dataset,filename,label,folder
NUAAA,001104,1,live
NUAAA,006071,0,spoof
NUAAA,010918,0,spoof
NUAAA,003875,1,live
NUAAA,004128,1,live
NUAAA,000624,1,live
NUAAA,009292,0,spoof
NUAAA,005487,0,spoof
NUAAA,006667,0,spoof
NUAAA,008280,0,spoof
NUAAA,010566,0,spoof
NUAAA,012153,0,spoof
NUAAA,006499,0,spoof
NUAAA,010383,0,spoof
NUAAA,009164,0,spoof
NUAAA,008969,0,spoof
NUAAA,004051,1,live
NUAAA,011458,0,spoof
NUAAA,003540,1,live
NUAAA,004612,1,live
NUAAA,000653,1,live
NUAAA,008736,0,spoof
NUAAA,007226,0,spoof
NUAAA,002496,1,live
NUAAA,005455,0,spoof
NUAAA,006113,0,spoof
NUAAA,012451,0,spoof
NUAAA,005182,0,spoof
NUAAA,000528,1,live
NUAAA,005496,0,spoof
NUAAA,011010,0,spoof
NUAAA,007085,0,spoof
NUAAA,005206,0,spoof
NUAAA,011398,0,spoof
NUAAA,006665,0,spoof
NUAAA,011554,0,spoof
NUAAA,007880,0,spoof
NUAAA,004867,1,live
NUAAA,004766,1,live
NUAAA,010431,0,spoof
NUAAA,007717,0,spoof
NUAAA,005578,0,spoof
NUAAA,006811,0,spoof
NUAAA,002070,1,live
NUAAA,007705,0,spoof
NUAAA,009073,0,spoof
NUAAA,010476,0,spoof
NUAAA,009269,0,spoof
NUAAA,006794,0,spoof
NUAAA,001086,1,live
NUAAA,006321,0,spoof
NUAAA,006481,0,spoof
NUAAA,006053,0,spoof
NUAAA,008322,0,spoof
NUAAA,004541,1,live
NUAAA,002187,1,live
NUAAA,007857,0,spoof
NUAAA,010530,0,spoof
NUAAA,012358,0,spoof
NUAAA,007755,0,spoof
NUAAA,004071,1,live
NUAAA,003262,1,live
NUAAA,003193,1,live
NUAAA,002409,1,live
NUAAA,001641,1,live
NUAAA,000125,1,live
NUAAA,009494,0,spoof
NUAAA,009829,0,spoof
NUAAA,012191,0,spoof
NUAAA,001369,1,live
NUAAA,008450,0,spoof
NUAAA,002938,1,live
NUAAA,003129,1,live
NUAAA,007123,0,spoof
NUAAA,002215,1,live
NUAAA,005147,0,spoof
NUAAA,002333,1,live
NUAAA,008464,0,spoof
NUAAA,001008,1,live
NUAAA,007689,0,spoof
NUAAA,007302,0,spoof
NUAAA,011253,0,spoof
NUAAA,000259,1,live
NUAAA,005892,0,spoof
NUAAA,007225,0,spoof
NUAAA,008552,0,spoof
NUAAA,005982,0,spoof
NUAAA,011175,0,spoof
NUAAA,007779,0,spoof
NUAAA,000493,1,live
NUAAA,003565,1,live
NUAAA,011680,0,spoof
NUAAA,000891,1,live
NUAAA,005351,0,spoof
NUAAA,009425,0,spoof
NUAAA,004729,1,live
NUAAA,010349,0,spoof
NUAAA,000508,1,live
NUAAA,008513,0,spoof
NUAAA,002104,1,live
NUAAA,010103,0,spoof
NUAAA,010754,0,spoof
NUAAA,011454,0,spoof
NUAAA,002047,1,live
NUAAA,007389,0,spoof
NUAAA,004620,1,live
NUAAA,010255,0,spoof
NUAAA,003321,1,live
NUAAA,001199,1,live
NUAAA,004950,1,live
NUAAA,009464,0,spoof
NUAAA,006375,0,spoof
NUAAA,000918,1,live
NUAAA,003020,1,live
NUAAA,008803,0,spoof
NUAAA,004558,1,live
NUAAA,012406,0,spoof
NUAAA,011556,0,spoof
NUAAA,004945,1,live
NUAAA,008562,0,spoof
NUAAA,003258,1,live
NUAAA,006829,0,spoof
NUAAA,001910,1,live
NUAAA,008260,0,spoof
NUAAA,005318,0,spoof
NUAAA,006484,0,spoof
NUAAA,010078,0,spoof
NUAAA,008087,0,spoof
NUAAA,005594,0,spoof
NUAAA,001536,1,live
NUAAA,009921,0,spoof
NUAAA,010787,0,spoof
NUAAA,004234,1,live
NUAAA,010348,0,spoof
NUAAA,003782,1,live
NUAAA,007162,0,spoof
NUAAA,012402,0,spoof
NUAAA,008901,0,spoof
NUAAA,000391,1,live
NUAAA,005503,0,spoof
NUAAA,008594,0,spoof
NUAAA,000056,1,live
NUAAA,005222,0,spoof
NUAAA,011277,0,spoof
NUAAA,000994,1,live
NUAAA,001644,1,live
NUAAA,012124,0,spoof
NUAAA,006455,0,spoof
NUAAA,006900,0,spoof
NUAAA,001448,1,live
NUAAA,009867,0,spoof
NUAAA,008921,0,spoof
NUAAA,007908,0,spoof
NUAAA,000507,1,live
NUAAA,005082,1,live
NUAAA,000437,1,live
NUAAA,002240,1,live
NUAAA,006870,0,spoof
NUAAA,003182,1,live
NUAAA,009711,0,spoof
NUAAA,008379,0,spoof
NUAAA,006920,0,spoof
NUAAA,010360,0,spoof
NUAAA,004116,1,live
NUAAA,006172,0,spoof
NUAAA,008952,0,spoof
NUAAA,000830,1,live
NUAAA,012461,0,spoof
NUAAA,003269,1,live
NUAAA,006471,0,spoof
NUAAA,004695,1,live
NUAAA,006949,0,spoof
NUAAA,008711,0,spoof
NUAAA,005586,0,spoof
NUAAA,006523,0,spoof
NUAAA,002265,1,live
NUAAA,009672,0,spoof
NUAAA,001366,1,live
NUAAA,008605,0,spoof
NUAAA,002749,1,live
NUAAA,008372,0,spoof
NUAAA,001159,1,live
NUAAA,002905,1,live
NUAAA,000392,1,live
NUAAA,001708,1,live
NUAAA,005419,0,spoof
NUAAA,005188,0,spoof
NUAAA,008757,0,spoof
NUAAA,008988,0,spoof
NUAAA,010415,0,spoof
NUAAA,001818,1,live
NUAAA,005561,0,spoof
NUAAA,006634,0,spoof
NUAAA,002120,1,live
NUAAA,011570,0,spoof
NUAAA,007111,0,spoof
NUAAA,009779,0,spoof
NUAAA,002858,1,live
NUAAA,003483,1,live
NUAAA,005126,0,spoof
NUAAA,007668,0,spoof
NUAAA,011622,0,spoof
NUAAA,007245,0,spoof
NUAAA,000293,1,live
NUAAA,003270,1,live
NUAAA,010913,0,spoof
NUAAA,001257,1,live
NUAAA,006594,0,spoof
NUAAA,003022,1,live
NUAAA,008544,0,spoof
NUAAA,001138,1,live
NUAAA,010084,0,spoof
NUAAA,004647,1,live
NUAAA,010130,0,spoof
NUAAA,005242,0,spoof
NUAAA,010023,0,spoof
NUAAA,010303,0,spoof
NUAAA,010951,0,spoof
NUAAA,002548,1,live
NUAAA,011147,0,spoof
NUAAA,000605,1,live
NUAAA,003924,1,live
NUAAA,002125,1,live
NUAAA,008127,0,spoof
NUAAA,007383,0,spoof
NUAAA,003715,1,live
NUAAA,000594,1,live
NUAAA,006176,0,spoof
NUAAA,000818,1,live
NUAAA,005091,1,live
NUAAA,011501,0,spoof
NUAAA,003448,1,live
NUAAA,001105,1,live
NUAAA,001454,1,live
NUAAA,001996,1,live
NUAAA,002171,1,live
NUAAA,008412,0,spoof
NUAAA,004398,1,live
NUAAA,008480,0,spoof
NUAAA,005372,0,spoof
NUAAA,010944,0,spoof
NUAAA,000806,1,live
NUAAA,001482,1,live
NUAAA,006395,0,spoof
NUAAA,004092,1,live
NUAAA,002882,1,live
NUAAA,002849,1,live
NUAAA,007278,0,spoof
NUAAA,005234,0,spoof
NUAAA,006632,0,spoof
NUAAA,010450,0,spoof
NUAAA,012614,0,spoof
NUAAA,009222,0,spoof
NUAAA,002987,1,live
NUAAA,012250,0,spoof
NUAAA,005120,0,spoof
NUAAA,009379,0,spoof
NUAAA,002570,1,live
NUAAA,005514,0,spoof
NUAAA,000218,1,live
NUAAA,008411,0,spoof
NUAAA,005978,0,spoof
NUAAA,001088,1,live
NUAAA,001905,1,live
NUAAA,007306,0,spoof
NUAAA,005334,0,spoof
NUAAA,000420,1,live
NUAAA,011408,0,spoof
NUAAA,000516,1,live
NUAAA,000660,1,live
NUAAA,002128,1,live
NUAAA,006204,0,spoof
NUAAA,003477,1,live
NUAAA,007017,0,spoof
NUAAA,010644,0,spoof
NUAAA,004575,1,live
NUAAA,003236,1,live
NUAAA,000922,1,live
NUAAA,005113,0,spoof
NUAAA,003133,1,live
NUAAA,009441,0,spoof
NUAAA,010391,0,spoof
NUAAA,009936,0,spoof
NUAAA,005793,0,spoof
NUAAA,003785,1,live
NUAAA,009405,0,spoof
NUAAA,010015,0,spoof
NUAAA,005970,0,spoof
NUAAA,004866,1,live
NUAAA,010535,0,spoof
NUAAA,011819,0,spoof
NUAAA,009487,0,spoof
NUAAA,002100,1,live
NUAAA,000253,1,live
NUAAA,012565,0,spoof
NUAAA,009612,0,spoof
NUAAA,003706,1,live
NUAAA,006739,0,spoof
NUAAA,006960,0,spoof
NUAAA,009221,0,spoof
NUAAA,004057,1,live
NUAAA,005449,0,spoof
NUAAA,006404,0,spoof
NUAAA,012325,0,spoof
NUAAA,009207,0,spoof
NUAAA,009855,0,spoof
NUAAA,009390,0,spoof
NUAAA,006561,0,spoof
NUAAA,008545,0,spoof
NUAAA,000782,1,live
NUAAA,001688,1,live
NUAAA,001963,1,live
NUAAA,000222,1,live
NUAAA,004118,1,live
NUAAA,009144,0,spoof
NUAAA,010604,0,spoof
NUAAA,001272,1,live
NUAAA,001154,1,live
NUAAA,005428,0,spoof
NUAAA,003650,1,live
NUAAA,010133,0,spoof
NUAAA,005925,0,spoof
NUAAA,005352,0,spoof
NUAAA,000042,1,live
NUAAA,006260,0,spoof
NUAAA,002190,1,live
NUAAA,008724,0,spoof
NUAAA,012560,0,spoof
NUAAA,005267,0,spoof
NUAAA,009887,0,spoof
NUAAA,001070,1,live
NUAAA,006687,0,spoof
NUAAA,000617,1,live
NUAAA,002403,1,live
NUAAA,010677,0,spoof
NUAAA,008744,0,spoof
NUAAA,007729,0,spoof
NUAAA,007346,0,spoof
NUAAA,009444,0,spoof
NUAAA,006655,0,spoof
NUAAA,012077,0,spoof
NUAAA,009093,0,spoof
NUAAA,012437,0,spoof
NUAAA,010251,0,spoof
NUAAA,003789,1,live
NUAAA,009622,0,spoof
NUAAA,008221,0,spoof
NUAAA,008067,0,spoof
NUAAA,004903,1,live
NUAAA,006323,0,spoof
NUAAA,009040,0,spoof
NUAAA,008627,0,spoof
NUAAA,008756,0,spoof
NUAAA,010764,0,spoof
NUAAA,010621,0,spoof
NUAAA,004453,1,live
NUAAA,011758,0,spoof
NUAAA,004519,1,live
NUAAA,007642,0,spoof
NUAAA,004893,1,live
NUAAA,001233,1,live
NUAAA,005325,0,spoof
NUAAA,001444,1,live
NUAAA,008194,0,spoof
NUAAA,007772,0,spoof
NUAAA,011857,0,spoof
NUAAA,005072,1,live
NUAAA,010950,0,spoof
NUAAA,001953,1,live
NUAAA,002090,1,live
NUAAA,006362,0,spoof
NUAAA,006041,0,spoof
NUAAA,012014,0,spoof
NUAAA,004032,1,live
NUAAA,011538,0,spoof
NUAAA,011544,0,spoof
NUAAA,012117,0,spoof
NUAAA,004719,1,live
NUAAA,005256,0,spoof
NUAAA,002055,1,live
NUAAA,003609,1,live
NUAAA,003752,1,live
NUAAA,007010,0,spoof
NUAAA,005278,0,spoof
NUAAA,003642,1,live
NUAAA,009735,0,spoof
NUAAA,000471,1,live
NUAAA,004344,1,live
NUAAA,006156,0,spoof
NUAAA,006579,0,spoof
NUAAA,004144,1,live
NUAAA,004792,1,live
NUAAA,010048,0,spoof
NUAAA,007564,0,spoof
NUAAA,006776,0,spoof
NUAAA,008787,0,spoof
NUAAA,002757,1,live
NUAAA,007190,0,spoof
NUAAA,004119,1,live
NUAAA,008073,0,spoof
NUAAA,001163,1,live
NUAAA,001622,1,live
NUAAA,008789,0,spoof
NUAAA,004681,1,live
NUAAA,006170,0,spoof
NUAAA,007089,0,spoof
NUAAA,006888,0,spoof
NUAAA,006468,0,spoof
NUAAA,012307,0,spoof
NUAAA,006212,0,spoof
NUAAA,011920,0,spoof
NUAAA,004956,1,live
NUAAA,010135,0,spoof
NUAAA,007985,0,spoof
NUAAA,009523,0,spoof
NUAAA,009399,0,spoof
NUAAA,000134,1,live
NUAAA,005067,1,live
NUAAA,001271,1,live
NUAAA,008111,0,spoof
NUAAA,005655,0,spoof
NUAAA,009840,0,spoof
NUAAA,002985,1,live
NUAAA,002013,1,live
NUAAA,010938,0,spoof
NUAAA,004625,1,live
NUAAA,010113,0,spoof
NUAAA,002523,1,live
NUAAA,005387,0,spoof
NUAAA,004891,1,live
NUAAA,012353,0,spoof
NUAAA,000172,1,live
NUAAA,011329,0,spoof
NUAAA,003954,1,live
NUAAA,007580,0,spoof
NUAAA,004781,1,live
NUAAA,000370,1,live
NUAAA,000836,1,live
NUAAA,007032,0,spoof
NUAAA,005233,0,spoof
NUAAA,007079,0,spoof
NUAAA,010114,0,spoof
NUAAA,005565,0,spoof
NUAAA,008226,0,spoof
NUAAA,005669,0,spoof
NUAAA,004806,1,live
NUAAA,004953,1,live
NUAAA,012427,0,spoof
NUAAA,002587,1,live
NUAAA,001521,1,live
NUAAA,004125,1,live
NUAAA,005474,0,spoof
NUAAA,002360,1,live
NUAAA,004302,1,live
NUAAA,003976,1,live
NUAAA,011203,0,spoof
NUAAA,007958,0,spoof
NUAAA,001251,1,live
NUAAA,005635,0,spoof
NUAAA,000412,1,live
NUAAA,010524,0,spoof
NUAAA,007870,0,spoof
NUAAA,004198,1,live
NUAAA,004670,1,live
NUAAA,010118,0,spoof
NUAAA,008606,0,spoof
NUAAA,001046,1,live
NUAAA,007169,0,spoof
NUAAA,005906,0,spoof
NUAAA,003987,1,live
NUAAA,002515,1,live
NUAAA,004585,1,live
NUAAA,011654,0,spoof
NUAAA,010007,0,spoof
NUAAA,004927,1,live
NUAAA,007602,0,spoof
NUAAA,006101,0,spoof
NUAAA,000963,1,live
NUAAA,007159,0,spoof
NUAAA,003982,1,live
NUAAA,002822,1,live
NUAAA,002512,1,live
NUAAA,002688,1,live
NUAAA,006152,0,spoof
NUAAA,009420,0,spoof
NUAAA,011924,0,spoof
NUAAA,003132,1,live
NUAAA,005643,0,spoof
NUAAA,005442,0,spoof
NUAAA,002158,1,live
NUAAA,000196,1,live
NUAAA,000844,1,live
NUAAA,009558,0,spoof
NUAAA,009771,0,spoof
NUAAA,002278,1,live
NUAAA,005405,0,spoof
NUAAA,011866,0,spoof
NUAAA,002291,1,live
NUAAA,005636,0,spoof
NUAAA,009238,0,spoof
NUAAA,001529,1,live
NUAAA,011785,0,spoof
NUAAA,009583,0,spoof
NUAAA,007835,0,spoof
NUAAA,002753,1,live
NUAAA,003373,1,live
NUAAA,007220,0,spoof
NUAAA,006698,0,spoof
NUAAA,009294,0,spoof
NUAAA,010986,0,spoof
NUAAA,011547,0,spoof
NUAAA,006333,0,spoof
NUAAA,010663,0,spoof
NUAAA,001594,1,live
NUAAA,003612,1,live
NUAAA,006361,0,spoof
NUAAA,005403,0,spoof
NUAAA,008618,0,spoof
NUAAA,001896,1,live
NUAAA,004480,1,live
NUAAA,001155,1,live
NUAAA,006181,0,spoof
NUAAA,006094,0,spoof
NUAAA,002207,1,live
NUAAA,009620,0,spoof
NUAAA,006127,0,spoof
NUAAA,008984,0,spoof
NUAAA,008805,0,spoof
NUAAA,009263,0,spoof
NUAAA,005087,1,live
NUAAA,012245,0,spoof
NUAAA,009811,0,spoof
NUAAA,002527,1,live
NUAAA,009952,0,spoof
NUAAA,007113,0,spoof
NUAAA,006472,0,spoof
NUAAA,002604,1,live
NUAAA,011364,0,spoof
NUAAA,002878,1,live
NUAAA,010796,0,spoof
NUAAA,009832,0,spoof
NUAAA,005667,0,spoof
NUAAA,002362,1,live
NUAAA,005392,0,spoof
NUAAA,005098,1,live
NUAAA,001023,1,live
NUAAA,000313,1,live
NUAAA,001291,1,live
NUAAA,005414,0,spoof
NUAAA,005671,0,spoof
NUAAA,001436,1,live
NUAAA,006791,0,spoof
NUAAA,003102,1,live
NUAAA,000077,1,live
NUAAA,011575,0,spoof
NUAAA,001774,1,live
NUAAA,005769,0,spoof
NUAAA,006768,0,spoof
NUAAA,004895,1,live
NUAAA,010781,0,spoof
NUAAA,001544,1,live
NUAAA,009492,0,spoof
NUAAA,009745,0,spoof
NUAAA,000046,1,live
NUAAA,003137,1,live
NUAAA,006469,0,spoof
NUAAA,009707,0,spoof
NUAAA,010908,0,spoof
NUAAA,010073,0,spoof
NUAAA,000220,1,live
NUAAA,001434,1,live
NUAAA,012335,0,spoof
NUAAA,004149,1,live
NUAAA,006489,0,spoof
NUAAA,011041,0,spoof
NUAAA,002996,1,live
NUAAA,007678,0,spoof
NUAAA,002783,1,live
NUAAA,000219,1,live
NUAAA,006074,0,spoof
NUAAA,011611,0,spoof
NUAAA,005698,0,spoof
NUAAA,000821,1,live
NUAAA,009951,0,spoof
NUAAA,002466,1,live
NUAAA,011516,0,spoof
NUAAA,006587,0,spoof
NUAAA,009417,0,spoof
NUAAA,009499,0,spoof
NUAAA,009504,0,spoof
NUAAA,000238,1,live
NUAAA,006876,0,spoof
NUAAA,004777,1,live
NUAAA,001744,1,live
NUAAA,003391,1,live
NUAAA,010453,0,spoof
NUAAA,005605,0,spoof
NUAAA,002610,1,live
NUAAA,001830,1,live
NUAAA,006722,0,spoof
NUAAA,006562,0,spoof
NUAAA,001225,1,live
NUAAA,001000,1,live
NUAAA,009675,0,spoof
NUAAA,001028,1,live
NUAAA,003289,1,live
NUAAA,004715,1,live
NUAAA,008247,0,spoof
NUAAA,010373,0,spoof
NUAAA,010721,0,spoof
NUAAA,002697,1,live
NUAAA,002255,1,live
NUAAA,006109,0,spoof
NUAAA,009638,0,spoof
NUAAA,011171,0,spoof
NUAAA,006571,0,spoof
NUAAA,001884,1,live
NUAAA,005887,0,spoof
NUAAA,002262,1,live
NUAAA,012118,0,spoof
NUAAA,010584,0,spoof
NUAAA,009301,0,spoof
NUAAA,007145,0,spoof
NUAAA,010563,0,spoof
NUAAA,006389,0,spoof
NUAAA,007639,0,spoof
NUAAA,010183,0,spoof
NUAAA,010249,0,spoof
NUAAA,001061,1,live
NUAAA,011393,0,spoof
NUAAA,004877,1,live
NUAAA,006186,0,spoof
NUAAA,007696,0,spoof
NUAAA,001639,1,live
NUAAA,011520,0,spoof
NUAAA,000632,1,live
NUAAA,003186,1,live
NUAAA,004240,1,live
NUAAA,006198,0,spoof
NUAAA,010899,0,spoof
NUAAA,010190,0,spoof
NUAAA,007409,0,spoof
NUAAA,006326,0,spoof
NUAAA,007795,0,spoof
NUAAA,002239,1,live
NUAAA,004275,1,live
NUAAA,007362,0,spoof
NUAAA,007508,0,spoof
NUAAA,008263,0,spoof
NUAAA,005872,0,spoof
NUAAA,007917,0,spoof
NUAAA,007207,0,spoof
NUAAA,006329,0,spoof
NUAAA,011161,0,spoof
NUAAA,001522,1,live
NUAAA,002316,1,live
NUAAA,006968,0,spoof
NUAAA,004645,1,live
NUAAA,005757,0,spoof
NUAAA,005790,0,spoof
NUAAA,003447,1,live
NUAAA,005639,0,spoof
NUAAA,003277,1,live
NUAAA,007279,0,spoof
NUAAA,008572,0,spoof
NUAAA,003274,1,live
NUAAA,012495,0,spoof
NUAAA,006526,0,spoof
NUAAA,010326,0,spoof
NUAAA,009858,0,spoof
NUAAA,003963,1,live
NUAAA,007396,0,spoof
NUAAA,002625,1,live
NUAAA,008241,0,spoof
NUAAA,005663,0,spoof
NUAAA,004814,1,live
NUAAA,008686,0,spoof
NUAAA,010695,0,spoof
NUAAA,005815,0,spoof
NUAAA,012311,0,spoof
NUAAA,008588,0,spoof
NUAAA,005758,0,spoof
NUAAA,002356,1,live
NUAAA,012587,0,spoof
NUAAA,000661,1,live
NUAAA,004077,1,live
NUAAA,006262,0,spoof
NUAAA,011793,0,spoof
NUAAA,011331,0,spoof
NUAAA,009377,0,spoof
NUAAA,011640,0,spoof
NUAAA,005710,0,spoof
NUAAA,003796,1,live
NUAAA,009133,0,spoof
NUAAA,004166,1,live
NUAAA,012129,0,spoof
NUAAA,001847,1,live
NUAAA,006239,0,spoof
NUAAA,012366,0,spoof
NUAAA,005037,1,live
NUAAA,001100,1,live
NUAAA,012227,0,spoof
NUAAA,004723,1,live
NUAAA,009665,0,spoof
NUAAA,000831,1,live
NUAAA,009635,0,spoof
NUAAA,008472,0,spoof
NUAAA,012612,0,spoof
NUAAA,011661,0,spoof
NUAAA,009864,0,spoof
NUAAA,011748,0,spoof
NUAAA,003395,1,live
NUAAA,007767,0,spoof
NUAAA,005202,0,spoof
NUAAA,006815,0,spoof
NUAAA,004138,1,live
NUAAA,003517,1,live
NUAAA,006532,0,spoof
NUAAA,001628,1,live
NUAAA,007127,0,spoof
NUAAA,006003,0,spoof
NUAAA,002419,1,live
NUAAA,004213,1,live
NUAAA,006049,0,spoof
NUAAA,008835,0,spoof
NUAAA,009219,0,spoof
NUAAA,003707,1,live
NUAAA,006559,0,spoof
NUAAA,000171,1,live
NUAAA,000141,1,live
NUAAA,005038,1,live
NUAAA,011743,0,spoof
NUAAA,010154,0,spoof
NUAAA,001669,1,live
NUAAA,006645,0,spoof
NUAAA,005485,0,spoof
NUAAA,011305,0,spoof
NUAAA,010818,0,spoof
NUAAA,008268,0,spoof
NUAAA,000834,1,live
NUAAA,009658,0,spoof
NUAAA,006309,0,spoof
NUAAA,012198,0,spoof
NUAAA,008721,0,spoof
NUAAA,010512,0,spoof
NUAAA,000883,1,live
NUAAA,005760,0,spoof
NUAAA,010328,0,spoof
NUAAA,010964,0,spoof
NUAAA,003977,1,live
NUAAA,007648,0,spoof
NUAAA,003240,1,live
NUAAA,005736,0,spoof
NUAAA,008524,0,spoof
NUAAA,012085,0,spoof
NUAAA,002480,1,live
NUAAA,006977,0,spoof
NUAAA,003970,1,live
NUAAA,002115,1,live
NUAAA,012330,0,spoof
NUAAA,006292,0,spoof
NUAAA,004191,1,live
NUAAA,011590,0,spoof
NUAAA,008886,0,spoof
NUAAA,012420,0,spoof
NUAAA,000038,1,live
NUAAA,012114,0,spoof
NUAAA,001846,1,live
NUAAA,006805,0,spoof
NUAAA,008417,0,spoof
NUAAA,004887,1,live
NUAAA,007505,0,spoof
NUAAA,008807,0,spoof
NUAAA,003965,1,live
NUAAA,003632,1,live
NUAAA,005685,0,spoof
NUAAA,002282,1,live
NUAAA,009825,0,spoof
NUAAA,001171,1,live
NUAAA,005885,0,spoof
NUAAA,004278,1,live
NUAAA,001027,1,live
NUAAA,010977,0,spoof
NUAAA,007707,0,spoof
NUAAA,003644,1,live
NUAAA,001083,1,live
NUAAA,002598,1,live
NUAAA,008829,0,spoof
NUAAA,012166,0,spoof
NUAAA,006619,0,spoof
NUAAA,000803,1,live
NUAAA,010180,0,spoof
NUAAA,011872,0,spoof
NUAAA,002898,1,live
NUAAA,000484,1,live
NUAAA,012361,0,spoof
NUAAA,009342,0,spoof
NUAAA,001231,1,live
NUAAA,000747,1,live
NUAAA,003322,1,live
NUAAA,000866,1,live
NUAAA,000151,1,live
NUAAA,002129,1,live
NUAAA,000965,1,live
NUAAA,008243,0,spoof
NUAAA,004154,1,live
NUAAA,010148,0,spoof
NUAAA,000576,1,live
NUAAA,009971,0,spoof
NUAAA,006689,0,spoof
NUAAA,012413,0,spoof
NUAAA,001353,1,live
NUAAA,002714,1,live
NUAAA,004093,1,live
NUAAA,008218,0,spoof
NUAAA,004930,1,live
NUAAA,001359,1,live
NUAAA,003778,1,live
NUAAA,007509,0,spoof
NUAAA,008697,0,spoof
NUAAA,001084,1,live
NUAAA,011281,0,spoof
NUAAA,012491,0,spoof
NUAAA,006301,0,spoof
NUAAA,005775,0,spoof
NUAAA,012484,0,spoof
NUAAA,010905,0,spoof
NUAAA,004355,1,live
NUAAA,008072,0,spoof
NUAAA,003699,1,live
NUAAA,008965,0,spoof
NUAAA,011067,0,spoof
NUAAA,002747,1,live
NUAAA,009107,0,spoof
NUAAA,003803,1,live
NUAAA,010392,0,spoof
NUAAA,000646,1,live
NUAAA,010438,0,spoof
NUAAA,005833,0,spoof
NUAAA,001294,1,live
NUAAA,009000,0,spoof
NUAAA,007877,0,spoof
NUAAA,006202,0,spoof
NUAAA,004690,1,live
NUAAA,009312,0,spoof
NUAAA,005230,0,spoof
NUAAA,006266,0,spoof
NUAAA,005094,1,live
NUAAA,009796,0,spoof
NUAAA,002296,1,live
NUAAA,009048,0,spoof
NUAAA,001075,1,live
NUAAA,004804,1,live
NUAAA,001140,1,live
NUAAA,008565,0,spoof
NUAAA,011015,0,spoof
NUAAA,005730,0,spoof
NUAAA,008313,0,spoof
NUAAA,009744,0,spoof
NUAAA,008050,0,spoof
NUAAA,003147,1,live
NUAAA,008823,0,spoof
NUAAA,004423,1,live
