dataset,filename,label,folder
CATI_FAS,001904,1,live
CATI_FAS,001113,1,live
CATI_FAS,017638,0,spoof
CATI_FAS,015018,0,spoof
CATI_FAS,005075,0,spoof
CATI_FAS,012571,0,spoof
CATI_FAS,017630,0,spoof
CATI_FAS,017143,0,spoof
CATI_FAS,001848,1,live
CATI_FAS,012264,0,spoof
CATI_FAS,000466,1,live
CATI_FAS,004941,0,spoof
CATI_FAS,001091,1,live
CATI_FAS,011975,0,spoof
CATI_FAS,014523,0,spoof
CATI_FAS,001105,1,live
CATI_FAS,007190,0,spoof
CATI_FAS,000545,1,live
CATI_FAS,009740,0,spoof
CATI_FAS,001648,1,live
CATI_FAS,011626,0,spoof
CATI_FAS,006737,0,spoof
CATI_FAS,000411,1,live
CATI_FAS,006869,0,spoof
CATI_FAS,007359,0,spoof
CATI_FAS,007624,0,spoof
CATI_FAS,005378,0,spoof
CATI_FAS,005395,0,spoof
CATI_FAS,002091,0,spoof
CATI_FAS,005139,0,spoof
CATI_FAS,014078,0,spoof
CATI_FAS,005748,0,spoof
CATI_FAS,000407,1,live
CATI_FAS,010941,0,spoof
CATI_FAS,010546,0,spoof
CATI_FAS,001014,1,live
CATI_FAS,013600,0,spoof
CATI_FAS,006882,0,spoof
CATI_FAS,016852,0,spoof
CATI_FAS,005427,0,spoof
CATI_FAS,010471,0,spoof
CATI_FAS,013776,0,spoof
CATI_FAS,007639,0,spoof
CATI_FAS,004220,0,spoof
CATI_FAS,007605,0,spoof
CATI_FAS,003296,0,spoof
CATI_FAS,009579,0,spoof
CATI_FAS,010827,0,spoof
CATI_FAS,004243,0,spoof
CATI_FAS,008382,0,spoof
CATI_FAS,011811,0,spoof
CATI_FAS,008034,0,spoof
CATI_FAS,003072,0,spoof
CATI_FAS,017195,0,spoof
CATI_FAS,007820,0,spoof
CATI_FAS,000438,1,live
CATI_FAS,016330,0,spoof
CATI_FAS,010719,0,spoof
CATI_FAS,004083,0,spoof
CATI_FAS,007843,0,spoof
CATI_FAS,005130,0,spoof
CATI_FAS,002969,0,spoof
CATI_FAS,013991,0,spoof
CATI_FAS,004703,0,spoof
CATI_FAS,008937,0,spoof
CATI_FAS,006904,0,spoof
CATI_FAS,008848,0,spoof
CATI_FAS,005635,0,spoof
CATI_FAS,002854,0,spoof
CATI_FAS,004019,0,spoof
CATI_FAS,004544,0,spoof
CATI_FAS,006746,0,spoof
CATI_FAS,011683,0,spoof
CATI_FAS,009190,0,spoof
CATI_FAS,004216,0,spoof
CATI_FAS,004295,0,spoof
CATI_FAS,012688,0,spoof
CATI_FAS,008783,0,spoof
CATI_FAS,017029,0,spoof
CATI_FAS,016534,0,spoof
CATI_FAS,003879,0,spoof
CATI_FAS,009404,0,spoof
CATI_FAS,005463,0,spoof
CATI_FAS,003587,0,spoof
CATI_FAS,010207,0,spoof
CATI_FAS,012887,0,spoof
CATI_FAS,010039,0,spoof
CATI_FAS,005390,0,spoof
CATI_FAS,003202,0,spoof
CATI_FAS,001847,1,live
CATI_FAS,014418,0,spoof
CATI_FAS,015125,0,spoof
CATI_FAS,017424,0,spoof
CATI_FAS,012491,0,spoof
CATI_FAS,016217,0,spoof
CATI_FAS,015966,0,spoof
CATI_FAS,011936,0,spoof
CATI_FAS,017716,0,spoof
CATI_FAS,006627,0,spoof
CATI_FAS,010151,0,spoof
CATI_FAS,008982,0,spoof
CATI_FAS,000282,1,live
CATI_FAS,006673,0,spoof
CATI_FAS,002678,0,spoof
CATI_FAS,007942,0,spoof
CATI_FAS,017844,0,spoof
CATI_FAS,004572,0,spoof
CATI_FAS,008559,0,spoof
CATI_FAS,001915,1,live
CATI_FAS,007685,0,spoof
CATI_FAS,017908,0,spoof
CATI_FAS,014822,0,spoof
CATI_FAS,002809,0,spoof
CATI_FAS,002911,0,spoof
CATI_FAS,015150,0,spoof
CATI_FAS,003425,0,spoof
CATI_FAS,015103,0,spoof
CATI_FAS,009363,0,spoof
CATI_FAS,008302,0,spoof
CATI_FAS,011370,0,spoof
CATI_FAS,008504,0,spoof
CATI_FAS,003559,0,spoof
CATI_FAS,005902,0,spoof
CATI_FAS,010154,0,spoof
CATI_FAS,005613,0,spoof
CATI_FAS,013463,0,spoof
CATI_FAS,011329,0,spoof
CATI_FAS,002603,0,spoof
CATI_FAS,016969,0,spoof
CATI_FAS,012518,0,spoof
CATI_FAS,007337,0,spoof
CATI_FAS,001905,1,live
CATI_FAS,006447,0,spoof
CATI_FAS,012554,0,spoof
CATI_FAS,007434,0,spoof
CATI_FAS,002180,0,spoof
CATI_FAS,016327,0,spoof
CATI_FAS,015660,0,spoof
CATI_FAS,004655,0,spoof
CATI_FAS,009866,0,spoof
CATI_FAS,005539,0,spoof
CATI_FAS,003206,0,spoof
CATI_FAS,006270,0,spoof
CATI_FAS,009117,0,spoof
CATI_FAS,011627,0,spoof
CATI_FAS,001721,1,live
CATI_FAS,011666,0,spoof
CATI_FAS,008279,0,spoof
CATI_FAS,014385,0,spoof
CATI_FAS,002607,0,spoof
CATI_FAS,014217,0,spoof
CATI_FAS,004022,0,spoof
CATI_FAS,004923,0,spoof
CATI_FAS,011570,0,spoof
CATI_FAS,006632,0,spoof
CATI_FAS,015668,0,spoof
CATI_FAS,008127,0,spoof
CATI_FAS,011027,0,spoof
CATI_FAS,000716,1,live
CATI_FAS,014482,0,spoof
CATI_FAS,005399,0,spoof
CATI_FAS,001859,1,live
CATI_FAS,011546,0,spoof
CATI_FAS,002620,0,spoof
CATI_FAS,016274,0,spoof
CATI_FAS,016995,0,spoof
CATI_FAS,016485,0,spoof
CATI_FAS,006517,0,spoof
CATI_FAS,010602,0,spoof
CATI_FAS,013951,0,spoof
CATI_FAS,016336,0,spoof
CATI_FAS,002182,0,spoof
CATI_FAS,012944,0,spoof
CATI_FAS,000579,1,live
CATI_FAS,001453,1,live
CATI_FAS,011742,0,spoof
CATI_FAS,009181,0,spoof
CATI_FAS,010499,0,spoof
CATI_FAS,005293,0,spoof
CATI_FAS,017118,0,spoof
CATI_FAS,005994,0,spoof
CATI_FAS,003750,0,spoof
CATI_FAS,013605,0,spoof
CATI_FAS,005351,0,spoof
CATI_FAS,013739,0,spoof
CATI_FAS,001089,1,live
CATI_FAS,001679,1,live
CATI_FAS,003495,0,spoof
CATI_FAS,005966,0,spoof
CATI_FAS,016865,0,spoof
CATI_FAS,017669,0,spoof
CATI_FAS,004302,0,spoof
CATI_FAS,004621,0,spoof
CATI_FAS,009873,0,spoof
CATI_FAS,007158,0,spoof
CATI_FAS,002079,0,spoof
CATI_FAS,013573,0,spoof
CATI_FAS,001474,1,live
CATI_FAS,013530,0,spoof
CATI_FAS,016423,0,spoof
CATI_FAS,008429,0,spoof
CATI_FAS,001179,1,live
CATI_FAS,011541,0,spoof
CATI_FAS,017287,0,spoof
CATI_FAS,013063,0,spoof
CATI_FAS,013612,0,spoof
CATI_FAS,011412,0,spoof
CATI_FAS,009382,0,spoof
CATI_FAS,012286,0,spoof
CATI_FAS,003378,0,spoof
CATI_FAS,012063,0,spoof
CATI_FAS,016012,0,spoof
CATI_FAS,001027,1,live
CATI_FAS,009416,0,spoof
CATI_FAS,001185,1,live
CATI_FAS,010739,0,spoof
CATI_FAS,012903,0,spoof
CATI_FAS,014261,0,spoof
CATI_FAS,012048,0,spoof
CATI_FAS,012431,0,spoof
CATI_FAS,006413,0,spoof
CATI_FAS,006046,0,spoof
CATI_FAS,007257,0,spoof
CATI_FAS,017711,0,spoof
CATI_FAS,003772,0,spoof
CATI_FAS,007629,0,spoof
CATI_FAS,001177,1,live
CATI_FAS,009253,0,spoof
CATI_FAS,005102,0,spoof
CATI_FAS,015962,0,spoof
CATI_FAS,005317,0,spoof
CATI_FAS,015356,0,spoof
CATI_FAS,015158,0,spoof
CATI_FAS,013823,0,spoof
CATI_FAS,014762,0,spoof
CATI_FAS,002419,0,spoof
CATI_FAS,006104,0,spoof
CATI_FAS,007155,0,spoof
CATI_FAS,003392,0,spoof
CATI_FAS,005872,0,spoof
CATI_FAS,017252,0,spoof
CATI_FAS,014436,0,spoof
CATI_FAS,014601,0,spoof
CATI_FAS,010578,0,spoof
CATI_FAS,010120,0,spoof
CATI_FAS,005090,0,spoof
CATI_FAS,008324,0,spoof
CATI_FAS,003771,0,spoof
CATI_FAS,004240,0,spoof
CATI_FAS,011772,0,spoof
CATI_FAS,005062,0,spoof
CATI_FAS,007999,0,spoof
CATI_FAS,009050,0,spoof
CATI_FAS,007269,0,spoof
CATI_FAS,013678,0,spoof
CATI_FAS,012346,0,spoof
CATI_FAS,010136,0,spoof
CATI_FAS,006279,0,spoof
CATI_FAS,012505,0,spoof
CATI_FAS,008831,0,spoof
CATI_FAS,004233,0,spoof
CATI_FAS,015689,0,spoof
CATI_FAS,003801,0,spoof
CATI_FAS,008243,0,spoof
CATI_FAS,014085,0,spoof
CATI_FAS,004175,0,spoof
CATI_FAS,004587,0,spoof
CATI_FAS,014623,0,spoof
CATI_FAS,003522,0,spoof
CATI_FAS,008478,0,spoof
Zalo_AIC,001973,1,live
Zalo_AIC,002298,1,live
Zalo_AIC,002289,1,live
Zalo_AIC,003154,0,spoof
Zalo_AIC,004227,0,spoof
Zalo_AIC,001533,1,live
Zalo_AIC,004662,0,spoof
Zalo_AIC,004775,0,spoof
Zalo_AIC,004133,0,spoof
Zalo_AIC,000290,1,live
Zalo_AIC,001154,1,live
Zalo_AIC,002007,1,live
Zalo_AIC,004988,0,spoof
Zalo_AIC,002651,0,spoof
Zalo_AIC,000207,1,live
Zalo_AIC,003543,0,spoof
Zalo_AIC,002509,1,live
Zalo_AIC,003781,0,spoof
Zalo_AIC,004501,0,spoof
Zalo_AIC,003422,0,spoof
Zalo_AIC,004737,0,spoof
Zalo_AIC,001706,1,live
Zalo_AIC,005039,0,spoof
Zalo_AIC,000194,1,live
Zalo_AIC,004555,0,spoof
Zalo_AIC,002645,0,spoof
Zalo_AIC,002877,0,spoof
Zalo_AIC,003302,0,spoof
Zalo_AIC,000432,1,live
Zalo_AIC,004396,0,spoof
Zalo_AIC,001460,1,live
Zalo_AIC,000635,1,live
Zalo_AIC,005135,0,spoof
Zalo_AIC,004771,0,spoof
Zalo_AIC,003962,0,spoof
Zalo_AIC,001421,1,live
Zalo_AIC,001506,1,live
Zalo_AIC,000042,1,live
Zalo_AIC,000743,1,live
Zalo_AIC,003340,0,spoof
Zalo_AIC,001528,1,live
Zalo_AIC,003768,0,spoof
Zalo_AIC,002842,0,spoof
Zalo_AIC,004725,0,spoof
Zalo_AIC,001403,1,live
Zalo_AIC,001992,1,live
Zalo_AIC,001616,1,live
Zalo_AIC,003050,0,spoof
Zalo_AIC,003220,0,spoof
Zalo_AIC,001878,1,live
Zalo_AIC,000221,1,live
Zalo_AIC,004720,0,spoof
Zalo_AIC,003261,0,spoof
Zalo_AIC,002812,0,spoof
Zalo_AIC,002196,1,live
Zalo_AIC,003531,0,spoof
Zalo_AIC,005020,0,spoof
Zalo_AIC,003192,0,spoof
Zalo_AIC,003772,0,spoof
Zalo_AIC,002570,1,live
Zalo_AIC,003711,0,spoof
Zalo_AIC,002075,1,live
Zalo_AIC,002546,1,live
Zalo_AIC,001777,1,live
Zalo_AIC,002942,0,spoof
Zalo_AIC,002419,1,live
Zalo_AIC,002846,0,spoof
Zalo_AIC,002811,0,spoof
Zalo_AIC,003834,0,spoof
Zalo_AIC,004043,0,spoof
Zalo_AIC,002669,0,spoof
Zalo_AIC,001526,1,live
Zalo_AIC,005138,0,spoof
Zalo_AIC,003132,0,spoof
Zalo_AIC,000409,1,live
Zalo_AIC,004926,0,spoof
Zalo_AIC,003255,0,spoof
Zalo_AIC,003118,0,spoof
Zalo_AIC,003508,0,spoof
Zalo_AIC,001638,1,live
Zalo_AIC,001945,1,live
Zalo_AIC,002841,0,spoof
Zalo_AIC,004801,0,spoof
Zalo_AIC,002040,1,live
Zalo_AIC,000292,1,live
Zalo_AIC,002633,0,spoof
Zalo_AIC,002128,1,live
Zalo_AIC,003297,0,spoof
Zalo_AIC,004275,0,spoof
Zalo_AIC,000944,1,live
Zalo_AIC,004763,0,spoof
Zalo_AIC,003921,0,spoof
Zalo_AIC,003815,0,spoof
Zalo_AIC,003152,0,spoof
Zalo_AIC,001981,1,live
Zalo_AIC,004864,0,spoof
Zalo_AIC,000415,1,live
Zalo_AIC,000507,1,live
Zalo_AIC,001679,1,live
Zalo_AIC,004289,0,spoof
Zalo_AIC,003663,0,spoof
Zalo_AIC,003602,0,spoof
Zalo_AIC,000465,1,live
Zalo_AIC,000179,1,live
Zalo_AIC,001715,1,live
Zalo_AIC,001138,1,live
Zalo_AIC,003462,0,spoof
Zalo_AIC,001212,1,live
Zalo_AIC,003705,0,spoof
Zalo_AIC,003467,0,spoof
Zalo_AIC,003837,0,spoof
Zalo_AIC,002553,1,live
Zalo_AIC,003469,0,spoof
Zalo_AIC,002471,1,live
Zalo_AIC,005013,0,spoof
Zalo_AIC,004328,0,spoof
Zalo_AIC,002934,0,spoof
Zalo_AIC,000366,1,live
Zalo_AIC,002251,1,live
Zalo_AIC,004692,0,spoof
Zalo_AIC,001409,1,live
Zalo_AIC,001671,1,live
Zalo_AIC,001845,1,live
Zalo_AIC,002107,1,live
Zalo_AIC,005129,0,spoof
Zalo_AIC,003409,0,spoof
Zalo_AIC,004006,0,spoof
Zalo_AIC,002175,1,live
Zalo_AIC,002677,0,spoof
Zalo_AIC,003167,0,spoof
Zalo_AIC,004526,0,spoof
Zalo_AIC,003638,0,spoof
Zalo_AIC,003655,0,spoof
Zalo_AIC,001047,1,live
Zalo_AIC,003525,0,spoof
Zalo_AIC,002066,1,live
Zalo_AIC,003360,0,spoof
Zalo_AIC,003187,0,spoof
Zalo_AIC,000239,1,live
Zalo_AIC,001304,1,live
Zalo_AIC,003645,0,spoof
Zalo_AIC,003283,0,spoof
Zalo_AIC,004327,0,spoof
Zalo_AIC,002551,1,live
Zalo_AIC,001401,1,live
Zalo_AIC,004377,0,spoof
Zalo_AIC,003327,0,spoof
Zalo_AIC,004173,0,spoof
Zalo_AIC,005057,0,spoof
Zalo_AIC,004271,0,spoof
Zalo_AIC,002280,1,live
Zalo_AIC,004403,0,spoof
Zalo_AIC,003336,0,spoof
Zalo_AIC,005066,0,spoof
Zalo_AIC,003533,0,spoof
Zalo_AIC,002609,1,live
Zalo_AIC,002879,0,spoof
Zalo_AIC,003383,0,spoof
Zalo_AIC,003209,0,spoof
Zalo_AIC,004138,0,spoof
Zalo_AIC,002492,1,live
Zalo_AIC,001790,1,live
Zalo_AIC,003972,0,spoof
Zalo_AIC,002775,0,spoof
Zalo_AIC,002088,1,live
Zalo_AIC,002031,1,live
Zalo_AIC,004902,0,spoof
Zalo_AIC,003884,0,spoof
Zalo_AIC,001702,1,live
Zalo_AIC,003506,0,spoof
Zalo_AIC,001948,1,live
Zalo_AIC,002908,0,spoof
Zalo_AIC,001763,1,live
Zalo_AIC,001389,1,live
Zalo_AIC,002199,1,live
Zalo_AIC,002268,1,live
Zalo_AIC,002527,1,live
Zalo_AIC,002874,0,spoof
Zalo_AIC,004527,0,spoof
Zalo_AIC,000047,1,live
Zalo_AIC,000141,1,live
Zalo_AIC,004264,0,spoof
Zalo_AIC,001362,1,live
Zalo_AIC,002364,1,live
Zalo_AIC,004401,0,spoof
Zalo_AIC,002667,0,spoof
Zalo_AIC,004131,0,spoof
Zalo_AIC,002817,0,spoof
Zalo_AIC,003086,0,spoof
Zalo_AIC,002284,1,live
Zalo_AIC,003752,0,spoof
Zalo_AIC,001386,1,live
Zalo_AIC,005002,0,spoof
Zalo_AIC,004143,0,spoof
Zalo_AIC,003465,0,spoof
Zalo_AIC,005158,0,spoof
Zalo_AIC,003703,0,spoof
Zalo_AIC,000929,1,live
Zalo_AIC,000863,1,live
Zalo_AIC,003390,0,spoof
Zalo_AIC,000602,1,live
Zalo_AIC,001219,1,live
Zalo_AIC,001137,1,live
Zalo_AIC,004895,0,spoof
Zalo_AIC,000083,1,live
Zalo_AIC,000016,1,live
Zalo_AIC,000304,1,live
Zalo_AIC,001735,1,live
Zalo_AIC,004482,0,spoof
Zalo_AIC,000981,1,live
Zalo_AIC,000490,1,live
Zalo_AIC,003428,0,spoof
Zalo_AIC,004613,0,spoof
Zalo_AIC,004321,0,spoof
Zalo_AIC,000972,1,live
Zalo_AIC,001416,1,live
Zalo_AIC,000158,1,live
Zalo_AIC,002403,1,live
Zalo_AIC,003026,0,spoof
Zalo_AIC,003524,0,spoof
Zalo_AIC,001435,1,live
Zalo_AIC,002462,1,live
Zalo_AIC,001843,1,live
Zalo_AIC,000418,1,live
Zalo_AIC,000762,1,live
Zalo_AIC,001531,1,live
Zalo_AIC,001894,1,live
Zalo_AIC,004231,0,spoof
Zalo_AIC,004583,0,spoof
Zalo_AIC,001065,1,live
Zalo_AIC,001778,1,live
Zalo_AIC,002614,1,live
Zalo_AIC,001826,1,live
Zalo_AIC,003334,0,spoof
Zalo_AIC,000874,1,live
Zalo_AIC,002434,1,live
Zalo_AIC,001340,1,live
Zalo_AIC,001850,1,live
Zalo_AIC,000200,1,live
Zalo_AIC,002436,1,live
Zalo_AIC,000151,1,live
Zalo_AIC,002760,0,spoof
Zalo_AIC,003471,0,spoof
Zalo_AIC,003566,0,spoof
Zalo_AIC,004634,0,spoof
Zalo_AIC,004968,0,spoof
Zalo_AIC,000464,1,live
Zalo_AIC,003484,0,spoof
Zalo_AIC,001464,1,live
Zalo_AIC,001797,1,live
Zalo_AIC,001413,1,live
Zalo_AIC,001261,1,live
Zalo_AIC,003164,0,spoof
Zalo_AIC,001484,1,live
Zalo_AIC,004668,0,spoof
Zalo_AIC,004556,0,spoof
Zalo_AIC,004609,0,spoof
Zalo_AIC,003810,0,spoof
Zalo_AIC,003451,0,spoof
Zalo_AIC,001647,1,live
Zalo_AIC,001031,1,live
Zalo_AIC,004088,0,spoof
Zalo_AIC,004330,0,spoof
Zalo_AIC,001043,1,live
Zalo_AIC,004722,0,spoof
Zalo_AIC,000793,1,live
Zalo_AIC,000928,1,live
Zalo_AIC,003403,0,spoof
Zalo_AIC,004477,0,spoof
Zalo_AIC,003608,0,spoof
Zalo_AIC,004903,0,spoof
Zalo_AIC,000587,1,live
Zalo_AIC,000434,1,live
Zalo_AIC,001990,1,live
Zalo_AIC,000122,1,live
Zalo_AIC,004780,0,spoof
Zalo_AIC,003955,0,spoof
Zalo_AIC,001792,1,live
Zalo_AIC,001722,1,live
Zalo_AIC,000627,1,live
Zalo_AIC,002094,1,live
Zalo_AIC,002022,1,live
Zalo_AIC,001476,1,live
Zalo_AIC,004721,0,spoof
Zalo_AIC,003843,0,spoof
Zalo_AIC,005141,0,spoof
Zalo_AIC,000582,1,live
Zalo_AIC,003420,0,spoof
Zalo_AIC,001039,1,live
Zalo_AIC,000284,1,live
Zalo_AIC,004382,0,spoof
Zalo_AIC,002751,0,spoof
Zalo_AIC,001088,1,live
Zalo_AIC,003617,0,spoof
Zalo_AIC,000038,1,live
Zalo_AIC,000002,1,live
Zalo_AIC,003041,0,spoof
Zalo_AIC,001134,1,live
Zalo_AIC,003464,0,spoof
Zalo_AIC,005028,0,spoof
Zalo_AIC,002311,1,live
Zalo_AIC,003569,0,spoof
Zalo_AIC,000423,1,live
Zalo_AIC,002215,1,live
Zalo_AIC,001604,1,live
Zalo_AIC,003365,0,spoof
Zalo_AIC,000772,1,live
Zalo_AIC,000946,1,live
Zalo_AIC,002770,0,spoof
Zalo_AIC,001330,1,live
Zalo_AIC,003468,0,spoof
Zalo_AIC,000131,1,live
Zalo_AIC,003528,0,spoof
Zalo_AIC,004675,0,spoof
Zalo_AIC,001836,1,live
Zalo_AIC,003344,0,spoof
Zalo_AIC,003600,0,spoof
Zalo_AIC,003804,0,spoof
Zalo_AIC,002365,1,live
Zalo_AIC,004439,0,spoof
Zalo_AIC,004049,0,spoof
Zalo_AIC,003091,0,spoof
Zalo_AIC,001643,1,live
Zalo_AIC,001005,1,live
Zalo_AIC,000802,1,live
Zalo_AIC,001505,1,live
Zalo_AIC,001688,1,live
Zalo_AIC,001986,1,live
Zalo_AIC,001565,1,live
Zalo_AIC,001451,1,live
Zalo_AIC,005052,0,spoof
Zalo_AIC,005122,0,spoof
Zalo_AIC,000575,1,live
Zalo_AIC,002710,0,spoof
Zalo_AIC,000796,1,live
Zalo_AIC,003171,0,spoof
Zalo_AIC,004861,0,spoof
Zalo_AIC,003722,0,spoof
Zalo_AIC,002208,1,live
Zalo_AIC,001423,1,live
Zalo_AIC,004251,0,spoof
Zalo_AIC,001623,1,live
Zalo_AIC,001816,1,live
Zalo_AIC,001741,1,live
Zalo_AIC,000268,1,live
Zalo_AIC,001391,1,live
Zalo_AIC,002348,1,live
Zalo_AIC,003677,0,spoof
Zalo_AIC,004652,0,spoof
Zalo_AIC,004034,0,spoof
Zalo_AIC,002209,1,live
Zalo_AIC,004549,0,spoof
Zalo_AIC,005095,0,spoof
Zalo_AIC,003809,0,spoof
Zalo_AIC,005048,0,spoof
Zalo_AIC,000749,1,live
Zalo_AIC,001485,1,live
Zalo_AIC,001543,1,live
Zalo_AIC,004052,0,spoof
Zalo_AIC,002394,1,live
Zalo_AIC,004438,0,spoof
Zalo_AIC,004476,0,spoof
Zalo_AIC,001571,1,live
Zalo_AIC,005114,0,spoof
Zalo_AIC,000541,1,live
Zalo_AIC,000217,1,live
Zalo_AIC,004211,0,spoof
Zalo_AIC,000614,1,live
Zalo_AIC,002049,1,live
Zalo_AIC,002550,1,live
Zalo_AIC,004449,0,spoof
Zalo_AIC,004535,0,spoof
Zalo_AIC,001663,1,live
Zalo_AIC,004292,0,spoof
Zalo_AIC,003413,0,spoof
Zalo_AIC,003270,0,spoof
Zalo_AIC,001998,1,live
Zalo_AIC,003800,0,spoof
Zalo_AIC,004813,0,spoof
Zalo_AIC,000405,1,live
Zalo_AIC,001181,1,live
Zalo_AIC,002045,1,live
Zalo_AIC,003328,0,spoof
Zalo_AIC,003611,0,spoof
Zalo_AIC,003523,0,spoof
Zalo_AIC,000664,1,live
Zalo_AIC,002489,1,live
Zalo_AIC,002697,0,spoof
Zalo_AIC,004282,0,spoof
Zalo_AIC,001695,1,live
Zalo_AIC,003486,0,spoof
Zalo_AIC,001202,1,live
Zalo_AIC,004604,0,spoof
Zalo_AIC,000334,1,live
Zalo_AIC,003123,0,spoof
Zalo_AIC,002184,1,live
Zalo_AIC,004636,0,spoof
Zalo_AIC,004919,0,spoof
Zalo_AIC,001537,1,live
Zalo_AIC,001635,1,live
Zalo_AIC,003279,0,spoof
Zalo_AIC,000394,1,live
Zalo_AIC,002814,0,spoof
Zalo_AIC,002499,1,live
Zalo_AIC,001344,1,live
Zalo_AIC,002410,1,live
Zalo_AIC,003873,0,spoof
Zalo_AIC,000872,1,live
Zalo_AIC,002141,1,live
Zalo_AIC,001087,1,live
Zalo_AIC,003011,0,spoof
Zalo_AIC,003195,0,spoof
Zalo_AIC,003919,0,spoof
Zalo_AIC,004172,0,spoof
Zalo_AIC,000900,1,live
Zalo_AIC,002913,0,spoof
Zalo_AIC,004614,0,spoof
Zalo_AIC,003124,0,spoof
Zalo_AIC,001325,1,live
Zalo_AIC,000235,1,live
Zalo_AIC,000908,1,live
Zalo_AIC,002056,1,live
Zalo_AIC,003252,0,spoof
Zalo_AIC,000875,1,live
Zalo_AIC,005106,0,spoof
Zalo_AIC,004513,0,spoof
Zalo_AIC,003951,0,spoof
Zalo_AIC,001903,1,live
Zalo_AIC,005001,0,spoof
Zalo_AIC,001582,1,live
Zalo_AIC,001303,1,live
Zalo_AIC,001546,1,live
Zalo_AIC,003097,0,spoof
Zalo_AIC,000882,1,live
Zalo_AIC,003264,0,spoof
Zalo_AIC,001030,1,live
Zalo_AIC,000814,1,live
Zalo_AIC,004594,0,spoof
Zalo_AIC,002757,0,spoof
Zalo_AIC,000439,1,live
Zalo_AIC,004740,0,spoof
Zalo_AIC,002558,1,live
Zalo_AIC,000841,1,live
Zalo_AIC,004053,0,spoof
Zalo_AIC,004183,0,spoof
Zalo_AIC,003364,0,spoof
Zalo_AIC,002106,1,live
Zalo_AIC,002743,0,spoof
Zalo_AIC,003160,0,spoof
Zalo_AIC,004893,0,spoof
Zalo_AIC,000811,1,live
Zalo_AIC,004631,0,spoof
Zalo_AIC,003906,0,spoof
Zalo_AIC,000193,1,live
Zalo_AIC,000778,1,live
Zalo_AIC,000216,1,live
Zalo_AIC,005149,0,spoof
Zalo_AIC,002414,1,live
Zalo_AIC,001189,1,live
Zalo_AIC,004313,0,spoof
Zalo_AIC,003496,0,spoof
Zalo_AIC,002524,1,live
Zalo_AIC,004465,0,spoof
Zalo_AIC,004147,0,spoof
Zalo_AIC,001760,1,live
Zalo_AIC,001602,1,live
Zalo_AIC,005073,0,spoof
Zalo_AIC,000561,1,live
Zalo_AIC,004492,0,spoof
Zalo_AIC,000581,1,live
Zalo_AIC,002194,1,live
Zalo_AIC,002540,1,live
Zalo_AIC,003777,0,spoof
Zalo_AIC,000823,1,live
Zalo_AIC,001166,1,live
Zalo_AIC,004278,0,spoof
Zalo_AIC,003243,0,spoof
Zalo_AIC,004468,0,spoof
Zalo_AIC,004710,0,spoof
Zalo_AIC,004844,0,spoof
Zalo_AIC,001855,1,live
Zalo_AIC,003527,0,spoof
Zalo_AIC,001399,1,live
Zalo_AIC,001406,1,live
Zalo_AIC,003911,0,spoof
Zalo_AIC,001864,1,live
Zalo_AIC,001018,1,live
Zalo_AIC,003833,0,spoof
Zalo_AIC,003863,0,spoof
Zalo_AIC,003077,0,spoof
Zalo_AIC,002272,1,live
Zalo_AIC,001053,1,live
Zalo_AIC,005000,0,spoof
Zalo_AIC,001176,1,live
Zalo_AIC,001950,1,live
Zalo_AIC,004232,0,spoof
Zalo_AIC,003520,0,spoof
Zalo_AIC,004205,0,spoof
Zalo_AIC,003654,0,spoof
Zalo_AIC,001190,1,live
Zalo_AIC,004966,0,spoof
Zalo_AIC,004024,0,spoof
Zalo_AIC,004254,0,spoof
Zalo_AIC,005139,0,spoof
Zalo_AIC,002310,1,live
Zalo_AIC,004464,0,spoof
Zalo_AIC,003764,0,spoof
Zalo_AIC,002435,1,live
Zalo_AIC,001241,1,live
Zalo_AIC,003502,0,spoof
Zalo_AIC,002300,1,live
Zalo_AIC,001982,1,live
Zalo_AIC,000260,1,live
Zalo_AIC,003004,0,spoof
Zalo_AIC,001820,1,live
Zalo_AIC,004787,0,spoof
Zalo_AIC,001773,1,live
Zalo_AIC,002915,0,spoof
Zalo_AIC,000687,1,live
Zalo_AIC,002909,0,spoof
Zalo_AIC,005110,0,spoof
Zalo_AIC,004025,0,spoof
Zalo_AIC,004575,0,spoof
Zalo_AIC,001941,1,live
Zalo_AIC,005150,0,spoof
Zalo_AIC,002326,1,live
Zalo_AIC,002868,0,spoof
Zalo_AIC,003603,0,spoof
Zalo_AIC,003341,0,spoof
Zalo_AIC,003010,0,spoof
Zalo_AIC,002802,0,spoof
Zalo_AIC,004540,0,spoof
Zalo_AIC,001217,1,live
Zalo_AIC,002484,1,live
Zalo_AIC,000708,1,live
Zalo_AIC,003902,0,spoof
Zalo_AIC,003105,0,spoof
Zalo_AIC,001754,1,live
Zalo_AIC,000934,1,live
Zalo_AIC,001628,1,live
Zalo_AIC,002409,1,live
Zalo_AIC,003161,0,spoof
Zalo_AIC,000433,1,live
Zalo_AIC,004151,0,spoof
Zalo_AIC,004101,0,spoof
Zalo_AIC,002211,1,live
Zalo_AIC,001770,1,live
Zalo_AIC,000342,1,live
Zalo_AIC,002278,1,live
Zalo_AIC,002718,0,spoof
Zalo_AIC,005010,0,spoof
Zalo_AIC,002521,1,live
Zalo_AIC,000195,1,live
Zalo_AIC,003114,0,spoof
Zalo_AIC,002632,0,spoof
