dataset,filename,label,folder
CelebA_Spoof,007903,1,live
CelebA_Spoof,007904,1,live
CelebA_Spoof,007905,1,live
CelebA_Spoof,007907,1,live
CelebA_Spoof,007908,1,live
CelebA_Spoof,007929,1,live
CelebA_Spoof,007934,1,live
CelebA_Spoof,007944,1,live
CelebA_Spoof,007968,1,live
CelebA_Spoof,007972,1,live
CelebA_Spoof,007975,1,live
CelebA_Spoof,007987,1,live
CelebA_Spoof,007989,1,live
CelebA_Spoof,007998,1,live
CelebA_Spoof,008001,1,live
CelebA_Spoof,008003,1,live
CelebA_Spoof,008015,1,live
CelebA_Spoof,008025,1,live
CelebA_Spoof,008037,1,live
CelebA_Spoof,008040,1,live
CelebA_Spoof,008049,1,live
CelebA_Spoof,008059,1,live
CelebA_Spoof,008062,1,live
CelebA_Spoof,008071,1,live
CelebA_Spoof,008073,1,live
CelebA_Spoof,008079,1,live
CelebA_Spoof,008087,1,live
CelebA_Spoof,008096,1,live
CelebA_Spoof,008110,1,live
CelebA_Spoof,008118,1,live
CelebA_Spoof,008153,1,live
CelebA_Spoof,008156,1,live
CelebA_Spoof,008158,1,live
CelebA_Spoof,008164,1,live
CelebA_Spoof,008165,1,live
CelebA_Spoof,008169,1,live
CelebA_Spoof,008178,1,live
CelebA_Spoof,008188,1,live
CelebA_Spoof,008196,1,live
CelebA_Spoof,008204,1,live
CelebA_Spoof,008256,1,live
CelebA_Spoof,008273,1,live
CelebA_Spoof,008274,1,live
CelebA_Spoof,008295,1,live
CelebA_Spoof,008299,1,live
CelebA_Spoof,008300,1,live
CelebA_Spoof,008302,1,live
CelebA_Spoof,008309,1,live
CelebA_Spoof,008315,1,live
CelebA_Spoof,008329,1,live
CelebA_Spoof,008338,1,live
CelebA_Spoof,008339,1,live
CelebA_Spoof,008352,1,live
CelebA_Spoof,008353,1,live
CelebA_Spoof,008368,1,live
CelebA_Spoof,008374,1,live
CelebA_Spoof,008382,1,live
CelebA_Spoof,008383,1,live
CelebA_Spoof,008430,1,live
CelebA_Spoof,008433,1,live
CelebA_Spoof,008435,1,live
CelebA_Spoof,008437,1,live
CelebA_Spoof,008462,1,live
CelebA_Spoof,008470,1,live
CelebA_Spoof,008496,1,live
CelebA_Spoof,008513,1,live
CelebA_Spoof,008528,1,live
CelebA_Spoof,008533,1,live
CelebA_Spoof,008540,1,live
CelebA_Spoof,008573,1,live
CelebA_Spoof,008574,1,live
CelebA_Spoof,008578,1,live
CelebA_Spoof,008584,1,live
CelebA_Spoof,008603,1,live
CelebA_Spoof,008625,1,live
CelebA_Spoof,008626,1,live
CelebA_Spoof,008690,1,live
CelebA_Spoof,008721,1,live
CelebA_Spoof,008725,1,live
CelebA_Spoof,008735,1,live
CelebA_Spoof,008739,1,live
CelebA_Spoof,008750,1,live
CelebA_Spoof,008770,1,live
CelebA_Spoof,008799,1,live
CelebA_Spoof,008803,1,live
CelebA_Spoof,008817,1,live
CelebA_Spoof,008832,1,live
CelebA_Spoof,008848,1,live
CelebA_Spoof,008883,1,live
CelebA_Spoof,008889,1,live
CelebA_Spoof,008893,1,live
CelebA_Spoof,008904,1,live
CelebA_Spoof,008916,1,live
CelebA_Spoof,008923,1,live
CelebA_Spoof,008948,1,live
CelebA_Spoof,008952,1,live
CelebA_Spoof,008970,1,live
CelebA_Spoof,008982,1,live
CelebA_Spoof,009005,1,live
CelebA_Spoof,009013,1,live
CelebA_Spoof,009014,1,live
CelebA_Spoof,009030,1,live
CelebA_Spoof,009034,1,live
CelebA_Spoof,009071,1,live
CelebA_Spoof,009075,1,live
CelebA_Spoof,009079,1,live
CelebA_Spoof,009097,1,live
CelebA_Spoof,009128,1,live
CelebA_Spoof,009146,1,live
CelebA_Spoof,009153,1,live
CelebA_Spoof,009177,1,live
CelebA_Spoof,009180,1,live
CelebA_Spoof,009186,1,live
CelebA_Spoof,009202,1,live
CelebA_Spoof,009211,1,live
CelebA_Spoof,009219,1,live
CelebA_Spoof,009252,1,live
CelebA_Spoof,009276,1,live
CelebA_Spoof,009291,1,live
CelebA_Spoof,009298,1,live
CelebA_Spoof,009305,1,live
CelebA_Spoof,009320,1,live
CelebA_Spoof,009322,1,live
CelebA_Spoof,009328,1,live
CelebA_Spoof,009338,1,live
CelebA_Spoof,009348,1,live
CelebA_Spoof,009373,1,live
CelebA_Spoof,009383,1,live
CelebA_Spoof,009384,1,live
CelebA_Spoof,009388,1,live
CelebA_Spoof,009389,1,live
CelebA_Spoof,009400,1,live
CelebA_Spoof,009403,1,live
CelebA_Spoof,009405,1,live
CelebA_Spoof,009410,1,live
CelebA_Spoof,009416,1,live
CelebA_Spoof,009423,1,live
CelebA_Spoof,009432,1,live
CelebA_Spoof,009436,1,live
CelebA_Spoof,009444,1,live
CelebA_Spoof,009454,1,live
CelebA_Spoof,009467,1,live
CelebA_Spoof,009471,1,live
CelebA_Spoof,009473,1,live
CelebA_Spoof,009492,1,live
CelebA_Spoof,009496,1,live
CelebA_Spoof,009497,1,live
CelebA_Spoof,009504,1,live
CelebA_Spoof,009508,1,live
CelebA_Spoof,009526,1,live
CelebA_Spoof,009528,1,live
CelebA_Spoof,009530,1,live
CelebA_Spoof,009535,1,live
CelebA_Spoof,009541,1,live
CelebA_Spoof,009551,1,live
CelebA_Spoof,009553,1,live
CelebA_Spoof,009555,1,live
CelebA_Spoof,009570,1,live
CelebA_Spoof,009584,1,live
CelebA_Spoof,009587,1,live
CelebA_Spoof,009594,1,live
CelebA_Spoof,009596,1,live
CelebA_Spoof,009598,1,live
CelebA_Spoof,009606,1,live
CelebA_Spoof,009623,1,live
CelebA_Spoof,009638,1,live
CelebA_Spoof,009643,1,live
CelebA_Spoof,009647,1,live
CelebA_Spoof,009666,1,live
CelebA_Spoof,009676,1,live
CelebA_Spoof,009677,1,live
CelebA_Spoof,009696,1,live
CelebA_Spoof,009704,1,live
CelebA_Spoof,009706,1,live
CelebA_Spoof,009708,1,live
CelebA_Spoof,009727,1,live
CelebA_Spoof,009735,1,live
CelebA_Spoof,009741,1,live
CelebA_Spoof,009757,1,live
CelebA_Spoof,009760,1,live
CelebA_Spoof,009765,1,live
CelebA_Spoof,009766,1,live
CelebA_Spoof,009776,1,live
CelebA_Spoof,009779,1,live
CelebA_Spoof,009780,1,live
CelebA_Spoof,009781,1,live
CelebA_Spoof,009796,1,live
CelebA_Spoof,009801,1,live
CelebA_Spoof,009803,1,live
CelebA_Spoof,009822,1,live
CelebA_Spoof,009832,1,live
CelebA_Spoof,009840,1,live
CelebA_Spoof,009853,1,live
CelebA_Spoof,009865,1,live
CelebA_Spoof,009869,1,live
CelebA_Spoof,009880,1,live
CelebA_Spoof,009881,1,live
CelebA_Spoof,009886,1,live
CelebA_Spoof,009908,1,live
CelebA_Spoof,009922,1,live
CelebA_Spoof,009927,1,live
CelebA_Spoof,009928,1,live
CelebA_Spoof,009934,1,live
CelebA_Spoof,009941,1,live
CelebA_Spoof,009947,1,live
CelebA_Spoof,009959,1,live
CelebA_Spoof,009967,1,live
CelebA_Spoof,009968,1,live
CelebA_Spoof,009991,1,live
CelebA_Spoof,010002,1,live
CelebA_Spoof,010003,1,live
CelebA_Spoof,010005,1,live
CelebA_Spoof,010007,1,live
CelebA_Spoof,010012,1,live
CelebA_Spoof,010016,1,live
CelebA_Spoof,010018,1,live
CelebA_Spoof,010020,1,live
CelebA_Spoof,010032,1,live
CelebA_Spoof,010038,1,live
CelebA_Spoof,010041,1,live
CelebA_Spoof,010048,1,live
CelebA_Spoof,010068,1,live
CelebA_Spoof,010069,1,live
CelebA_Spoof,010072,1,live
CelebA_Spoof,010087,1,live
CelebA_Spoof,010092,1,live
CelebA_Spoof,010102,1,live
CelebA_Spoof,010109,1,live
CelebA_Spoof,010111,1,live
CelebA_Spoof,010112,1,live
CelebA_Spoof,010113,1,live
CelebA_Spoof,010115,1,live
CelebA_Spoof,010134,1,live
CelebA_Spoof,010166,1,live
CelebA_Spoof,010191,1,live
CelebA_Spoof,010201,1,live
CelebA_Spoof,010205,1,live
CelebA_Spoof,010208,1,live
CelebA_Spoof,010210,1,live
CelebA_Spoof,010235,1,live
CelebA_Spoof,010237,1,live
CelebA_Spoof,010238,1,live
CelebA_Spoof,010248,1,live
CelebA_Spoof,010249,1,live
CelebA_Spoof,010271,1,live
CelebA_Spoof,010273,1,live
CelebA_Spoof,010274,1,live
CelebA_Spoof,010301,1,live
CelebA_Spoof,010302,1,live
CelebA_Spoof,010323,1,live
CelebA_Spoof,010350,1,live
CelebA_Spoof,010353,1,live
CelebA_Spoof,010361,1,live
CelebA_Spoof,010371,1,live
CelebA_Spoof,010373,1,live
CelebA_Spoof,010382,1,live
CelebA_Spoof,010427,1,live
CelebA_Spoof,010429,1,live
CelebA_Spoof,010448,1,live
CelebA_Spoof,010486,1,live
CelebA_Spoof,010495,1,live
CelebA_Spoof,010515,1,live
CelebA_Spoof,010519,1,live
CelebA_Spoof,010533,1,live
CelebA_Spoof,010548,1,live
CelebA_Spoof,010556,1,live
CelebA_Spoof,010565,1,live
CelebA_Spoof,010568,1,live
CelebA_Spoof,010589,1,live
CelebA_Spoof,010590,1,live
CelebA_Spoof,010621,1,live
CelebA_Spoof,010624,1,live
CelebA_Spoof,010634,1,live
CelebA_Spoof,010639,1,live
CelebA_Spoof,010652,1,live
CelebA_Spoof,010653,1,live
CelebA_Spoof,010663,1,live
CelebA_Spoof,010664,1,live
CelebA_Spoof,010681,1,live
CelebA_Spoof,010688,1,live
CelebA_Spoof,010692,1,live
CelebA_Spoof,010700,1,live
CelebA_Spoof,010702,1,live
CelebA_Spoof,010713,1,live
CelebA_Spoof,010729,1,live
CelebA_Spoof,010738,1,live
CelebA_Spoof,010748,1,live
CelebA_Spoof,010750,1,live
CelebA_Spoof,010771,1,live
CelebA_Spoof,010772,1,live
CelebA_Spoof,010786,1,live
CelebA_Spoof,010795,1,live
CelebA_Spoof,010799,1,live
CelebA_Spoof,010857,1,live
CelebA_Spoof,010864,1,live
CelebA_Spoof,010887,1,live
CelebA_Spoof,010907,1,live
CelebA_Spoof,010911,1,live
CelebA_Spoof,010925,1,live
CelebA_Spoof,010934,1,live
CelebA_Spoof,010935,1,live
CelebA_Spoof,010945,1,live
CelebA_Spoof,010957,1,live
CelebA_Spoof,010961,1,live
CelebA_Spoof,010999,1,live
CelebA_Spoof,011003,1,live
CelebA_Spoof,011010,1,live
CelebA_Spoof,011018,1,live
CelebA_Spoof,011021,1,live
CelebA_Spoof,011024,1,live
CelebA_Spoof,011037,1,live
CelebA_Spoof,011047,1,live
CelebA_Spoof,011059,1,live
CelebA_Spoof,011094,1,live
CelebA_Spoof,011095,1,live
CelebA_Spoof,011117,1,live
CelebA_Spoof,011138,1,live
CelebA_Spoof,011161,1,live
CelebA_Spoof,011165,1,live
CelebA_Spoof,011172,1,live
CelebA_Spoof,011180,1,live
CelebA_Spoof,011205,1,live
CelebA_Spoof,011218,1,live
CelebA_Spoof,011219,1,live
CelebA_Spoof,011224,1,live
CelebA_Spoof,011228,1,live
CelebA_Spoof,011231,1,live
CelebA_Spoof,011232,1,live
CelebA_Spoof,011243,1,live
CelebA_Spoof,011252,1,live
CelebA_Spoof,011283,1,live
CelebA_Spoof,011291,1,live
CelebA_Spoof,011293,1,live
CelebA_Spoof,011298,1,live
CelebA_Spoof,011304,1,live
CelebA_Spoof,011312,1,live
CelebA_Spoof,011320,1,live
CelebA_Spoof,011321,1,live
CelebA_Spoof,011326,1,live
CelebA_Spoof,011345,1,live
CelebA_Spoof,011351,1,live
CelebA_Spoof,011356,1,live
CelebA_Spoof,011358,1,live
CelebA_Spoof,011359,1,live
CelebA_Spoof,011367,1,live
CelebA_Spoof,011368,1,live
CelebA_Spoof,011391,1,live
CelebA_Spoof,011392,1,live
CelebA_Spoof,011400,1,live
CelebA_Spoof,011409,1,live
CelebA_Spoof,011415,1,live
CelebA_Spoof,011417,1,live
CelebA_Spoof,011423,1,live
CelebA_Spoof,011445,1,live
CelebA_Spoof,011448,1,live
CelebA_Spoof,011466,1,live
CelebA_Spoof,011468,1,live
CelebA_Spoof,011517,1,live
CelebA_Spoof,011520,1,live
CelebA_Spoof,011527,1,live
CelebA_Spoof,011550,1,live
CelebA_Spoof,011552,1,live
CelebA_Spoof,011557,1,live
CelebA_Spoof,011565,1,live
CelebA_Spoof,011576,1,live
CelebA_Spoof,011585,1,live
CelebA_Spoof,011594,1,live
CelebA_Spoof,011599,1,live
CelebA_Spoof,011601,1,live
CelebA_Spoof,011613,1,live
CelebA_Spoof,011614,1,live
CelebA_Spoof,011619,1,live
CelebA_Spoof,011625,1,live
CelebA_Spoof,011629,1,live
CelebA_Spoof,011630,1,live
CelebA_Spoof,011642,1,live
CelebA_Spoof,011656,1,live
CelebA_Spoof,011675,1,live
CelebA_Spoof,011676,1,live
CelebA_Spoof,011684,1,live
CelebA_Spoof,011685,1,live
CelebA_Spoof,011691,1,live
CelebA_Spoof,011694,1,live
CelebA_Spoof,011722,1,live
CelebA_Spoof,011740,1,live
CelebA_Spoof,011746,1,live
CelebA_Spoof,011756,1,live
CelebA_Spoof,011767,1,live
CelebA_Spoof,011775,1,live
CelebA_Spoof,011781,1,live
CelebA_Spoof,011802,1,live
CelebA_Spoof,011805,1,live
CelebA_Spoof,011810,1,live
CelebA_Spoof,011818,1,live
CelebA_Spoof,011820,1,live
CelebA_Spoof,011827,1,live
CelebA_Spoof,011830,1,live
CelebA_Spoof,011851,1,live
CelebA_Spoof,011866,1,live
CelebA_Spoof,011906,1,live
CelebA_Spoof,011909,1,live
CelebA_Spoof,011914,1,live
CelebA_Spoof,011921,1,live
CelebA_Spoof,011953,1,live
CelebA_Spoof,011956,1,live
CelebA_Spoof,011958,1,live
CelebA_Spoof,011963,1,live
CelebA_Spoof,011964,1,live
CelebA_Spoof,011982,1,live
CelebA_Spoof,011985,1,live
CelebA_Spoof,011991,1,live
CelebA_Spoof,011999,1,live
CelebA_Spoof,012009,1,live
CelebA_Spoof,012012,1,live
CelebA_Spoof,012016,1,live
CelebA_Spoof,012022,1,live
CelebA_Spoof,012027,1,live
CelebA_Spoof,012077,1,live
CelebA_Spoof,012098,1,live
CelebA_Spoof,012101,1,live
CelebA_Spoof,012116,1,live
CelebA_Spoof,012121,1,live
CelebA_Spoof,012151,1,live
CelebA_Spoof,012156,1,live
CelebA_Spoof,012165,1,live
CelebA_Spoof,012176,1,live
CelebA_Spoof,012192,1,live
CelebA_Spoof,012200,1,live
CelebA_Spoof,012203,1,live
CelebA_Spoof,012205,1,live
CelebA_Spoof,012211,1,live
CelebA_Spoof,012214,1,live
CelebA_Spoof,012221,1,live
CelebA_Spoof,012232,1,live
CelebA_Spoof,012237,1,live
CelebA_Spoof,012252,1,live
CelebA_Spoof,012269,1,live
CelebA_Spoof,012280,1,live
CelebA_Spoof,012290,1,live
CelebA_Spoof,012307,1,live
CelebA_Spoof,012324,1,live
CelebA_Spoof,012325,1,live
CelebA_Spoof,012337,1,live
CelebA_Spoof,012343,1,live
CelebA_Spoof,012344,1,live
CelebA_Spoof,012361,1,live
CelebA_Spoof,012367,1,live
CelebA_Spoof,012393,1,live
CelebA_Spoof,012403,1,live
CelebA_Spoof,012411,1,live
CelebA_Spoof,012414,1,live
CelebA_Spoof,012420,1,live
CelebA_Spoof,012421,1,live
CelebA_Spoof,012438,1,live
CelebA_Spoof,012443,1,live
CelebA_Spoof,012454,1,live
CelebA_Spoof,012465,1,live
CelebA_Spoof,012468,1,live
CelebA_Spoof,012471,1,live
CelebA_Spoof,012474,1,live
CelebA_Spoof,012522,1,live
CelebA_Spoof,012568,1,live
CelebA_Spoof,012574,1,live
CelebA_Spoof,012627,1,live
CelebA_Spoof,012637,1,live
CelebA_Spoof,012645,1,live
CelebA_Spoof,012652,1,live
CelebA_Spoof,012667,1,live
CelebA_Spoof,012670,1,live
CelebA_Spoof,012672,1,live
CelebA_Spoof,012686,1,live
CelebA_Spoof,012687,1,live
CelebA_Spoof,012689,1,live
CelebA_Spoof,012741,1,live
CelebA_Spoof,012742,1,live
CelebA_Spoof,012745,1,live
CelebA_Spoof,012747,1,live
CelebA_Spoof,012755,1,live
CelebA_Spoof,012756,1,live
CelebA_Spoof,012764,1,live
CelebA_Spoof,012779,1,live
CelebA_Spoof,012781,1,live
CelebA_Spoof,012804,1,live
CelebA_Spoof,012810,1,live
CelebA_Spoof,012816,1,live
CelebA_Spoof,012819,1,live
CelebA_Spoof,012823,1,live
CelebA_Spoof,012824,1,live
CelebA_Spoof,012829,1,live
CelebA_Spoof,012835,1,live
CelebA_Spoof,012840,1,live
CelebA_Spoof,012851,1,live
CelebA_Spoof,012855,1,live
CelebA_Spoof,012858,1,live
CelebA_Spoof,012864,1,live
CelebA_Spoof,012874,1,live
CelebA_Spoof,012876,1,live
CelebA_Spoof,012880,1,live
CelebA_Spoof,012915,1,live
CelebA_Spoof,012921,1,live
CelebA_Spoof,012927,1,live
CelebA_Spoof,012938,1,live
CelebA_Spoof,012939,1,live
CelebA_Spoof,012941,1,live
CelebA_Spoof,012953,1,live
CelebA_Spoof,012975,1,live
CelebA_Spoof,012977,1,live
CelebA_Spoof,012981,1,live
CelebA_Spoof,012988,1,live
CelebA_Spoof,012989,1,live
CelebA_Spoof,013001,1,live
CelebA_Spoof,013009,1,live
CelebA_Spoof,013015,1,live
CelebA_Spoof,013016,1,live
CelebA_Spoof,013057,1,live
CelebA_Spoof,013065,1,live
CelebA_Spoof,013071,1,live
CelebA_Spoof,013112,1,live
CelebA_Spoof,013134,1,live
CelebA_Spoof,013139,1,live
CelebA_Spoof,013141,1,live
CelebA_Spoof,013145,1,live
CelebA_Spoof,013150,1,live
CelebA_Spoof,013154,1,live
CelebA_Spoof,013156,1,live
CelebA_Spoof,013157,1,live
CelebA_Spoof,013163,1,live
CelebA_Spoof,013164,1,live
CelebA_Spoof,013173,1,live
CelebA_Spoof,013182,1,live
CelebA_Spoof,013186,1,live
CelebA_Spoof,013189,1,live
CelebA_Spoof,013201,1,live
CelebA_Spoof,013220,1,live
CelebA_Spoof,013225,1,live
CelebA_Spoof,013234,1,live
CelebA_Spoof,013262,1,live
CelebA_Spoof,013266,1,live
CelebA_Spoof,013270,1,live
CelebA_Spoof,013278,1,live
CelebA_Spoof,013289,1,live
CelebA_Spoof,013293,1,live
CelebA_Spoof,013303,1,live
CelebA_Spoof,013306,1,live
CelebA_Spoof,013318,1,live
CelebA_Spoof,013320,1,live
CelebA_Spoof,013339,1,live
CelebA_Spoof,013349,1,live
CelebA_Spoof,013352,1,live
CelebA_Spoof,013366,1,live
CelebA_Spoof,013370,1,live
CelebA_Spoof,013377,1,live
CelebA_Spoof,013382,1,live
CelebA_Spoof,013410,1,live
CelebA_Spoof,013411,1,live
CelebA_Spoof,013418,1,live
CelebA_Spoof,013419,1,live
CelebA_Spoof,013424,1,live
CelebA_Spoof,013430,1,live
CelebA_Spoof,013441,1,live
CelebA_Spoof,013445,1,live
CelebA_Spoof,013449,1,live
CelebA_Spoof,013451,1,live
CelebA_Spoof,013516,1,live
CelebA_Spoof,013544,1,live
CelebA_Spoof,013550,1,live
CelebA_Spoof,013556,1,live
CelebA_Spoof,013563,1,live
CelebA_Spoof,013571,1,live
CelebA_Spoof,013581,1,live
CelebA_Spoof,013602,1,live
CelebA_Spoof,013614,1,live
CelebA_Spoof,013622,1,live
CelebA_Spoof,013636,1,live
CelebA_Spoof,013655,1,live
CelebA_Spoof,013666,1,live
CelebA_Spoof,013673,1,live
CelebA_Spoof,013699,1,live
CelebA_Spoof,013700,1,live
CelebA_Spoof,013704,1,live
CelebA_Spoof,013715,1,live
CelebA_Spoof,013728,1,live
CelebA_Spoof,013732,1,live
CelebA_Spoof,013737,1,live
CelebA_Spoof,013741,1,live
CelebA_Spoof,013764,1,live
CelebA_Spoof,013768,1,live
CelebA_Spoof,013770,1,live
CelebA_Spoof,013781,1,live
CelebA_Spoof,013787,1,live
CelebA_Spoof,013791,1,live
CelebA_Spoof,013797,1,live
CelebA_Spoof,013806,1,live
CelebA_Spoof,013808,1,live
CelebA_Spoof,013826,1,live
CelebA_Spoof,013860,1,live
CelebA_Spoof,013870,1,live
CelebA_Spoof,013878,1,live
CelebA_Spoof,013883,1,live
CelebA_Spoof,013892,1,live
CelebA_Spoof,013895,1,live
CelebA_Spoof,013899,1,live
CelebA_Spoof,013917,1,live
CelebA_Spoof,013919,1,live
CelebA_Spoof,013920,1,live
CelebA_Spoof,013938,1,live
CelebA_Spoof,013945,1,live
CelebA_Spoof,013951,1,live
CelebA_Spoof,013987,1,live
CelebA_Spoof,013988,1,live
CelebA_Spoof,013990,1,live
CelebA_Spoof,013998,1,live
CelebA_Spoof,014004,1,live
CelebA_Spoof,014009,1,live
CelebA_Spoof,014013,1,live
CelebA_Spoof,014018,1,live
CelebA_Spoof,014027,1,live
CelebA_Spoof,014041,1,live
CelebA_Spoof,014061,1,live
CelebA_Spoof,014072,1,live
CelebA_Spoof,014073,1,live
CelebA_Spoof,014076,1,live
CelebA_Spoof,014083,1,live
CelebA_Spoof,014102,1,live
CelebA_Spoof,014124,1,live
CelebA_Spoof,014127,1,live
CelebA_Spoof,014154,1,live
CelebA_Spoof,014157,1,live
CelebA_Spoof,014172,1,live
CelebA_Spoof,014203,1,live
CelebA_Spoof,014214,1,live
CelebA_Spoof,014240,1,live
CelebA_Spoof,014249,1,live
CelebA_Spoof,014261,1,live
CelebA_Spoof,014264,1,live
CelebA_Spoof,014275,1,live
CelebA_Spoof,014282,1,live
CelebA_Spoof,014285,1,live
CelebA_Spoof,014288,1,live
CelebA_Spoof,014317,1,live
CelebA_Spoof,014319,1,live
CelebA_Spoof,014324,1,live
CelebA_Spoof,014333,1,live
CelebA_Spoof,014383,1,live
CelebA_Spoof,014390,1,live
CelebA_Spoof,014391,1,live
CelebA_Spoof,014408,1,live
CelebA_Spoof,014419,1,live
CelebA_Spoof,014426,1,live
CelebA_Spoof,014427,1,live
CelebA_Spoof,014430,1,live
CelebA_Spoof,014433,1,live
CelebA_Spoof,014434,1,live
CelebA_Spoof,014440,1,live
CelebA_Spoof,014445,1,live
CelebA_Spoof,014451,1,live
CelebA_Spoof,014471,1,live
CelebA_Spoof,014473,1,live
CelebA_Spoof,014481,1,live
CelebA_Spoof,014482,1,live
CelebA_Spoof,014498,1,live
CelebA_Spoof,014499,1,live
CelebA_Spoof,014507,1,live
CelebA_Spoof,014508,1,live
CelebA_Spoof,014509,1,live
CelebA_Spoof,014539,1,live
CelebA_Spoof,014547,1,live
CelebA_Spoof,014552,1,live
CelebA_Spoof,014560,1,live
CelebA_Spoof,014561,1,live
CelebA_Spoof,014569,1,live
CelebA_Spoof,014571,1,live
CelebA_Spoof,014589,1,live
CelebA_Spoof,014602,1,live
CelebA_Spoof,014613,1,live
CelebA_Spoof,014621,1,live
CelebA_Spoof,014630,1,live
CelebA_Spoof,014634,1,live
CelebA_Spoof,014666,1,live
CelebA_Spoof,014675,1,live
CelebA_Spoof,014678,1,live
CelebA_Spoof,014680,1,live
CelebA_Spoof,014685,1,live
CelebA_Spoof,014699,1,live
CelebA_Spoof,014703,1,live
CelebA_Spoof,014716,1,live
CelebA_Spoof,014717,1,live
CelebA_Spoof,014719,1,live
CelebA_Spoof,014723,1,live
CelebA_Spoof,014744,1,live
CelebA_Spoof,014761,1,live
CelebA_Spoof,014781,1,live
CelebA_Spoof,014788,1,live
CelebA_Spoof,014796,1,live
CelebA_Spoof,014818,1,live
CelebA_Spoof,014834,1,live
CelebA_Spoof,014854,1,live
CelebA_Spoof,014860,1,live
CelebA_Spoof,014865,1,live
CelebA_Spoof,014867,1,live
CelebA_Spoof,014893,1,live
CelebA_Spoof,014916,1,live
CelebA_Spoof,014926,1,live
CelebA_Spoof,014928,1,live
CelebA_Spoof,014964,1,live
CelebA_Spoof,014975,1,live
CelebA_Spoof,014988,1,live
CelebA_Spoof,014991,1,live
CelebA_Spoof,014996,1,live
CelebA_Spoof,015010,1,live
CelebA_Spoof,015016,1,live
CelebA_Spoof,015022,1,live
CelebA_Spoof,015041,1,live
CelebA_Spoof,015051,1,live
CelebA_Spoof,015053,1,live
CelebA_Spoof,015061,1,live
CelebA_Spoof,015064,1,live
CelebA_Spoof,015065,1,live
CelebA_Spoof,015066,1,live
CelebA_Spoof,015069,1,live
CelebA_Spoof,015091,1,live
CelebA_Spoof,015092,1,live
CelebA_Spoof,015097,1,live
CelebA_Spoof,015107,1,live
CelebA_Spoof,015116,1,live
CelebA_Spoof,015117,1,live
CelebA_Spoof,015142,1,live
CelebA_Spoof,015152,1,live
CelebA_Spoof,015155,1,live
CelebA_Spoof,015170,1,live
CelebA_Spoof,015172,1,live
CelebA_Spoof,015179,1,live
CelebA_Spoof,015181,1,live
CelebA_Spoof,015186,1,live
CelebA_Spoof,015199,1,live
CelebA_Spoof,015204,1,live
CelebA_Spoof,015212,1,live
CelebA_Spoof,015214,1,live
CelebA_Spoof,015217,1,live
CelebA_Spoof,015224,1,live
CelebA_Spoof,015225,1,live
CelebA_Spoof,015228,1,live
CelebA_Spoof,015232,1,live
CelebA_Spoof,015233,1,live
CelebA_Spoof,015234,1,live
CelebA_Spoof,015251,1,live
CelebA_Spoof,015252,1,live
CelebA_Spoof,015266,1,live
CelebA_Spoof,015306,1,live
CelebA_Spoof,015310,1,live
CelebA_Spoof,015317,1,live
CelebA_Spoof,015323,1,live
CelebA_Spoof,015328,1,live
CelebA_Spoof,015330,1,live
CelebA_Spoof,015331,1,live
CelebA_Spoof,015351,1,live
CelebA_Spoof,015361,1,live
CelebA_Spoof,015363,1,live
CelebA_Spoof,015374,1,live
CelebA_Spoof,015377,1,live
CelebA_Spoof,015386,1,live
CelebA_Spoof,015390,1,live
CelebA_Spoof,015406,1,live
CelebA_Spoof,015413,1,live
CelebA_Spoof,015420,1,live
CelebA_Spoof,015431,1,live
CelebA_Spoof,015432,1,live
CelebA_Spoof,015435,1,live
CelebA_Spoof,015438,1,live
CelebA_Spoof,015439,1,live
CelebA_Spoof,015452,1,live
CelebA_Spoof,015455,1,live
CelebA_Spoof,015458,1,live
CelebA_Spoof,015474,1,live
CelebA_Spoof,015486,1,live
CelebA_Spoof,015488,1,live
CelebA_Spoof,015492,1,live
CelebA_Spoof,015495,1,live
CelebA_Spoof,015516,1,live
CelebA_Spoof,015523,1,live
CelebA_Spoof,015524,1,live
CelebA_Spoof,015535,1,live
CelebA_Spoof,015536,1,live
CelebA_Spoof,015547,1,live
CelebA_Spoof,015566,1,live
CelebA_Spoof,015569,1,live
CelebA_Spoof,015574,1,live
CelebA_Spoof,015583,1,live
CelebA_Spoof,015584,1,live
CelebA_Spoof,015589,1,live
CelebA_Spoof,015590,1,live
CelebA_Spoof,015612,1,live
CelebA_Spoof,015623,1,live
CelebA_Spoof,015629,1,live
CelebA_Spoof,015669,1,live
CelebA_Spoof,015676,1,live
CelebA_Spoof,015685,1,live
CelebA_Spoof,015702,1,live
CelebA_Spoof,015709,1,live
CelebA_Spoof,015719,1,live
CelebA_Spoof,015730,1,live
CelebA_Spoof,015734,1,live
CelebA_Spoof,015740,1,live
CelebA_Spoof,015741,1,live
CelebA_Spoof,015749,1,live
CelebA_Spoof,015785,1,live
CelebA_Spoof,015789,1,live
CelebA_Spoof,015792,1,live
CelebA_Spoof,015794,1,live
CelebA_Spoof,015798,1,live
CelebA_Spoof,015801,1,live
CelebA_Spoof,015829,1,live
CelebA_Spoof,015853,1,live
CelebA_Spoof,015861,1,live
CelebA_Spoof,015862,1,live
CelebA_Spoof,015897,1,live
CelebA_Spoof,015904,1,live
CelebA_Spoof,015905,1,live
CelebA_Spoof,015910,1,live
CelebA_Spoof,015916,1,live
CelebA_Spoof,015922,1,live
CelebA_Spoof,015931,1,live
