dataset,filename,label,folder
CATI_FAS,000932,1,live
CATI_FAS,000933,1,live
CATI_FAS,000934,1,live
CATI_FAS,000935,1,live
CATI_FAS,000936,1,live
CATI_FAS,000937,1,live
CATI_FAS,000938,1,live
CATI_FAS,000939,1,live
CATI_FAS,000940,1,live
CATI_FAS,000941,1,live
CATI_FAS,000942,1,live
CATI_FAS,000943,1,live
CATI_FAS,000944,1,live
CATI_FAS,000945,1,live
CATI_FAS,000946,1,live
CATI_FAS,000947,1,live
CATI_FAS,000948,1,live
CATI_FAS,000949,1,live
CATI_FAS,000950,1,live
CATI_FAS,000951,1,live
CATI_FAS,000952,1,live
CATI_FAS,000953,1,live
CATI_FAS,000954,1,live
CATI_FAS,000955,1,live
CATI_FAS,000956,1,live
CATI_FAS,000957,1,live
CATI_FAS,000958,1,live
CATI_FAS,000959,1,live
CATI_FAS,000960,1,live
CATI_FAS,000961,1,live
CATI_FAS,000962,1,live
CATI_FAS,000963,1,live
CATI_FAS,000964,1,live
CATI_FAS,000965,1,live
CATI_FAS,000966,1,live
CATI_FAS,000967,1,live
CATI_FAS,000968,1,live
CATI_FAS,000969,1,live
CATI_FAS,000970,1,live
CATI_FAS,000971,1,live
CATI_FAS,000972,1,live
CATI_FAS,000973,1,live
CATI_FAS,000974,1,live
CATI_FAS,000975,1,live
CATI_FAS,000976,1,live
CATI_FAS,000977,1,live
CATI_FAS,000978,1,live
CATI_FAS,000979,1,live
CATI_FAS,000980,1,live
CATI_FAS,000981,1,live
CATI_FAS,000982,1,live
CATI_FAS,000983,1,live
CATI_FAS,000984,1,live
CATI_FAS,000985,1,live
CATI_FAS,000986,1,live
CATI_FAS,000987,1,live
CATI_FAS,000988,1,live
CATI_FAS,000989,1,live
CATI_FAS,000990,1,live
CATI_FAS,000991,1,live
CATI_FAS,000992,1,live
CATI_FAS,000993,1,live
CATI_FAS,000994,1,live
CATI_FAS,000995,1,live
CATI_FAS,000996,1,live
CATI_FAS,000997,1,live
CATI_FAS,000998,1,live
CATI_FAS,000999,1,live
CATI_FAS,001000,1,live
CATI_FAS,001001,1,live
CATI_FAS,001002,1,live
CATI_FAS,001003,1,live
CATI_FAS,001004,1,live
CATI_FAS,001005,1,live
CATI_FAS,001006,1,live
CATI_FAS,001007,1,live
CATI_FAS,001008,1,live
CATI_FAS,001009,1,live
CATI_FAS,001010,1,live
CATI_FAS,001011,1,live
CATI_FAS,001012,1,live
CATI_FAS,001013,1,live
CATI_FAS,001014,1,live
CATI_FAS,001015,1,live
CATI_FAS,001016,1,live
CATI_FAS,001017,1,live
CATI_FAS,001018,1,live
CATI_FAS,001019,1,live
CATI_FAS,001020,1,live
CATI_FAS,001021,1,live
CATI_FAS,001022,1,live
CATI_FAS,001023,1,live
CATI_FAS,001024,1,live
CATI_FAS,001025,1,live
CATI_FAS,001026,1,live
CATI_FAS,001027,1,live
CATI_FAS,001028,1,live
CATI_FAS,001029,1,live
CATI_FAS,001030,1,live
CATI_FAS,001031,1,live
CATI_FAS,001032,1,live
CATI_FAS,001033,1,live
CATI_FAS,001034,1,live
CATI_FAS,001035,1,live
CATI_FAS,001036,1,live
CATI_FAS,001037,1,live
CATI_FAS,001038,1,live
CATI_FAS,001039,1,live
CATI_FAS,001040,1,live
CATI_FAS,001041,1,live
CATI_FAS,001042,1,live
CATI_FAS,001043,1,live
CATI_FAS,001044,1,live
CATI_FAS,001045,1,live
CATI_FAS,001046,1,live
CATI_FAS,001047,1,live
CATI_FAS,001048,1,live
CATI_FAS,001049,1,live
CATI_FAS,001050,1,live
CATI_FAS,001051,1,live
CATI_FAS,001052,1,live
CATI_FAS,001053,1,live
CATI_FAS,001054,1,live
CATI_FAS,001055,1,live
CATI_FAS,001056,1,live
CATI_FAS,001057,1,live
CATI_FAS,001058,1,live
CATI_FAS,001059,1,live
CATI_FAS,001060,1,live
CATI_FAS,001061,1,live
CATI_FAS,001062,1,live
CATI_FAS,001063,1,live
CATI_FAS,001064,1,live
CATI_FAS,001065,1,live
CATI_FAS,001066,1,live
CATI_FAS,001067,1,live
CATI_FAS,001068,1,live
CATI_FAS,001069,1,live
CATI_FAS,001070,1,live
CATI_FAS,001071,1,live
CATI_FAS,001072,1,live
CATI_FAS,001073,1,live
CATI_FAS,001074,1,live
CATI_FAS,001075,1,live
CATI_FAS,001076,1,live
CATI_FAS,001077,1,live
CATI_FAS,001078,1,live
CATI_FAS,001079,1,live
CATI_FAS,001080,1,live
CATI_FAS,001081,1,live
CATI_FAS,001082,1,live
CATI_FAS,001083,1,live
CATI_FAS,001084,1,live
CATI_FAS,001085,1,live
CATI_FAS,001086,1,live
CATI_FAS,001087,1,live
CATI_FAS,001088,1,live
CATI_FAS,001089,1,live
CATI_FAS,001090,1,live
CATI_FAS,001091,1,live
CATI_FAS,001092,1,live
CATI_FAS,001093,1,live
CATI_FAS,001094,1,live
CATI_FAS,001095,1,live
CATI_FAS,001096,1,live
CATI_FAS,001097,1,live
CATI_FAS,001098,1,live
CATI_FAS,001099,1,live
CATI_FAS,001100,1,live
CATI_FAS,001101,1,live
CATI_FAS,001102,1,live
CATI_FAS,001103,1,live
CATI_FAS,001104,1,live
CATI_FAS,001105,1,live
CATI_FAS,001106,1,live
CATI_FAS,001107,1,live
CATI_FAS,001108,1,live
CATI_FAS,001109,1,live
CATI_FAS,001110,1,live
CATI_FAS,001111,1,live
CATI_FAS,001112,1,live
CATI_FAS,001113,1,live
CATI_FAS,001114,1,live
CATI_FAS,001115,1,live
CATI_FAS,001116,1,live
CATI_FAS,001117,1,live
CATI_FAS,001118,1,live
CATI_FAS,001119,1,live
CATI_FAS,001120,1,live
CATI_FAS,001121,1,live
CATI_FAS,001122,1,live
CATI_FAS,001123,1,live
CATI_FAS,001124,1,live
CATI_FAS,001125,1,live
CATI_FAS,001126,1,live
CATI_FAS,001127,1,live
CATI_FAS,001128,1,live
CATI_FAS,001129,1,live
CATI_FAS,001130,1,live
CATI_FAS,001131,1,live
CATI_FAS,001132,1,live
CATI_FAS,001133,1,live
CATI_FAS,001134,1,live
CATI_FAS,001135,1,live
CATI_FAS,001136,1,live
CATI_FAS,001137,1,live
CATI_FAS,001138,1,live
CATI_FAS,001139,1,live
CATI_FAS,001140,1,live
CATI_FAS,001141,1,live
CATI_FAS,001142,1,live
CATI_FAS,001143,1,live
CATI_FAS,001144,1,live
CATI_FAS,001145,1,live
CATI_FAS,001146,1,live
CATI_FAS,001147,1,live
CATI_FAS,001148,1,live
CATI_FAS,001149,1,live
CATI_FAS,001150,1,live
CATI_FAS,001151,1,live
CATI_FAS,001152,1,live
CATI_FAS,001153,1,live
CATI_FAS,001154,1,live
CATI_FAS,001155,1,live
CATI_FAS,001156,1,live
CATI_FAS,001157,1,live
CATI_FAS,001158,1,live
CATI_FAS,001159,1,live
CATI_FAS,001160,1,live
CATI_FAS,001161,1,live
CATI_FAS,001162,1,live
CATI_FAS,001163,1,live
CATI_FAS,001164,1,live
CATI_FAS,001165,1,live
CATI_FAS,001166,1,live
CATI_FAS,001167,1,live
CATI_FAS,001168,1,live
CATI_FAS,001169,1,live
CATI_FAS,001170,1,live
CATI_FAS,001171,1,live
CATI_FAS,001172,1,live
CATI_FAS,001173,1,live
CATI_FAS,001174,1,live
CATI_FAS,001175,1,live
CATI_FAS,001176,1,live
CATI_FAS,001177,1,live
CATI_FAS,001178,1,live
CATI_FAS,001179,1,live
CATI_FAS,001180,1,live
CATI_FAS,001181,1,live
CATI_FAS,001182,1,live
CATI_FAS,001183,1,live
CATI_FAS,001184,1,live
CATI_FAS,001185,1,live
CATI_FAS,001186,1,live
CATI_FAS,001187,1,live
CATI_FAS,001188,1,live
CATI_FAS,001189,1,live
CATI_FAS,001190,1,live
CATI_FAS,001191,1,live
CATI_FAS,001192,1,live
CATI_FAS,001193,1,live
CATI_FAS,001194,1,live
CATI_FAS,001195,1,live
CATI_FAS,001196,1,live
CATI_FAS,001197,1,live
CATI_FAS,001198,1,live
CATI_FAS,001199,1,live
CATI_FAS,001200,1,live
CATI_FAS,001201,1,live
CATI_FAS,001202,1,live
CATI_FAS,001203,1,live
CATI_FAS,001204,1,live
CATI_FAS,001205,1,live
CATI_FAS,001206,1,live
CATI_FAS,001207,1,live
CATI_FAS,001208,1,live
CATI_FAS,001209,1,live
CATI_FAS,001210,1,live
CATI_FAS,001211,1,live
CATI_FAS,001212,1,live
CATI_FAS,001213,1,live
CATI_FAS,001214,1,live
CATI_FAS,001215,1,live
CATI_FAS,001216,1,live
CATI_FAS,001217,1,live
CATI_FAS,001218,1,live
CATI_FAS,001219,1,live
CATI_FAS,001220,1,live
CATI_FAS,001221,1,live
CATI_FAS,001222,1,live
CATI_FAS,001223,1,live
CATI_FAS,001224,1,live
CATI_FAS,001225,1,live
CATI_FAS,001226,1,live
CATI_FAS,001227,1,live
CATI_FAS,001228,1,live
CATI_FAS,001229,1,live
CATI_FAS,001230,1,live
CATI_FAS,001231,1,live
CATI_FAS,001232,1,live
CATI_FAS,001233,1,live
CATI_FAS,001234,1,live
CATI_FAS,001235,1,live
CATI_FAS,001236,1,live
CATI_FAS,001237,1,live
CATI_FAS,001238,1,live
CATI_FAS,001239,1,live
CATI_FAS,001240,1,live
CATI_FAS,001241,1,live
CATI_FAS,001242,1,live
CATI_FAS,001243,1,live
CATI_FAS,001244,1,live
CATI_FAS,001245,1,live
CATI_FAS,001246,1,live
CATI_FAS,001247,1,live
CATI_FAS,001248,1,live
CATI_FAS,001249,1,live
CATI_FAS,001250,1,live
CATI_FAS,001251,1,live
CATI_FAS,001252,1,live
CATI_FAS,001253,1,live
CATI_FAS,001254,1,live
CATI_FAS,001255,1,live
CATI_FAS,001256,1,live
CATI_FAS,001257,1,live
CATI_FAS,001258,1,live
CATI_FAS,001259,1,live
CATI_FAS,001260,1,live
CATI_FAS,001261,1,live
CATI_FAS,001262,1,live
CATI_FAS,001263,1,live
CATI_FAS,001264,1,live
CATI_FAS,001265,1,live
CATI_FAS,001266,1,live
CATI_FAS,001267,1,live
CATI_FAS,001268,1,live
CATI_FAS,001269,1,live
CATI_FAS,001270,1,live
CATI_FAS,001271,1,live
CATI_FAS,001272,1,live
CATI_FAS,001273,1,live
CATI_FAS,001274,1,live
CATI_FAS,001275,1,live
CATI_FAS,001276,1,live
CATI_FAS,001277,1,live
CATI_FAS,001278,1,live
CATI_FAS,001279,1,live
CATI_FAS,001280,1,live
CATI_FAS,001281,1,live
CATI_FAS,001282,1,live
CATI_FAS,001283,1,live
CATI_FAS,001284,1,live
CATI_FAS,001285,1,live
CATI_FAS,001286,1,live
CATI_FAS,001287,1,live
CATI_FAS,001288,1,live
CATI_FAS,001289,1,live
CATI_FAS,001290,1,live
CATI_FAS,001291,1,live
CATI_FAS,001292,1,live
CATI_FAS,001293,1,live
CATI_FAS,001294,1,live
CATI_FAS,001295,1,live
CATI_FAS,001296,1,live
CATI_FAS,001297,1,live
CATI_FAS,001298,1,live
CATI_FAS,001299,1,live
CATI_FAS,001300,1,live
CATI_FAS,001301,1,live
CATI_FAS,001302,1,live
CATI_FAS,001303,1,live
CATI_FAS,001304,1,live
CATI_FAS,001305,1,live
CATI_FAS,001306,1,live
CATI_FAS,001307,1,live
CATI_FAS,001308,1,live
CATI_FAS,001309,1,live
CATI_FAS,001310,1,live
CATI_FAS,001311,1,live
CATI_FAS,001312,1,live
CATI_FAS,001313,1,live
CATI_FAS,001314,1,live
CATI_FAS,001315,1,live
CATI_FAS,001316,1,live
CATI_FAS,001317,1,live
CATI_FAS,001318,1,live
CATI_FAS,001319,1,live
CATI_FAS,001320,1,live
CATI_FAS,001321,1,live
CATI_FAS,001322,1,live
CATI_FAS,001323,1,live
CATI_FAS,001324,1,live
CATI_FAS,001325,1,live
CATI_FAS,001326,1,live
CATI_FAS,001327,1,live
CATI_FAS,001328,1,live
CATI_FAS,001329,1,live
CATI_FAS,001330,1,live
CATI_FAS,001331,1,live
CATI_FAS,001332,1,live
CATI_FAS,001333,1,live
CATI_FAS,001334,1,live
CATI_FAS,001335,1,live
CATI_FAS,001336,1,live
CATI_FAS,001337,1,live
CATI_FAS,001338,1,live
CATI_FAS,001339,1,live
CATI_FAS,001340,1,live
CATI_FAS,001341,1,live
CATI_FAS,001342,1,live
CATI_FAS,001343,1,live
CATI_FAS,001344,1,live
CATI_FAS,001345,1,live
CATI_FAS,001346,1,live
CATI_FAS,001347,1,live
CATI_FAS,001348,1,live
CATI_FAS,001349,1,live
CATI_FAS,001350,1,live
CATI_FAS,001351,1,live
CATI_FAS,001352,1,live
CATI_FAS,001353,1,live
CATI_FAS,001354,1,live
CATI_FAS,001355,1,live
CATI_FAS,001356,1,live
CATI_FAS,001357,1,live
CATI_FAS,001358,1,live
CATI_FAS,001359,1,live
CATI_FAS,001360,1,live
CATI_FAS,001361,1,live
CATI_FAS,001362,1,live
CATI_FAS,001363,1,live
CATI_FAS,001364,1,live
CATI_FAS,001365,1,live
CATI_FAS,001366,1,live
CATI_FAS,001367,1,live
CATI_FAS,001368,1,live
CATI_FAS,001369,1,live
CATI_FAS,001370,1,live
CATI_FAS,001371,1,live
CATI_FAS,001372,1,live
CATI_FAS,001373,1,live
CATI_FAS,001374,1,live
CATI_FAS,001375,1,live
CATI_FAS,001376,1,live
CATI_FAS,001377,1,live
CATI_FAS,001378,1,live
CATI_FAS,001379,1,live
CATI_FAS,001380,1,live
CATI_FAS,001381,1,live
CATI_FAS,001382,1,live
CATI_FAS,001383,1,live
CATI_FAS,001384,1,live
CATI_FAS,001385,1,live
CATI_FAS,001386,1,live
CATI_FAS,001387,1,live
CATI_FAS,001388,1,live
CATI_FAS,001389,1,live
CATI_FAS,001390,1,live
CATI_FAS,001391,1,live
CATI_FAS,001392,1,live
CATI_FAS,001393,1,live
CATI_FAS,001394,1,live
CATI_FAS,001395,1,live
CATI_FAS,001396,1,live
CATI_FAS,001397,1,live
CATI_FAS,001398,1,live
CATI_FAS,001399,1,live
CATI_FAS,001400,1,live
CATI_FAS,001401,1,live
CATI_FAS,001402,1,live
CATI_FAS,001403,1,live
CATI_FAS,001404,1,live
CATI_FAS,001405,1,live
CATI_FAS,001406,1,live
CATI_FAS,001407,1,live
CATI_FAS,001408,1,live
CATI_FAS,001409,1,live
CATI_FAS,001410,1,live
CATI_FAS,001411,1,live
CATI_FAS,001412,1,live
CATI_FAS,001413,1,live
CATI_FAS,001414,1,live
CATI_FAS,001415,1,live
CATI_FAS,001416,1,live
CATI_FAS,001417,1,live
CATI_FAS,001418,1,live
CATI_FAS,001419,1,live
CATI_FAS,001420,1,live
CATI_FAS,001421,1,live
CATI_FAS,001422,1,live
CATI_FAS,001423,1,live
CATI_FAS,001424,1,live
CATI_FAS,001425,1,live
CATI_FAS,001426,1,live
CATI_FAS,001427,1,live
CATI_FAS,001428,1,live
CATI_FAS,001429,1,live
CATI_FAS,001430,1,live
CATI_FAS,001431,1,live
CATI_FAS,001432,1,live
CATI_FAS,001433,1,live
CATI_FAS,001434,1,live
CATI_FAS,001435,1,live
CATI_FAS,001436,1,live
CATI_FAS,001437,1,live
CATI_FAS,001438,1,live
CATI_FAS,001439,1,live
CATI_FAS,001440,1,live
CATI_FAS,001441,1,live
CATI_FAS,001442,1,live
CATI_FAS,001443,1,live
CATI_FAS,001444,1,live
CATI_FAS,001445,1,live
CATI_FAS,001446,1,live
CATI_FAS,001447,1,live
CATI_FAS,001448,1,live
CATI_FAS,001449,1,live
CATI_FAS,001450,1,live
CATI_FAS,001451,1,live
CATI_FAS,001452,1,live
CATI_FAS,001453,1,live
CATI_FAS,001454,1,live
CATI_FAS,001455,1,live
CATI_FAS,001456,1,live
CATI_FAS,001457,1,live
CATI_FAS,001458,1,live
CATI_FAS,001459,1,live
CATI_FAS,001460,1,live
CATI_FAS,001461,1,live
CATI_FAS,001462,1,live
CATI_FAS,001463,1,live
CATI_FAS,001464,1,live
CATI_FAS,001465,1,live
CATI_FAS,001466,1,live
CATI_FAS,001467,1,live
CATI_FAS,001468,1,live
CATI_FAS,001469,1,live
CATI_FAS,001470,1,live
CATI_FAS,001471,1,live
CATI_FAS,001472,1,live
CATI_FAS,001473,1,live
CATI_FAS,001474,1,live
CATI_FAS,001475,1,live
CATI_FAS,001476,1,live
CATI_FAS,001477,1,live
CATI_FAS,001478,1,live
CATI_FAS,001479,1,live
CATI_FAS,001480,1,live
CATI_FAS,001481,1,live
CATI_FAS,001482,1,live
CATI_FAS,001483,1,live
CATI_FAS,001484,1,live
CATI_FAS,001485,1,live
CATI_FAS,001486,1,live
CATI_FAS,001487,1,live
CATI_FAS,001488,1,live
CATI_FAS,001489,1,live
CATI_FAS,001490,1,live
CATI_FAS,001491,1,live
CATI_FAS,001492,1,live
CATI_FAS,001493,1,live
CATI_FAS,001494,1,live
CATI_FAS,001495,1,live
CATI_FAS,001496,1,live
CATI_FAS,001497,1,live
CATI_FAS,001498,1,live
CATI_FAS,001499,1,live
CATI_FAS,001500,1,live
CATI_FAS,001501,1,live
CATI_FAS,001502,1,live
CATI_FAS,001503,1,live
CATI_FAS,001504,1,live
CATI_FAS,001505,1,live
CATI_FAS,001506,1,live
CATI_FAS,001507,1,live
CATI_FAS,001508,1,live
CATI_FAS,001509,1,live
CATI_FAS,001510,1,live
CATI_FAS,001511,1,live
CATI_FAS,001512,1,live
CATI_FAS,001513,1,live
CATI_FAS,001514,1,live
CATI_FAS,001515,1,live
CATI_FAS,001516,1,live
CATI_FAS,001517,1,live
CATI_FAS,001518,1,live
CATI_FAS,001519,1,live
CATI_FAS,001520,1,live
CATI_FAS,001521,1,live
CATI_FAS,001522,1,live
CATI_FAS,001523,1,live
CATI_FAS,001524,1,live
CATI_FAS,001525,1,live
CATI_FAS,001526,1,live
CATI_FAS,001527,1,live
CATI_FAS,001528,1,live
CATI_FAS,001529,1,live
CATI_FAS,001530,1,live
CATI_FAS,001531,1,live
CATI_FAS,001532,1,live
CATI_FAS,001533,1,live
CATI_FAS,001534,1,live
CATI_FAS,001535,1,live
CATI_FAS,001536,1,live
CATI_FAS,001537,1,live
CATI_FAS,001538,1,live
CATI_FAS,001539,1,live
CATI_FAS,001540,1,live
CATI_FAS,001541,1,live
CATI_FAS,001542,1,live
CATI_FAS,001543,1,live
CATI_FAS,001544,1,live
CATI_FAS,001545,1,live
CATI_FAS,001546,1,live
CATI_FAS,001547,1,live
CATI_FAS,001548,1,live
CATI_FAS,001549,1,live
CATI_FAS,001550,1,live
CATI_FAS,001551,1,live
CATI_FAS,001552,1,live
CATI_FAS,001553,1,live
CATI_FAS,001554,1,live
CATI_FAS,001555,1,live
CATI_FAS,001556,1,live
CATI_FAS,001557,1,live
CATI_FAS,001558,1,live
CATI_FAS,001559,1,live
CATI_FAS,001560,1,live
CATI_FAS,001561,1,live
CATI_FAS,001562,1,live
CATI_FAS,001563,1,live
CATI_FAS,001564,1,live
CATI_FAS,001565,1,live
CATI_FAS,001566,1,live
CATI_FAS,001567,1,live
CATI_FAS,001568,1,live
CATI_FAS,001569,1,live
CATI_FAS,001570,1,live
CATI_FAS,001571,1,live
CATI_FAS,001572,1,live
CATI_FAS,001573,1,live
CATI_FAS,001574,1,live
CATI_FAS,001575,1,live
CATI_FAS,001576,1,live
CATI_FAS,001577,1,live
CATI_FAS,001578,1,live
CATI_FAS,001579,1,live
CATI_FAS,001580,1,live
CATI_FAS,001581,1,live
CATI_FAS,001582,1,live
CATI_FAS,001583,1,live
CATI_FAS,001584,1,live
CATI_FAS,001585,1,live
CATI_FAS,001586,1,live
CATI_FAS,001587,1,live
CATI_FAS,001588,1,live
CATI_FAS,001589,1,live
CATI_FAS,001590,1,live
CATI_FAS,001591,1,live
CATI_FAS,001592,1,live
CATI_FAS,001593,1,live
CATI_FAS,001594,1,live
CATI_FAS,001595,1,live
CATI_FAS,001596,1,live
CATI_FAS,001597,1,live
CATI_FAS,001598,1,live
CATI_FAS,001599,1,live
CATI_FAS,001600,1,live
CATI_FAS,001601,1,live
CATI_FAS,001602,1,live
CATI_FAS,001603,1,live
CATI_FAS,001604,1,live
CATI_FAS,001605,1,live
CATI_FAS,001606,1,live
CATI_FAS,001607,1,live
CATI_FAS,001608,1,live
CATI_FAS,001609,1,live
CATI_FAS,001610,1,live
CATI_FAS,001611,1,live
CATI_FAS,001612,1,live
CATI_FAS,001613,1,live
CATI_FAS,001614,1,live
CATI_FAS,001615,1,live
CATI_FAS,001616,1,live
CATI_FAS,001617,1,live
CATI_FAS,001618,1,live
CATI_FAS,001619,1,live
CATI_FAS,001620,1,live
CATI_FAS,001621,1,live
CATI_FAS,001622,1,live
CATI_FAS,001623,1,live
CATI_FAS,001624,1,live
CATI_FAS,001625,1,live
CATI_FAS,001626,1,live
CATI_FAS,001627,1,live
CATI_FAS,001628,1,live
CATI_FAS,001629,1,live
CATI_FAS,001630,1,live
CATI_FAS,001631,1,live
CATI_FAS,001632,1,live
CATI_FAS,001633,1,live
CATI_FAS,001634,1,live
CATI_FAS,001635,1,live
CATI_FAS,001636,1,live
CATI_FAS,001637,1,live
CATI_FAS,001638,1,live
CATI_FAS,001639,1,live
CATI_FAS,001640,1,live
CATI_FAS,001641,1,live
CATI_FAS,001642,1,live
CATI_FAS,001643,1,live
CATI_FAS,001644,1,live
CATI_FAS,001645,1,live
CATI_FAS,001646,1,live
CATI_FAS,001647,1,live
CATI_FAS,001648,1,live
CATI_FAS,001649,1,live
CATI_FAS,001650,1,live
CATI_FAS,001651,1,live
CATI_FAS,001652,1,live
CATI_FAS,001653,1,live
CATI_FAS,001654,1,live
CATI_FAS,001655,1,live
CATI_FAS,001656,1,live
CATI_FAS,001657,1,live
CATI_FAS,001658,1,live
CATI_FAS,001659,1,live
CATI_FAS,001660,1,live
CATI_FAS,001661,1,live
CATI_FAS,001662,1,live
CATI_FAS,001663,1,live
CATI_FAS,001664,1,live
CATI_FAS,001665,1,live
CATI_FAS,001666,1,live
CATI_FAS,001667,1,live
CATI_FAS,001668,1,live
CATI_FAS,001669,1,live
CATI_FAS,001670,1,live
CATI_FAS,001671,1,live
CATI_FAS,001672,1,live
CATI_FAS,001673,1,live
CATI_FAS,001674,1,live
CATI_FAS,001675,1,live
CATI_FAS,001676,1,live
CATI_FAS,001677,1,live
CATI_FAS,001678,1,live
CATI_FAS,001679,1,live
CATI_FAS,001680,1,live
CATI_FAS,001681,1,live
CATI_FAS,001682,1,live
CATI_FAS,001683,1,live
CATI_FAS,001684,1,live
CATI_FAS,001685,1,live
CATI_FAS,001686,1,live
CATI_FAS,001687,1,live
CATI_FAS,001688,1,live
CATI_FAS,001689,1,live
CATI_FAS,001690,1,live
CATI_FAS,001691,1,live
CATI_FAS,001692,1,live
CATI_FAS,001693,1,live
CATI_FAS,001694,1,live
CATI_FAS,001695,1,live
CATI_FAS,001696,1,live
CATI_FAS,001697,1,live
CATI_FAS,001698,1,live
CATI_FAS,001699,1,live
CATI_FAS,001700,1,live
CATI_FAS,001701,1,live
CATI_FAS,001702,1,live
CATI_FAS,001703,1,live
CATI_FAS,001704,1,live
CATI_FAS,001705,1,live
CATI_FAS,001706,1,live
CATI_FAS,001707,1,live
CATI_FAS,001708,1,live
CATI_FAS,001709,1,live
CATI_FAS,001710,1,live
CATI_FAS,001711,1,live
CATI_FAS,001712,1,live
CATI_FAS,001713,1,live
CATI_FAS,001714,1,live
CATI_FAS,001715,1,live
CATI_FAS,001716,1,live
CATI_FAS,001717,1,live
CATI_FAS,001718,1,live
CATI_FAS,001719,1,live
CATI_FAS,001720,1,live
CATI_FAS,001721,1,live
CATI_FAS,001722,1,live
CATI_FAS,001723,1,live
CATI_FAS,001724,1,live
CATI_FAS,001725,1,live
CATI_FAS,001726,1,live
CATI_FAS,001727,1,live
CATI_FAS,001728,1,live
CATI_FAS,001729,1,live
CATI_FAS,001730,1,live
CATI_FAS,001731,1,live
CATI_FAS,001732,1,live
CATI_FAS,001733,1,live
CATI_FAS,001734,1,live
CATI_FAS,001735,1,live
CATI_FAS,001736,1,live
CATI_FAS,001737,1,live
CATI_FAS,001738,1,live
CATI_FAS,001739,1,live
CATI_FAS,001740,1,live
CATI_FAS,001741,1,live
CATI_FAS,001742,1,live
CATI_FAS,001743,1,live
CATI_FAS,001744,1,live
CATI_FAS,001745,1,live
CATI_FAS,001746,1,live
CATI_FAS,001747,1,live
CATI_FAS,001748,1,live
CATI_FAS,001749,1,live
CATI_FAS,001750,1,live
CATI_FAS,001751,1,live
CATI_FAS,001752,1,live
CATI_FAS,001753,1,live
CATI_FAS,001754,1,live
CATI_FAS,001755,1,live
CATI_FAS,001756,1,live
CATI_FAS,001757,1,live
CATI_FAS,001758,1,live
CATI_FAS,001759,1,live
CATI_FAS,001760,1,live
CATI_FAS,001761,1,live
CATI_FAS,001762,1,live
CATI_FAS,001763,1,live
CATI_FAS,001764,1,live
CATI_FAS,001765,1,live
CATI_FAS,001766,1,live
CATI_FAS,001767,1,live
CATI_FAS,001768,1,live
CATI_FAS,001769,1,live
CATI_FAS,001770,1,live
CATI_FAS,001771,1,live
CATI_FAS,001772,1,live
CATI_FAS,001773,1,live
CATI_FAS,001774,1,live
CATI_FAS,001775,1,live
CATI_FAS,001776,1,live
CATI_FAS,001777,1,live
CATI_FAS,001778,1,live
CATI_FAS,001779,1,live
CATI_FAS,001780,1,live
CATI_FAS,001781,1,live
CATI_FAS,001782,1,live
CATI_FAS,001783,1,live
CATI_FAS,001784,1,live
CATI_FAS,001785,1,live
CATI_FAS,001786,1,live
CATI_FAS,001787,1,live
CATI_FAS,001788,1,live
CATI_FAS,001789,1,live
CATI_FAS,001790,1,live
CATI_FAS,001791,1,live
CATI_FAS,001792,1,live
CATI_FAS,001793,1,live
CATI_FAS,001794,1,live
CATI_FAS,001795,1,live
CATI_FAS,001796,1,live
CATI_FAS,001797,1,live
CATI_FAS,001798,1,live
CATI_FAS,001799,1,live
CATI_FAS,001800,1,live
CATI_FAS,001801,1,live
CATI_FAS,001802,1,live
CATI_FAS,001803,1,live
CATI_FAS,001804,1,live
CATI_FAS,001805,1,live
CATI_FAS,001806,1,live
CATI_FAS,001807,1,live
CATI_FAS,001808,1,live
CATI_FAS,001809,1,live
CATI_FAS,001810,1,live
CATI_FAS,001811,1,live
CATI_FAS,001812,1,live
CATI_FAS,001813,1,live
CATI_FAS,001814,1,live
CATI_FAS,001815,1,live
CATI_FAS,001816,1,live
CATI_FAS,001817,1,live
CATI_FAS,001818,1,live
CATI_FAS,001819,1,live
CATI_FAS,001820,1,live
CATI_FAS,001821,1,live
CATI_FAS,001822,1,live
CATI_FAS,001823,1,live
CATI_FAS,001824,1,live
CATI_FAS,001825,1,live
CATI_FAS,001826,1,live
CATI_FAS,001827,1,live
CATI_FAS,001828,1,live
CATI_FAS,001829,1,live
CATI_FAS,001830,1,live
CATI_FAS,001831,1,live
CATI_FAS,001832,1,live
CATI_FAS,001833,1,live
CATI_FAS,001834,1,live
CATI_FAS,001835,1,live
CATI_FAS,001836,1,live
CATI_FAS,001837,1,live
CATI_FAS,001838,1,live
CATI_FAS,001839,1,live
CATI_FAS,001840,1,live
CATI_FAS,001841,1,live
CATI_FAS,001842,1,live
CATI_FAS,001843,1,live
CATI_FAS,001844,1,live
CATI_FAS,001845,1,live
CATI_FAS,001846,1,live
CATI_FAS,001847,1,live
CATI_FAS,001848,1,live
CATI_FAS,001849,1,live
CATI_FAS,001850,1,live
CATI_FAS,001851,1,live
CATI_FAS,001852,1,live
CATI_FAS,001853,1,live
CATI_FAS,001854,1,live
CATI_FAS,001855,1,live
CATI_FAS,001856,1,live
CATI_FAS,001857,1,live
CATI_FAS,001858,1,live
CATI_FAS,001859,1,live
CATI_FAS,001860,1,live
CATI_FAS,001861,1,live
CATI_FAS,001862,1,live
CATI_FAS,001863,1,live
