dataset,filename,label,folder
CelebA_Spoof,014715,1,live
CelebA_Spoof,014716,1,live
CelebA_Spoof,014717,1,live
CelebA_Spoof,014721,1,live
CelebA_Spoof,014723,1,live
CelebA_Spoof,014731,1,live
CelebA_Spoof,014736,1,live
CelebA_Spoof,014739,1,live
CelebA_Spoof,014742,1,live
CelebA_Spoof,014744,1,live
CelebA_Spoof,014747,1,live
CelebA_Spoof,014751,1,live
CelebA_Spoof,014757,1,live
CelebA_Spoof,014759,1,live
CelebA_Spoof,014761,1,live
CelebA_Spoof,014769,1,live
CelebA_Spoof,014771,1,live
CelebA_Spoof,014788,1,live
CelebA_Spoof,014790,1,live
CelebA_Spoof,014796,1,live
CelebA_Spoof,014799,1,live
CelebA_Spoof,014801,1,live
CelebA_Spoof,014803,1,live
CelebA_Spoof,014809,1,live
CelebA_Spoof,014829,1,live
CelebA_Spoof,014834,1,live
CelebA_Spoof,014836,1,live
CelebA_Spoof,014838,1,live
CelebA_Spoof,014851,1,live
CelebA_Spoof,014853,1,live
CelebA_Spoof,014860,1,live
CelebA_Spoof,014865,1,live
CelebA_Spoof,014867,1,live
CelebA_Spoof,014878,1,live
CelebA_Spoof,014880,1,live
CelebA_Spoof,014881,1,live
CelebA_Spoof,014896,1,live
CelebA_Spoof,014926,1,live
CelebA_Spoof,014927,1,live
CelebA_Spoof,014928,1,live
CelebA_Spoof,014930,1,live
CelebA_Spoof,014937,1,live
CelebA_Spoof,014943,1,live
CelebA_Spoof,014945,1,live
CelebA_Spoof,014964,1,live
CelebA_Spoof,014969,1,live
CelebA_Spoof,014975,1,live
CelebA_Spoof,014977,1,live
CelebA_Spoof,014978,1,live
CelebA_Spoof,014988,1,live
CelebA_Spoof,014991,1,live
CelebA_Spoof,014993,1,live
CelebA_Spoof,014996,1,live
CelebA_Spoof,015003,1,live
CelebA_Spoof,015006,1,live
CelebA_Spoof,015010,1,live
CelebA_Spoof,015011,1,live
CelebA_Spoof,015014,1,live
CelebA_Spoof,015021,1,live
CelebA_Spoof,015022,1,live
CelebA_Spoof,015023,1,live
CelebA_Spoof,015024,1,live
CelebA_Spoof,015034,1,live
CelebA_Spoof,015041,1,live
CelebA_Spoof,015047,1,live
CelebA_Spoof,015050,1,live
CelebA_Spoof,015051,1,live
CelebA_Spoof,015061,1,live
CelebA_Spoof,015064,1,live
CelebA_Spoof,015065,1,live
CelebA_Spoof,015069,1,live
CelebA_Spoof,015073,1,live
CelebA_Spoof,015078,1,live
CelebA_Spoof,015085,1,live
CelebA_Spoof,015091,1,live
CelebA_Spoof,015092,1,live
CelebA_Spoof,015097,1,live
CelebA_Spoof,015100,1,live
CelebA_Spoof,015104,1,live
CelebA_Spoof,015107,1,live
CelebA_Spoof,015109,1,live
CelebA_Spoof,015112,1,live
CelebA_Spoof,015116,1,live
CelebA_Spoof,015117,1,live
CelebA_Spoof,015118,1,live
CelebA_Spoof,015119,1,live
CelebA_Spoof,015137,1,live
CelebA_Spoof,015142,1,live
CelebA_Spoof,015151,1,live
CelebA_Spoof,015152,1,live
CelebA_Spoof,015156,1,live
CelebA_Spoof,015161,1,live
CelebA_Spoof,015169,1,live
CelebA_Spoof,015170,1,live
CelebA_Spoof,015172,1,live
CelebA_Spoof,015173,1,live
CelebA_Spoof,015177,1,live
CelebA_Spoof,015179,1,live
CelebA_Spoof,015181,1,live
CelebA_Spoof,015184,1,live
CelebA_Spoof,015196,1,live
CelebA_Spoof,015202,1,live
CelebA_Spoof,015212,1,live
CelebA_Spoof,015214,1,live
CelebA_Spoof,015217,1,live
CelebA_Spoof,015219,1,live
CelebA_Spoof,015220,1,live
CelebA_Spoof,015224,1,live
CelebA_Spoof,015225,1,live
CelebA_Spoof,015233,1,live
CelebA_Spoof,015235,1,live
CelebA_Spoof,015252,1,live
CelebA_Spoof,015266,1,live
CelebA_Spoof,015272,1,live
CelebA_Spoof,015274,1,live
CelebA_Spoof,015286,1,live
CelebA_Spoof,015290,1,live
CelebA_Spoof,015291,1,live
CelebA_Spoof,015298,1,live
CelebA_Spoof,015306,1,live
CelebA_Spoof,015310,1,live
CelebA_Spoof,015317,1,live
CelebA_Spoof,015323,1,live
CelebA_Spoof,015324,1,live
CelebA_Spoof,015327,1,live
CelebA_Spoof,015330,1,live
CelebA_Spoof,015331,1,live
CelebA_Spoof,015333,1,live
CelebA_Spoof,015336,1,live
CelebA_Spoof,015337,1,live
CelebA_Spoof,015345,1,live
CelebA_Spoof,015351,1,live
CelebA_Spoof,015361,1,live
CelebA_Spoof,015363,1,live
CelebA_Spoof,015364,1,live
CelebA_Spoof,015367,1,live
CelebA_Spoof,015370,1,live
CelebA_Spoof,015374,1,live
CelebA_Spoof,015377,1,live
CelebA_Spoof,015384,1,live
CelebA_Spoof,015386,1,live
CelebA_Spoof,015387,1,live
CelebA_Spoof,015389,1,live
CelebA_Spoof,015401,1,live
CelebA_Spoof,015403,1,live
CelebA_Spoof,015407,1,live
CelebA_Spoof,015411,1,live
CelebA_Spoof,015421,1,live
CelebA_Spoof,015431,1,live
CelebA_Spoof,015432,1,live
CelebA_Spoof,015435,1,live
CelebA_Spoof,015437,1,live
CelebA_Spoof,015438,1,live
CelebA_Spoof,015439,1,live
CelebA_Spoof,015447,1,live
CelebA_Spoof,015448,1,live
CelebA_Spoof,015452,1,live
CelebA_Spoof,015455,1,live
CelebA_Spoof,015457,1,live
CelebA_Spoof,015462,1,live
CelebA_Spoof,015470,1,live
CelebA_Spoof,015474,1,live
CelebA_Spoof,015475,1,live
CelebA_Spoof,015476,1,live
CelebA_Spoof,015480,1,live
CelebA_Spoof,015486,1,live
CelebA_Spoof,015491,1,live
CelebA_Spoof,015498,1,live
CelebA_Spoof,015506,1,live
CelebA_Spoof,015512,1,live
CelebA_Spoof,015516,1,live
CelebA_Spoof,015521,1,live
CelebA_Spoof,015523,1,live
CelebA_Spoof,015524,1,live
CelebA_Spoof,015535,1,live
CelebA_Spoof,015550,1,live
CelebA_Spoof,015552,1,live
CelebA_Spoof,015566,1,live
CelebA_Spoof,015569,1,live
CelebA_Spoof,015574,1,live
CelebA_Spoof,015575,1,live
CelebA_Spoof,015579,1,live
CelebA_Spoof,015587,1,live
CelebA_Spoof,015589,1,live
CelebA_Spoof,015604,1,live
CelebA_Spoof,015607,1,live
CelebA_Spoof,015610,1,live
CelebA_Spoof,015626,1,live
CelebA_Spoof,015629,1,live
CelebA_Spoof,015632,1,live
CelebA_Spoof,015637,1,live
CelebA_Spoof,015640,1,live
CelebA_Spoof,015657,1,live
CelebA_Spoof,015660,1,live
CelebA_Spoof,015661,1,live
CelebA_Spoof,015671,1,live
CelebA_Spoof,015673,1,live
CelebA_Spoof,015676,1,live
CelebA_Spoof,015679,1,live
CelebA_Spoof,015692,1,live
CelebA_Spoof,015699,1,live
CelebA_Spoof,015704,1,live
CelebA_Spoof,015709,1,live
CelebA_Spoof,015711,1,live
CelebA_Spoof,015712,1,live
CelebA_Spoof,015714,1,live
CelebA_Spoof,015717,1,live
CelebA_Spoof,015719,1,live
CelebA_Spoof,015720,1,live
CelebA_Spoof,015730,1,live
CelebA_Spoof,015734,1,live
CelebA_Spoof,015741,1,live
CelebA_Spoof,015745,1,live
CelebA_Spoof,015749,1,live
CelebA_Spoof,015760,1,live
CelebA_Spoof,015766,1,live
CelebA_Spoof,015768,1,live
CelebA_Spoof,015785,1,live
CelebA_Spoof,015792,1,live
CelebA_Spoof,015794,1,live
CelebA_Spoof,015798,1,live
CelebA_Spoof,015801,1,live
CelebA_Spoof,015807,1,live
CelebA_Spoof,015829,1,live
CelebA_Spoof,015849,1,live
CelebA_Spoof,015853,1,live
CelebA_Spoof,015860,1,live
CelebA_Spoof,015861,1,live
CelebA_Spoof,015862,1,live
CelebA_Spoof,015870,1,live
CelebA_Spoof,015877,1,live
CelebA_Spoof,015881,1,live
CelebA_Spoof,015887,1,live
CelebA_Spoof,015890,1,live
CelebA_Spoof,015891,1,live
CelebA_Spoof,015896,1,live
CelebA_Spoof,015897,1,live
CelebA_Spoof,015899,1,live
CelebA_Spoof,015904,1,live
CelebA_Spoof,015909,1,live
CelebA_Spoof,015910,1,live
CelebA_Spoof,015922,1,live
CelebA_Spoof,015930,1,live
CelebA_Spoof,015931,1,live
CelebA_Spoof,015936,1,live
CelebA_Spoof,015937,1,live
CelebA_Spoof,015949,1,live
CelebA_Spoof,015951,1,live
CelebA_Spoof,015959,1,live
CelebA_Spoof,015961,1,live
CelebA_Spoof,015964,1,live
CelebA_Spoof,015967,1,live
CelebA_Spoof,015980,1,live
CelebA_Spoof,015988,1,live
CelebA_Spoof,015994,1,live
CelebA_Spoof,015999,1,live
CelebA_Spoof,016001,1,live
CelebA_Spoof,016004,1,live
CelebA_Spoof,016011,1,live
CelebA_Spoof,016016,1,live
CelebA_Spoof,016020,1,live
CelebA_Spoof,016025,1,live
CelebA_Spoof,016026,1,live
CelebA_Spoof,016030,1,live
CelebA_Spoof,016036,1,live
CelebA_Spoof,016037,1,live
CelebA_Spoof,016038,1,live
CelebA_Spoof,016041,1,live
CelebA_Spoof,016050,1,live
CelebA_Spoof,016056,1,live
CelebA_Spoof,016058,1,live
CelebA_Spoof,016061,1,live
CelebA_Spoof,016062,1,live
CelebA_Spoof,016066,1,live
CelebA_Spoof,016078,1,live
CelebA_Spoof,016088,1,live
CelebA_Spoof,016094,1,live
CelebA_Spoof,016103,1,live
CelebA_Spoof,016106,1,live
CelebA_Spoof,016117,1,live
CelebA_Spoof,016120,1,live
CelebA_Spoof,016124,1,live
CelebA_Spoof,016125,1,live
CelebA_Spoof,016133,1,live
CelebA_Spoof,016135,1,live
CelebA_Spoof,016137,1,live
CelebA_Spoof,016139,1,live
CelebA_Spoof,016152,1,live
CelebA_Spoof,016159,1,live
CelebA_Spoof,016160,1,live
CelebA_Spoof,016168,1,live
CelebA_Spoof,016174,1,live
CelebA_Spoof,016178,1,live
CelebA_Spoof,016180,1,live
CelebA_Spoof,016193,1,live
CelebA_Spoof,016200,1,live
CelebA_Spoof,016206,1,live
CelebA_Spoof,016212,1,live
CelebA_Spoof,016214,1,live
CelebA_Spoof,016215,1,live
CelebA_Spoof,016221,1,live
CelebA_Spoof,016222,1,live
CelebA_Spoof,016225,1,live
CelebA_Spoof,016226,1,live
CelebA_Spoof,016239,1,live
CelebA_Spoof,016240,1,live
CelebA_Spoof,016243,1,live
CelebA_Spoof,016249,1,live
CelebA_Spoof,016252,1,live
CelebA_Spoof,016258,1,live
CelebA_Spoof,016260,1,live
CelebA_Spoof,016264,1,live
CelebA_Spoof,016273,1,live
CelebA_Spoof,016274,1,live
CelebA_Spoof,016280,1,live
CelebA_Spoof,016285,1,live
CelebA_Spoof,016292,1,live
CelebA_Spoof,016293,1,live
CelebA_Spoof,016295,1,live
CelebA_Spoof,016305,1,live
CelebA_Spoof,016311,1,live
CelebA_Spoof,016314,1,live
CelebA_Spoof,016322,1,live
CelebA_Spoof,016329,1,live
CelebA_Spoof,016334,1,live
CelebA_Spoof,016337,1,live
CelebA_Spoof,016343,1,live
CelebA_Spoof,016348,1,live
CelebA_Spoof,016349,1,live
CelebA_Spoof,016352,1,live
CelebA_Spoof,016353,1,live
CelebA_Spoof,016360,1,live
CelebA_Spoof,016361,1,live
CelebA_Spoof,016366,1,live
CelebA_Spoof,016367,1,live
CelebA_Spoof,016373,1,live
CelebA_Spoof,016375,1,live
CelebA_Spoof,016376,1,live
CelebA_Spoof,016386,1,live
CelebA_Spoof,016388,1,live
CelebA_Spoof,016391,1,live
CelebA_Spoof,016393,1,live
CelebA_Spoof,016400,1,live
CelebA_Spoof,016403,1,live
CelebA_Spoof,016417,1,live
CelebA_Spoof,016438,1,live
CelebA_Spoof,016439,1,live
CelebA_Spoof,016446,1,live
CelebA_Spoof,016448,1,live
CelebA_Spoof,016449,1,live
CelebA_Spoof,016455,1,live
CelebA_Spoof,016456,1,live
CelebA_Spoof,016457,1,live
CelebA_Spoof,016458,1,live
CelebA_Spoof,016460,1,live
CelebA_Spoof,016466,1,live
CelebA_Spoof,016468,1,live
CelebA_Spoof,016469,1,live
CelebA_Spoof,016470,1,live
CelebA_Spoof,016472,1,live
CelebA_Spoof,016474,1,live
CelebA_Spoof,016479,1,live
CelebA_Spoof,016484,1,live
CelebA_Spoof,016485,1,live
CelebA_Spoof,016487,1,live
CelebA_Spoof,016489,1,live
CelebA_Spoof,016491,1,live
CelebA_Spoof,016495,1,live
CelebA_Spoof,016497,1,live
CelebA_Spoof,016498,1,live
CelebA_Spoof,016502,1,live
CelebA_Spoof,016505,1,live
CelebA_Spoof,016510,1,live
CelebA_Spoof,016520,1,live
CelebA_Spoof,016534,1,live
CelebA_Spoof,016536,1,live
CelebA_Spoof,016540,1,live
CelebA_Spoof,016545,1,live
CelebA_Spoof,016546,1,live
CelebA_Spoof,016551,1,live
CelebA_Spoof,016552,1,live
CelebA_Spoof,016553,1,live
CelebA_Spoof,016556,1,live
CelebA_Spoof,016561,1,live
CelebA_Spoof,016576,1,live
CelebA_Spoof,016583,1,live
CelebA_Spoof,016584,1,live
CelebA_Spoof,016589,1,live
CelebA_Spoof,016598,1,live
CelebA_Spoof,016615,1,live
CelebA_Spoof,016621,1,live
CelebA_Spoof,016622,1,live
CelebA_Spoof,016624,1,live
CelebA_Spoof,016626,1,live
CelebA_Spoof,016630,1,live
CelebA_Spoof,016643,1,live
CelebA_Spoof,016644,1,live
CelebA_Spoof,016648,1,live
CelebA_Spoof,016651,1,live
CelebA_Spoof,016653,1,live
CelebA_Spoof,016661,1,live
CelebA_Spoof,016663,1,live
CelebA_Spoof,016666,1,live
CelebA_Spoof,016675,1,live
CelebA_Spoof,016676,1,live
CelebA_Spoof,016678,1,live
CelebA_Spoof,016680,1,live
CelebA_Spoof,016684,1,live
CelebA_Spoof,016694,1,live
CelebA_Spoof,016697,1,live
CelebA_Spoof,016715,1,live
CelebA_Spoof,016720,1,live
CelebA_Spoof,016721,1,live
CelebA_Spoof,016735,1,live
CelebA_Spoof,016737,1,live
CelebA_Spoof,016738,1,live
CelebA_Spoof,016739,1,live
CelebA_Spoof,016741,1,live
CelebA_Spoof,016751,1,live
CelebA_Spoof,016753,1,live
CelebA_Spoof,016754,1,live
CelebA_Spoof,016761,1,live
CelebA_Spoof,016762,1,live
CelebA_Spoof,016769,1,live
CelebA_Spoof,016772,1,live
CelebA_Spoof,016774,1,live
CelebA_Spoof,016778,1,live
CelebA_Spoof,016779,1,live
CelebA_Spoof,016783,1,live
CelebA_Spoof,016792,1,live
CelebA_Spoof,016805,1,live
CelebA_Spoof,016806,1,live
CelebA_Spoof,016807,1,live
CelebA_Spoof,016811,1,live
CelebA_Spoof,016814,1,live
CelebA_Spoof,016821,1,live
CelebA_Spoof,016826,1,live
CelebA_Spoof,016830,1,live
CelebA_Spoof,016831,1,live
CelebA_Spoof,016834,1,live
CelebA_Spoof,016835,1,live
CelebA_Spoof,016839,1,live
CelebA_Spoof,016845,1,live
CelebA_Spoof,016850,1,live
CelebA_Spoof,016859,1,live
CelebA_Spoof,016863,1,live
CelebA_Spoof,016864,1,live
CelebA_Spoof,016866,1,live
CelebA_Spoof,016868,1,live
CelebA_Spoof,016873,1,live
CelebA_Spoof,016881,1,live
CelebA_Spoof,016888,1,live
CelebA_Spoof,016906,1,live
CelebA_Spoof,016912,1,live
CelebA_Spoof,016916,1,live
CelebA_Spoof,016920,1,live
CelebA_Spoof,016936,1,live
CelebA_Spoof,016937,1,live
CelebA_Spoof,016940,1,live
CelebA_Spoof,016942,1,live
CelebA_Spoof,016943,1,live
CelebA_Spoof,016944,1,live
CelebA_Spoof,016945,1,live
CelebA_Spoof,016946,1,live
CelebA_Spoof,016951,1,live
CelebA_Spoof,016955,1,live
CelebA_Spoof,016965,1,live
CelebA_Spoof,016972,1,live
CelebA_Spoof,016977,1,live
CelebA_Spoof,016979,1,live
CelebA_Spoof,016981,1,live
CelebA_Spoof,016983,1,live
CelebA_Spoof,016985,1,live
CelebA_Spoof,016986,1,live
CelebA_Spoof,017005,1,live
CelebA_Spoof,017012,1,live
CelebA_Spoof,017014,1,live
CelebA_Spoof,017016,1,live
CelebA_Spoof,017017,1,live
CelebA_Spoof,017018,1,live
CelebA_Spoof,017022,1,live
CelebA_Spoof,017023,1,live
CelebA_Spoof,017026,1,live
CelebA_Spoof,017039,1,live
CelebA_Spoof,017040,1,live
CelebA_Spoof,017042,1,live
CelebA_Spoof,017047,1,live
CelebA_Spoof,017048,1,live
CelebA_Spoof,017052,1,live
CelebA_Spoof,017058,1,live
CelebA_Spoof,017060,1,live
CelebA_Spoof,017061,1,live
CelebA_Spoof,017062,1,live
CelebA_Spoof,017070,1,live
CelebA_Spoof,017073,1,live
CelebA_Spoof,017074,1,live
CelebA_Spoof,017078,1,live
CelebA_Spoof,017080,1,live
CelebA_Spoof,017081,1,live
CelebA_Spoof,017088,1,live
CelebA_Spoof,017098,1,live
CelebA_Spoof,017100,1,live
CelebA_Spoof,017102,1,live
CelebA_Spoof,017105,1,live
CelebA_Spoof,017108,1,live
CelebA_Spoof,017117,1,live
CelebA_Spoof,017119,1,live
CelebA_Spoof,017129,1,live
CelebA_Spoof,017134,1,live
CelebA_Spoof,017144,1,live
CelebA_Spoof,017159,1,live
CelebA_Spoof,017160,1,live
CelebA_Spoof,017172,1,live
CelebA_Spoof,017176,1,live
CelebA_Spoof,017185,1,live
CelebA_Spoof,017192,1,live
CelebA_Spoof,017193,1,live
CelebA_Spoof,017195,1,live
CelebA_Spoof,017198,1,live
CelebA_Spoof,017200,1,live
CelebA_Spoof,017203,1,live
CelebA_Spoof,017207,1,live
CelebA_Spoof,017212,1,live
CelebA_Spoof,017213,1,live
CelebA_Spoof,017216,1,live
CelebA_Spoof,017218,1,live
CelebA_Spoof,017219,1,live
CelebA_Spoof,017229,1,live
CelebA_Spoof,017232,1,live
CelebA_Spoof,017237,1,live
CelebA_Spoof,017245,1,live
CelebA_Spoof,017249,1,live
CelebA_Spoof,017250,1,live
CelebA_Spoof,017256,1,live
CelebA_Spoof,017260,1,live
CelebA_Spoof,017262,1,live
CelebA_Spoof,017276,1,live
CelebA_Spoof,017277,1,live
CelebA_Spoof,017280,1,live
CelebA_Spoof,017292,1,live
CelebA_Spoof,017295,1,live
CelebA_Spoof,017298,1,live
CelebA_Spoof,017301,1,live
CelebA_Spoof,017321,1,live
CelebA_Spoof,017324,1,live
CelebA_Spoof,017326,1,live
CelebA_Spoof,017327,1,live
CelebA_Spoof,017329,1,live
CelebA_Spoof,017331,1,live
CelebA_Spoof,017336,1,live
CelebA_Spoof,017342,1,live
CelebA_Spoof,017344,1,live
CelebA_Spoof,017348,1,live
CelebA_Spoof,017350,1,live
CelebA_Spoof,017351,1,live
CelebA_Spoof,017353,1,live
CelebA_Spoof,017355,1,live
CelebA_Spoof,017359,1,live
CelebA_Spoof,017362,1,live
CelebA_Spoof,017394,1,live
CelebA_Spoof,017397,1,live
CelebA_Spoof,017402,1,live
CelebA_Spoof,017413,1,live
CelebA_Spoof,017414,1,live
CelebA_Spoof,017423,1,live
CelebA_Spoof,017428,1,live
CelebA_Spoof,017443,1,live
CelebA_Spoof,017446,1,live
CelebA_Spoof,017447,1,live
CelebA_Spoof,017448,1,live
CelebA_Spoof,017450,1,live
CelebA_Spoof,017453,1,live
CelebA_Spoof,017456,1,live
CelebA_Spoof,017459,1,live
CelebA_Spoof,017462,1,live
CelebA_Spoof,017464,1,live
CelebA_Spoof,017465,1,live
CelebA_Spoof,017468,1,live
CelebA_Spoof,017473,1,live
CelebA_Spoof,017484,1,live
CelebA_Spoof,017488,1,live
CelebA_Spoof,017490,1,live
CelebA_Spoof,017504,1,live
CelebA_Spoof,017508,1,live
CelebA_Spoof,017518,1,live
CelebA_Spoof,017523,1,live
CelebA_Spoof,017524,1,live
CelebA_Spoof,017530,1,live
CelebA_Spoof,017553,1,live
CelebA_Spoof,017562,1,live
CelebA_Spoof,017570,1,live
CelebA_Spoof,017573,1,live
CelebA_Spoof,017575,1,live
CelebA_Spoof,017581,1,live
CelebA_Spoof,017592,1,live
CelebA_Spoof,017596,1,live
CelebA_Spoof,017598,1,live
CelebA_Spoof,017599,1,live
CelebA_Spoof,017617,1,live
CelebA_Spoof,017619,1,live
CelebA_Spoof,017620,1,live
CelebA_Spoof,017622,1,live
CelebA_Spoof,017623,1,live
CelebA_Spoof,017629,1,live
CelebA_Spoof,017631,1,live
CelebA_Spoof,017634,1,live
CelebA_Spoof,017637,1,live
CelebA_Spoof,017640,1,live
CelebA_Spoof,017641,1,live
CelebA_Spoof,017646,1,live
CelebA_Spoof,017651,1,live
CelebA_Spoof,017661,1,live
CelebA_Spoof,017666,1,live
CelebA_Spoof,017669,1,live
CelebA_Spoof,017670,1,live
CelebA_Spoof,017671,1,live
CelebA_Spoof,017677,1,live
CelebA_Spoof,017687,1,live
CelebA_Spoof,017705,1,live
CelebA_Spoof,017706,1,live
CelebA_Spoof,017717,1,live
CelebA_Spoof,017719,1,live
CelebA_Spoof,017734,1,live
CelebA_Spoof,017735,1,live
CelebA_Spoof,017744,1,live
CelebA_Spoof,017745,1,live
CelebA_Spoof,017746,1,live
CelebA_Spoof,017754,1,live
CelebA_Spoof,017755,1,live
CelebA_Spoof,017762,1,live
CelebA_Spoof,017764,1,live
CelebA_Spoof,017773,1,live
CelebA_Spoof,017784,1,live
CelebA_Spoof,017792,1,live
CelebA_Spoof,017803,1,live
CelebA_Spoof,017805,1,live
CelebA_Spoof,017813,1,live
CelebA_Spoof,017817,1,live
CelebA_Spoof,017818,1,live
CelebA_Spoof,017823,1,live
CelebA_Spoof,017826,1,live
CelebA_Spoof,017830,1,live
CelebA_Spoof,017831,1,live
CelebA_Spoof,017834,1,live
CelebA_Spoof,017840,1,live
CelebA_Spoof,017842,1,live
CelebA_Spoof,017845,1,live
CelebA_Spoof,017852,1,live
CelebA_Spoof,017854,1,live
CelebA_Spoof,017858,1,live
CelebA_Spoof,017880,1,live
CelebA_Spoof,017882,1,live
CelebA_Spoof,017883,1,live
CelebA_Spoof,017890,1,live
CelebA_Spoof,017894,1,live
CelebA_Spoof,017899,1,live
CelebA_Spoof,017901,1,live
CelebA_Spoof,017904,1,live
CelebA_Spoof,017910,1,live
CelebA_Spoof,017911,1,live
CelebA_Spoof,017922,1,live
CelebA_Spoof,017940,1,live
CelebA_Spoof,017943,1,live
CelebA_Spoof,017944,1,live
CelebA_Spoof,017946,1,live
CelebA_Spoof,017956,1,live
CelebA_Spoof,017959,1,live
CelebA_Spoof,017974,1,live
CelebA_Spoof,017986,1,live
CelebA_Spoof,017988,1,live
CelebA_Spoof,017998,1,live
CelebA_Spoof,018017,1,live
CelebA_Spoof,018019,1,live
CelebA_Spoof,018030,1,live
CelebA_Spoof,018035,1,live
CelebA_Spoof,018045,1,live
CelebA_Spoof,018060,1,live
CelebA_Spoof,018070,1,live
CelebA_Spoof,018071,1,live
CelebA_Spoof,018074,1,live
CelebA_Spoof,018075,1,live
CelebA_Spoof,018077,1,live
CelebA_Spoof,018078,1,live
CelebA_Spoof,018084,1,live
CelebA_Spoof,018088,1,live
CelebA_Spoof,018092,1,live
CelebA_Spoof,018094,1,live
CelebA_Spoof,018113,1,live
CelebA_Spoof,018124,1,live
CelebA_Spoof,018131,1,live
CelebA_Spoof,018138,1,live
CelebA_Spoof,018142,1,live
CelebA_Spoof,018147,1,live
CelebA_Spoof,018157,1,live
CelebA_Spoof,018162,1,live
CelebA_Spoof,018163,1,live
CelebA_Spoof,018168,1,live
CelebA_Spoof,018169,1,live
CelebA_Spoof,018171,1,live
CelebA_Spoof,018179,1,live
CelebA_Spoof,018180,1,live
CelebA_Spoof,018182,1,live
CelebA_Spoof,018185,1,live
CelebA_Spoof,018197,1,live
CelebA_Spoof,018200,1,live
CelebA_Spoof,018201,1,live
CelebA_Spoof,018202,1,live
CelebA_Spoof,018203,1,live
CelebA_Spoof,018204,1,live
CelebA_Spoof,018212,1,live
CelebA_Spoof,018220,1,live
CelebA_Spoof,018226,1,live
CelebA_Spoof,018227,1,live
CelebA_Spoof,018239,1,live
CelebA_Spoof,018244,1,live
CelebA_Spoof,018253,1,live
CelebA_Spoof,018254,1,live
CelebA_Spoof,018255,1,live
CelebA_Spoof,018263,1,live
CelebA_Spoof,018268,1,live
CelebA_Spoof,018274,1,live
CelebA_Spoof,018277,1,live
CelebA_Spoof,018278,1,live
CelebA_Spoof,018282,1,live
CelebA_Spoof,018285,1,live
CelebA_Spoof,018287,1,live
CelebA_Spoof,018290,1,live
CelebA_Spoof,018291,1,live
CelebA_Spoof,018303,1,live
CelebA_Spoof,018310,1,live
CelebA_Spoof,018319,1,live
CelebA_Spoof,018321,1,live
CelebA_Spoof,018323,1,live
CelebA_Spoof,018326,1,live
CelebA_Spoof,018328,1,live
CelebA_Spoof,018329,1,live
CelebA_Spoof,018331,1,live
CelebA_Spoof,018341,1,live
CelebA_Spoof,018344,1,live
CelebA_Spoof,018345,1,live
CelebA_Spoof,018351,1,live
CelebA_Spoof,018355,1,live
CelebA_Spoof,018362,1,live
CelebA_Spoof,018363,1,live
CelebA_Spoof,018373,1,live
CelebA_Spoof,018377,1,live
CelebA_Spoof,018385,1,live
CelebA_Spoof,018395,1,live
CelebA_Spoof,018403,1,live
CelebA_Spoof,018404,1,live
CelebA_Spoof,018406,1,live
CelebA_Spoof,018407,1,live
CelebA_Spoof,018410,1,live
CelebA_Spoof,018423,1,live
CelebA_Spoof,018435,1,live
CelebA_Spoof,018436,1,live
CelebA_Spoof,018441,1,live
CelebA_Spoof,018445,1,live
CelebA_Spoof,018449,1,live
CelebA_Spoof,018450,1,live
CelebA_Spoof,018468,1,live
CelebA_Spoof,018477,1,live
CelebA_Spoof,018481,1,live
CelebA_Spoof,018482,1,live
CelebA_Spoof,018485,1,live
CelebA_Spoof,018502,1,live
CelebA_Spoof,018503,1,live
CelebA_Spoof,018509,1,live
CelebA_Spoof,018511,1,live
CelebA_Spoof,018515,1,live
CelebA_Spoof,018526,1,live
CelebA_Spoof,018529,1,live
CelebA_Spoof,018536,1,live
CelebA_Spoof,018542,1,live
CelebA_Spoof,018557,1,live
CelebA_Spoof,018558,1,live
CelebA_Spoof,018562,1,live
CelebA_Spoof,018565,1,live
CelebA_Spoof,018570,1,live
CelebA_Spoof,018581,1,live
CelebA_Spoof,018590,1,live
CelebA_Spoof,018594,1,live
CelebA_Spoof,018607,1,live
CelebA_Spoof,018609,1,live
CelebA_Spoof,018612,1,live
CelebA_Spoof,018614,1,live
CelebA_Spoof,018615,1,live
CelebA_Spoof,018617,1,live
CelebA_Spoof,018619,1,live
CelebA_Spoof,018638,1,live
CelebA_Spoof,018640,1,live
CelebA_Spoof,018646,1,live
CelebA_Spoof,018648,1,live
CelebA_Spoof,018655,1,live
CelebA_Spoof,018656,1,live
CelebA_Spoof,018659,1,live
CelebA_Spoof,018664,1,live
CelebA_Spoof,018666,1,live
CelebA_Spoof,018673,1,live
CelebA_Spoof,018674,1,live
CelebA_Spoof,018680,1,live
CelebA_Spoof,018688,1,live
CelebA_Spoof,018689,1,live
CelebA_Spoof,018692,1,live
CelebA_Spoof,018696,1,live
CelebA_Spoof,018697,1,live
CelebA_Spoof,018700,1,live
CelebA_Spoof,018704,1,live
CelebA_Spoof,018707,1,live
CelebA_Spoof,018711,1,live
CelebA_Spoof,018712,1,live
CelebA_Spoof,018717,1,live
CelebA_Spoof,018728,1,live
CelebA_Spoof,018734,1,live
CelebA_Spoof,018736,1,live
CelebA_Spoof,018738,1,live
CelebA_Spoof,018741,1,live
CelebA_Spoof,018742,1,live
CelebA_Spoof,018746,1,live
CelebA_Spoof,018747,1,live
CelebA_Spoof,018753,1,live
CelebA_Spoof,018754,1,live
