dataset,filename,label,folder
Zalo_AIC,003399,0,spoof
Zalo_AIC,003400,0,spoof
Zalo_AIC,003401,0,spoof
Zalo_AIC,003402,0,spoof
Zalo_AIC,003403,0,spoof
Zalo_AIC,003404,0,spoof
Zalo_AIC,003405,0,spoof
Zalo_AIC,003406,0,spoof
Zalo_AIC,003407,0,spoof
Zalo_AIC,003408,0,spoof
Zalo_AIC,003409,0,spoof
Zalo_AIC,003410,0,spoof
Zalo_AIC,003411,0,spoof
Zalo_AIC,003412,0,spoof
Zalo_AIC,003413,0,spoof
Zalo_AIC,003414,0,spoof
Zalo_AIC,003415,0,spoof
Zalo_AIC,003416,0,spoof
Zalo_AIC,003417,0,spoof
Zalo_AIC,003418,0,spoof
Zalo_AIC,003419,0,spoof
Zalo_AIC,003420,0,spoof
Zalo_AIC,003421,0,spoof
Zalo_AIC,003422,0,spoof
Zalo_AIC,003423,0,spoof
Zalo_AIC,003424,0,spoof
Zalo_AIC,003425,0,spoof
Zalo_AIC,003426,0,spoof
Zalo_AIC,003427,0,spoof
Zalo_AIC,003428,0,spoof
Zalo_AIC,003429,0,spoof
Zalo_AIC,003430,0,spoof
Zalo_AIC,003431,0,spoof
Zalo_AIC,003432,0,spoof
Zalo_AIC,003433,0,spoof
Zalo_AIC,003434,0,spoof
Zalo_AIC,003435,0,spoof
Zalo_AIC,003436,0,spoof
Zalo_AIC,003437,0,spoof
Zalo_AIC,003438,0,spoof
Zalo_AIC,003439,0,spoof
Zalo_AIC,003440,0,spoof
Zalo_AIC,003441,0,spoof
Zalo_AIC,003442,0,spoof
Zalo_AIC,003443,0,spoof
Zalo_AIC,003444,0,spoof
Zalo_AIC,003445,0,spoof
Zalo_AIC,003446,0,spoof
Zalo_AIC,003447,0,spoof
Zalo_AIC,003448,0,spoof
Zalo_AIC,003449,0,spoof
Zalo_AIC,003450,0,spoof
Zalo_AIC,003451,0,spoof
Zalo_AIC,003452,0,spoof
Zalo_AIC,003453,0,spoof
Zalo_AIC,003454,0,spoof
Zalo_AIC,003455,0,spoof
Zalo_AIC,003456,0,spoof
Zalo_AIC,003457,0,spoof
Zalo_AIC,003458,0,spoof
Zalo_AIC,003459,0,spoof
Zalo_AIC,003460,0,spoof
Zalo_AIC,003461,0,spoof
Zalo_AIC,003462,0,spoof
Zalo_AIC,003463,0,spoof
Zalo_AIC,003464,0,spoof
Zalo_AIC,003465,0,spoof
Zalo_AIC,003466,0,spoof
Zalo_AIC,003467,0,spoof
Zalo_AIC,003468,0,spoof
Zalo_AIC,003469,0,spoof
Zalo_AIC,003470,0,spoof
Zalo_AIC,003471,0,spoof
Zalo_AIC,003472,0,spoof
Zalo_AIC,003473,0,spoof
Zalo_AIC,003474,0,spoof
Zalo_AIC,003475,0,spoof
Zalo_AIC,003476,0,spoof
Zalo_AIC,003477,0,spoof
Zalo_AIC,003478,0,spoof
Zalo_AIC,003479,0,spoof
Zalo_AIC,003480,0,spoof
Zalo_AIC,003481,0,spoof
Zalo_AIC,003482,0,spoof
Zalo_AIC,003483,0,spoof
Zalo_AIC,003484,0,spoof
Zalo_AIC,003485,0,spoof
Zalo_AIC,003486,0,spoof
Zalo_AIC,003487,0,spoof
Zalo_AIC,003488,0,spoof
Zalo_AIC,003489,0,spoof
Zalo_AIC,003490,0,spoof
Zalo_AIC,003491,0,spoof
Zalo_AIC,003492,0,spoof
Zalo_AIC,003493,0,spoof
Zalo_AIC,003494,0,spoof
Zalo_AIC,003495,0,spoof
Zalo_AIC,003496,0,spoof
Zalo_AIC,003497,0,spoof
Zalo_AIC,003498,0,spoof
Zalo_AIC,003499,0,spoof
Zalo_AIC,003500,0,spoof
Zalo_AIC,003501,0,spoof
Zalo_AIC,003502,0,spoof
Zalo_AIC,003503,0,spoof
Zalo_AIC,003504,0,spoof
Zalo_AIC,003505,0,spoof
Zalo_AIC,003506,0,spoof
Zalo_AIC,003507,0,spoof
Zalo_AIC,003508,0,spoof
Zalo_AIC,003509,0,spoof
Zalo_AIC,003510,0,spoof
Zalo_AIC,003511,0,spoof
Zalo_AIC,003512,0,spoof
Zalo_AIC,003513,0,spoof
Zalo_AIC,003514,0,spoof
Zalo_AIC,003515,0,spoof
Zalo_AIC,003516,0,spoof
Zalo_AIC,003517,0,spoof
Zalo_AIC,003518,0,spoof
Zalo_AIC,003519,0,spoof
Zalo_AIC,003520,0,spoof
Zalo_AIC,003521,0,spoof
Zalo_AIC,003522,0,spoof
Zalo_AIC,003523,0,spoof
Zalo_AIC,003524,0,spoof
Zalo_AIC,003525,0,spoof
Zalo_AIC,003526,0,spoof
Zalo_AIC,003527,0,spoof
Zalo_AIC,003528,0,spoof
Zalo_AIC,003529,0,spoof
Zalo_AIC,003530,0,spoof
Zalo_AIC,003531,0,spoof
Zalo_AIC,003532,0,spoof
Zalo_AIC,003533,0,spoof
Zalo_AIC,003534,0,spoof
Zalo_AIC,003535,0,spoof
Zalo_AIC,003536,0,spoof
Zalo_AIC,003537,0,spoof
Zalo_AIC,003538,0,spoof
Zalo_AIC,003539,0,spoof
Zalo_AIC,003540,0,spoof
Zalo_AIC,003541,0,spoof
Zalo_AIC,003542,0,spoof
Zalo_AIC,003543,0,spoof
Zalo_AIC,003544,0,spoof
Zalo_AIC,003545,0,spoof
Zalo_AIC,003546,0,spoof
Zalo_AIC,003547,0,spoof
Zalo_AIC,003548,0,spoof
Zalo_AIC,003549,0,spoof
Zalo_AIC,003550,0,spoof
Zalo_AIC,003551,0,spoof
Zalo_AIC,003552,0,spoof
Zalo_AIC,003553,0,spoof
Zalo_AIC,003554,0,spoof
Zalo_AIC,003555,0,spoof
Zalo_AIC,003556,0,spoof
Zalo_AIC,003557,0,spoof
Zalo_AIC,003558,0,spoof
Zalo_AIC,003559,0,spoof
Zalo_AIC,003560,0,spoof
Zalo_AIC,003561,0,spoof
Zalo_AIC,003562,0,spoof
Zalo_AIC,003563,0,spoof
Zalo_AIC,003564,0,spoof
Zalo_AIC,003565,0,spoof
Zalo_AIC,003566,0,spoof
Zalo_AIC,003567,0,spoof
Zalo_AIC,003568,0,spoof
Zalo_AIC,003569,0,spoof
Zalo_AIC,003570,0,spoof
Zalo_AIC,003571,0,spoof
Zalo_AIC,003572,0,spoof
Zalo_AIC,003573,0,spoof
Zalo_AIC,003574,0,spoof
Zalo_AIC,003575,0,spoof
Zalo_AIC,003576,0,spoof
Zalo_AIC,003577,0,spoof
Zalo_AIC,003578,0,spoof
Zalo_AIC,003579,0,spoof
Zalo_AIC,003580,0,spoof
Zalo_AIC,003581,0,spoof
Zalo_AIC,003582,0,spoof
Zalo_AIC,003583,0,spoof
Zalo_AIC,003584,0,spoof
Zalo_AIC,003585,0,spoof
Zalo_AIC,003586,0,spoof
Zalo_AIC,003587,0,spoof
Zalo_AIC,003588,0,spoof
Zalo_AIC,003589,0,spoof
Zalo_AIC,003590,0,spoof
Zalo_AIC,003591,0,spoof
Zalo_AIC,003592,0,spoof
Zalo_AIC,003593,0,spoof
Zalo_AIC,003594,0,spoof
Zalo_AIC,003595,0,spoof
Zalo_AIC,003596,0,spoof
Zalo_AIC,003597,0,spoof
Zalo_AIC,003598,0,spoof
Zalo_AIC,003599,0,spoof
Zalo_AIC,003600,0,spoof
Zalo_AIC,003601,0,spoof
Zalo_AIC,003602,0,spoof
Zalo_AIC,003603,0,spoof
Zalo_AIC,003604,0,spoof
Zalo_AIC,003605,0,spoof
Zalo_AIC,003606,0,spoof
Zalo_AIC,003607,0,spoof
Zalo_AIC,003608,0,spoof
Zalo_AIC,003609,0,spoof
Zalo_AIC,003610,0,spoof
Zalo_AIC,003611,0,spoof
Zalo_AIC,003612,0,spoof
Zalo_AIC,003613,0,spoof
Zalo_AIC,003614,0,spoof
Zalo_AIC,003615,0,spoof
Zalo_AIC,003616,0,spoof
Zalo_AIC,003617,0,spoof
Zalo_AIC,003618,0,spoof
Zalo_AIC,003619,0,spoof
Zalo_AIC,003620,0,spoof
Zalo_AIC,003621,0,spoof
Zalo_AIC,003622,0,spoof
Zalo_AIC,003623,0,spoof
Zalo_AIC,003624,0,spoof
Zalo_AIC,003625,0,spoof
Zalo_AIC,003626,0,spoof
Zalo_AIC,003627,0,spoof
Zalo_AIC,003628,0,spoof
Zalo_AIC,003629,0,spoof
Zalo_AIC,003630,0,spoof
Zalo_AIC,003631,0,spoof
Zalo_AIC,003632,0,spoof
Zalo_AIC,003633,0,spoof
Zalo_AIC,003634,0,spoof
Zalo_AIC,003635,0,spoof
Zalo_AIC,003636,0,spoof
Zalo_AIC,003637,0,spoof
Zalo_AIC,003638,0,spoof
Zalo_AIC,003639,0,spoof
Zalo_AIC,003640,0,spoof
Zalo_AIC,003641,0,spoof
Zalo_AIC,003642,0,spoof
Zalo_AIC,003643,0,spoof
Zalo_AIC,003644,0,spoof
Zalo_AIC,003645,0,spoof
Zalo_AIC,003646,0,spoof
Zalo_AIC,003647,0,spoof
Zalo_AIC,003648,0,spoof
Zalo_AIC,003649,0,spoof
Zalo_AIC,003650,0,spoof
Zalo_AIC,003651,0,spoof
Zalo_AIC,003652,0,spoof
Zalo_AIC,003653,0,spoof
Zalo_AIC,003654,0,spoof
Zalo_AIC,003655,0,spoof
Zalo_AIC,003656,0,spoof
Zalo_AIC,003657,0,spoof
Zalo_AIC,003658,0,spoof
Zalo_AIC,003659,0,spoof
Zalo_AIC,003660,0,spoof
Zalo_AIC,003661,0,spoof
Zalo_AIC,003662,0,spoof
Zalo_AIC,003663,0,spoof
Zalo_AIC,003664,0,spoof
Zalo_AIC,003665,0,spoof
Zalo_AIC,003666,0,spoof
Zalo_AIC,003667,0,spoof
Zalo_AIC,003668,0,spoof
Zalo_AIC,003669,0,spoof
Zalo_AIC,003670,0,spoof
Zalo_AIC,003671,0,spoof
Zalo_AIC,003672,0,spoof
Zalo_AIC,003673,0,spoof
Zalo_AIC,003674,0,spoof
Zalo_AIC,003675,0,spoof
Zalo_AIC,003676,0,spoof
Zalo_AIC,003677,0,spoof
Zalo_AIC,003678,0,spoof
Zalo_AIC,003679,0,spoof
Zalo_AIC,003680,0,spoof
Zalo_AIC,003681,0,spoof
Zalo_AIC,003682,0,spoof
Zalo_AIC,003683,0,spoof
Zalo_AIC,003684,0,spoof
Zalo_AIC,003685,0,spoof
Zalo_AIC,003686,0,spoof
Zalo_AIC,003687,0,spoof
Zalo_AIC,003688,0,spoof
Zalo_AIC,003689,0,spoof
Zalo_AIC,003690,0,spoof
Zalo_AIC,003691,0,spoof
Zalo_AIC,003692,0,spoof
Zalo_AIC,003693,0,spoof
Zalo_AIC,003694,0,spoof
Zalo_AIC,003695,0,spoof
Zalo_AIC,003696,0,spoof
Zalo_AIC,003697,0,spoof
Zalo_AIC,003698,0,spoof
Zalo_AIC,003699,0,spoof
Zalo_AIC,003700,0,spoof
Zalo_AIC,003701,0,spoof
Zalo_AIC,003702,0,spoof
Zalo_AIC,003703,0,spoof
Zalo_AIC,003704,0,spoof
Zalo_AIC,003705,0,spoof
Zalo_AIC,003706,0,spoof
Zalo_AIC,003707,0,spoof
Zalo_AIC,003708,0,spoof
Zalo_AIC,003709,0,spoof
Zalo_AIC,003710,0,spoof
Zalo_AIC,003711,0,spoof
Zalo_AIC,003712,0,spoof
Zalo_AIC,003713,0,spoof
Zalo_AIC,003714,0,spoof
Zalo_AIC,003715,0,spoof
Zalo_AIC,003716,0,spoof
Zalo_AIC,003717,0,spoof
Zalo_AIC,003718,0,spoof
Zalo_AIC,003719,0,spoof
Zalo_AIC,003720,0,spoof
Zalo_AIC,003721,0,spoof
Zalo_AIC,003722,0,spoof
Zalo_AIC,003723,0,spoof
Zalo_AIC,003724,0,spoof
Zalo_AIC,003725,0,spoof
Zalo_AIC,003726,0,spoof
Zalo_AIC,003727,0,spoof
Zalo_AIC,003728,0,spoof
Zalo_AIC,003729,0,spoof
Zalo_AIC,003730,0,spoof
Zalo_AIC,003731,0,spoof
Zalo_AIC,003732,0,spoof
Zalo_AIC,003733,0,spoof
Zalo_AIC,003734,0,spoof
Zalo_AIC,003735,0,spoof
Zalo_AIC,003736,0,spoof
Zalo_AIC,003737,0,spoof
Zalo_AIC,003738,0,spoof
Zalo_AIC,003739,0,spoof
Zalo_AIC,003740,0,spoof
Zalo_AIC,003741,0,spoof
Zalo_AIC,003742,0,spoof
Zalo_AIC,003743,0,spoof
Zalo_AIC,003744,0,spoof
Zalo_AIC,003745,0,spoof
Zalo_AIC,003746,0,spoof
Zalo_AIC,003747,0,spoof
Zalo_AIC,003748,0,spoof
Zalo_AIC,003749,0,spoof
Zalo_AIC,003750,0,spoof
Zalo_AIC,003751,0,spoof
Zalo_AIC,003752,0,spoof
Zalo_AIC,003753,0,spoof
Zalo_AIC,003754,0,spoof
Zalo_AIC,003755,0,spoof
Zalo_AIC,003756,0,spoof
Zalo_AIC,003757,0,spoof
Zalo_AIC,003758,0,spoof
Zalo_AIC,003759,0,spoof
Zalo_AIC,003760,0,spoof
Zalo_AIC,003761,0,spoof
Zalo_AIC,003762,0,spoof
Zalo_AIC,003763,0,spoof
Zalo_AIC,003764,0,spoof
Zalo_AIC,003765,0,spoof
Zalo_AIC,003766,0,spoof
Zalo_AIC,003767,0,spoof
Zalo_AIC,003768,0,spoof
Zalo_AIC,003769,0,spoof
Zalo_AIC,003770,0,spoof
Zalo_AIC,003771,0,spoof
Zalo_AIC,003772,0,spoof
Zalo_AIC,003773,0,spoof
Zalo_AIC,003774,0,spoof
Zalo_AIC,003775,0,spoof
Zalo_AIC,003776,0,spoof
Zalo_AIC,003777,0,spoof
Zalo_AIC,003778,0,spoof
Zalo_AIC,003779,0,spoof
Zalo_AIC,003780,0,spoof
Zalo_AIC,003781,0,spoof
Zalo_AIC,003782,0,spoof
Zalo_AIC,003783,0,spoof
Zalo_AIC,003784,0,spoof
Zalo_AIC,003785,0,spoof
Zalo_AIC,003786,0,spoof
Zalo_AIC,003787,0,spoof
Zalo_AIC,003788,0,spoof
Zalo_AIC,003789,0,spoof
Zalo_AIC,003790,0,spoof
Zalo_AIC,003791,0,spoof
Zalo_AIC,003792,0,spoof
Zalo_AIC,003793,0,spoof
Zalo_AIC,003794,0,spoof
Zalo_AIC,003795,0,spoof
Zalo_AIC,003796,0,spoof
Zalo_AIC,003797,0,spoof
Zalo_AIC,003798,0,spoof
Zalo_AIC,003799,0,spoof
Zalo_AIC,003800,0,spoof
Zalo_AIC,003801,0,spoof
Zalo_AIC,003802,0,spoof
Zalo_AIC,003803,0,spoof
Zalo_AIC,003804,0,spoof
Zalo_AIC,003805,0,spoof
Zalo_AIC,003806,0,spoof
Zalo_AIC,003807,0,spoof
Zalo_AIC,003808,0,spoof
Zalo_AIC,003809,0,spoof
Zalo_AIC,003810,0,spoof
Zalo_AIC,003811,0,spoof
Zalo_AIC,003812,0,spoof
Zalo_AIC,003813,0,spoof
Zalo_AIC,003814,0,spoof
Zalo_AIC,003815,0,spoof
Zalo_AIC,003816,0,spoof
Zalo_AIC,003817,0,spoof
Zalo_AIC,003818,0,spoof
Zalo_AIC,003819,0,spoof
Zalo_AIC,003820,0,spoof
Zalo_AIC,003821,0,spoof
Zalo_AIC,003822,0,spoof
Zalo_AIC,003823,0,spoof
Zalo_AIC,003824,0,spoof
Zalo_AIC,003825,0,spoof
Zalo_AIC,003826,0,spoof
Zalo_AIC,003827,0,spoof
Zalo_AIC,003828,0,spoof
Zalo_AIC,003829,0,spoof
Zalo_AIC,003830,0,spoof
Zalo_AIC,003831,0,spoof
Zalo_AIC,003832,0,spoof
Zalo_AIC,003833,0,spoof
Zalo_AIC,003834,0,spoof
Zalo_AIC,003835,0,spoof
Zalo_AIC,003836,0,spoof
Zalo_AIC,003837,0,spoof
Zalo_AIC,003838,0,spoof
Zalo_AIC,003839,0,spoof
Zalo_AIC,003840,0,spoof
Zalo_AIC,003841,0,spoof
Zalo_AIC,003842,0,spoof
Zalo_AIC,003843,0,spoof
Zalo_AIC,003844,0,spoof
Zalo_AIC,003845,0,spoof
Zalo_AIC,003846,0,spoof
Zalo_AIC,003847,0,spoof
Zalo_AIC,003848,0,spoof
Zalo_AIC,003849,0,spoof
Zalo_AIC,003850,0,spoof
Zalo_AIC,003851,0,spoof
Zalo_AIC,003852,0,spoof
Zalo_AIC,003853,0,spoof
Zalo_AIC,003854,0,spoof
Zalo_AIC,003855,0,spoof
Zalo_AIC,003856,0,spoof
Zalo_AIC,003857,0,spoof
Zalo_AIC,003858,0,spoof
Zalo_AIC,003859,0,spoof
Zalo_AIC,003860,0,spoof
Zalo_AIC,003861,0,spoof
Zalo_AIC,003862,0,spoof
Zalo_AIC,003863,0,spoof
Zalo_AIC,003864,0,spoof
Zalo_AIC,003865,0,spoof
Zalo_AIC,003866,0,spoof
Zalo_AIC,003867,0,spoof
Zalo_AIC,003868,0,spoof
Zalo_AIC,003869,0,spoof
Zalo_AIC,003870,0,spoof
Zalo_AIC,003871,0,spoof
Zalo_AIC,003872,0,spoof
Zalo_AIC,003873,0,spoof
Zalo_AIC,003874,0,spoof
Zalo_AIC,003875,0,spoof
Zalo_AIC,003876,0,spoof
Zalo_AIC,003877,0,spoof
Zalo_AIC,003878,0,spoof
Zalo_AIC,003879,0,spoof
Zalo_AIC,003880,0,spoof
Zalo_AIC,003881,0,spoof
Zalo_AIC,003882,0,spoof
Zalo_AIC,003883,0,spoof
Zalo_AIC,003884,0,spoof
Zalo_AIC,003885,0,spoof
Zalo_AIC,003886,0,spoof
Zalo_AIC,003887,0,spoof
Zalo_AIC,003888,0,spoof
Zalo_AIC,003889,0,spoof
Zalo_AIC,003890,0,spoof
Zalo_AIC,003891,0,spoof
Zalo_AIC,003892,0,spoof
Zalo_AIC,003893,0,spoof
Zalo_AIC,003894,0,spoof
Zalo_AIC,003895,0,spoof
Zalo_AIC,003896,0,spoof
Zalo_AIC,003897,0,spoof
Zalo_AIC,003898,0,spoof
Zalo_AIC,003899,0,spoof
Zalo_AIC,003900,0,spoof
Zalo_AIC,003901,0,spoof
Zalo_AIC,003902,0,spoof
Zalo_AIC,003903,0,spoof
Zalo_AIC,003904,0,spoof
Zalo_AIC,003905,0,spoof
Zalo_AIC,003906,0,spoof
Zalo_AIC,003907,0,spoof
Zalo_AIC,003908,0,spoof
Zalo_AIC,003909,0,spoof
Zalo_AIC,003910,0,spoof
Zalo_AIC,003911,0,spoof
Zalo_AIC,003912,0,spoof
Zalo_AIC,003913,0,spoof
Zalo_AIC,003914,0,spoof
Zalo_AIC,003915,0,spoof
Zalo_AIC,003916,0,spoof
Zalo_AIC,003917,0,spoof
Zalo_AIC,003918,0,spoof
Zalo_AIC,003919,0,spoof
Zalo_AIC,003920,0,spoof
Zalo_AIC,003921,0,spoof
Zalo_AIC,003922,0,spoof
Zalo_AIC,003923,0,spoof
Zalo_AIC,003924,0,spoof
Zalo_AIC,003925,0,spoof
Zalo_AIC,003926,0,spoof
Zalo_AIC,003927,0,spoof
Zalo_AIC,003928,0,spoof
Zalo_AIC,003929,0,spoof
Zalo_AIC,003930,0,spoof
Zalo_AIC,003931,0,spoof
Zalo_AIC,003932,0,spoof
Zalo_AIC,003933,0,spoof
Zalo_AIC,003934,0,spoof
Zalo_AIC,003935,0,spoof
Zalo_AIC,003936,0,spoof
Zalo_AIC,003937,0,spoof
Zalo_AIC,003938,0,spoof
Zalo_AIC,003939,0,spoof
Zalo_AIC,003940,0,spoof
Zalo_AIC,003941,0,spoof
Zalo_AIC,003942,0,spoof
Zalo_AIC,003943,0,spoof
Zalo_AIC,003944,0,spoof
Zalo_AIC,003945,0,spoof
Zalo_AIC,003946,0,spoof
Zalo_AIC,003947,0,spoof
Zalo_AIC,003948,0,spoof
Zalo_AIC,003949,0,spoof
Zalo_AIC,003950,0,spoof
Zalo_AIC,003951,0,spoof
Zalo_AIC,003952,0,spoof
Zalo_AIC,003953,0,spoof
Zalo_AIC,003954,0,spoof
Zalo_AIC,003955,0,spoof
Zalo_AIC,003956,0,spoof
Zalo_AIC,003957,0,spoof
Zalo_AIC,003958,0,spoof
Zalo_AIC,003959,0,spoof
Zalo_AIC,003960,0,spoof
Zalo_AIC,003961,0,spoof
Zalo_AIC,003962,0,spoof
Zalo_AIC,003963,0,spoof
Zalo_AIC,003964,0,spoof
Zalo_AIC,003965,0,spoof
Zalo_AIC,003966,0,spoof
Zalo_AIC,003967,0,spoof
Zalo_AIC,003968,0,spoof
Zalo_AIC,003969,0,spoof
Zalo_AIC,003970,0,spoof
Zalo_AIC,003971,0,spoof
Zalo_AIC,003972,0,spoof
Zalo_AIC,003973,0,spoof
Zalo_AIC,003974,0,spoof
Zalo_AIC,003975,0,spoof
Zalo_AIC,003976,0,spoof
Zalo_AIC,003977,0,spoof
Zalo_AIC,003978,0,spoof
Zalo_AIC,003979,0,spoof
Zalo_AIC,003980,0,spoof
Zalo_AIC,003981,0,spoof
Zalo_AIC,003982,0,spoof
Zalo_AIC,003983,0,spoof
Zalo_AIC,003984,0,spoof
Zalo_AIC,003985,0,spoof
Zalo_AIC,003986,0,spoof
Zalo_AIC,003987,0,spoof
Zalo_AIC,003988,0,spoof
Zalo_AIC,003989,0,spoof
Zalo_AIC,003990,0,spoof
Zalo_AIC,003991,0,spoof
Zalo_AIC,003992,0,spoof
Zalo_AIC,003993,0,spoof
Zalo_AIC,003994,0,spoof
Zalo_AIC,003995,0,spoof
Zalo_AIC,003996,0,spoof
Zalo_AIC,003997,0,spoof
Zalo_AIC,003998,0,spoof
Zalo_AIC,003999,0,spoof
Zalo_AIC,004000,0,spoof
Zalo_AIC,004001,0,spoof
Zalo_AIC,004002,0,spoof
Zalo_AIC,004003,0,spoof
Zalo_AIC,004004,0,spoof
Zalo_AIC,004005,0,spoof
Zalo_AIC,004006,0,spoof
Zalo_AIC,004007,0,spoof
Zalo_AIC,004008,0,spoof
Zalo_AIC,004009,0,spoof
Zalo_AIC,004010,0,spoof
Zalo_AIC,004011,0,spoof
Zalo_AIC,004012,0,spoof
Zalo_AIC,004013,0,spoof
Zalo_AIC,004014,0,spoof
Zalo_AIC,004015,0,spoof
Zalo_AIC,004016,0,spoof
Zalo_AIC,004017,0,spoof
Zalo_AIC,004018,0,spoof
Zalo_AIC,004019,0,spoof
Zalo_AIC,004020,0,spoof
Zalo_AIC,004021,0,spoof
Zalo_AIC,004022,0,spoof
Zalo_AIC,004023,0,spoof
Zalo_AIC,004024,0,spoof
Zalo_AIC,004025,0,spoof
Zalo_AIC,004026,0,spoof
Zalo_AIC,004027,0,spoof
Zalo_AIC,004028,0,spoof
Zalo_AIC,004029,0,spoof
Zalo_AIC,004030,0,spoof
Zalo_AIC,004031,0,spoof
Zalo_AIC,004032,0,spoof
Zalo_AIC,004033,0,spoof
Zalo_AIC,004034,0,spoof
Zalo_AIC,004035,0,spoof
Zalo_AIC,004036,0,spoof
Zalo_AIC,004037,0,spoof
Zalo_AIC,004038,0,spoof
Zalo_AIC,004039,0,spoof
Zalo_AIC,004040,0,spoof
Zalo_AIC,004041,0,spoof
Zalo_AIC,004042,0,spoof
Zalo_AIC,004043,0,spoof
Zalo_AIC,004044,0,spoof
Zalo_AIC,004045,0,spoof
Zalo_AIC,004046,0,spoof
Zalo_AIC,004047,0,spoof
Zalo_AIC,004048,0,spoof
Zalo_AIC,004049,0,spoof
Zalo_AIC,004050,0,spoof
Zalo_AIC,004051,0,spoof
Zalo_AIC,004052,0,spoof
Zalo_AIC,004053,0,spoof
Zalo_AIC,004054,0,spoof
Zalo_AIC,004055,0,spoof
Zalo_AIC,004056,0,spoof
Zalo_AIC,004057,0,spoof
Zalo_AIC,004058,0,spoof
Zalo_AIC,004059,0,spoof
Zalo_AIC,004060,0,spoof
Zalo_AIC,004061,0,spoof
Zalo_AIC,004062,0,spoof
Zalo_AIC,004063,0,spoof
Zalo_AIC,004064,0,spoof
Zalo_AIC,004065,0,spoof
Zalo_AIC,004066,0,spoof
Zalo_AIC,004067,0,spoof
Zalo_AIC,004068,0,spoof
Zalo_AIC,004069,0,spoof
Zalo_AIC,004070,0,spoof
Zalo_AIC,004071,0,spoof
Zalo_AIC,004072,0,spoof
Zalo_AIC,004073,0,spoof
Zalo_AIC,004074,0,spoof
Zalo_AIC,004075,0,spoof
Zalo_AIC,004076,0,spoof
Zalo_AIC,004077,0,spoof
Zalo_AIC,004078,0,spoof
Zalo_AIC,004079,0,spoof
Zalo_AIC,004080,0,spoof
Zalo_AIC,004081,0,spoof
Zalo_AIC,004082,0,spoof
Zalo_AIC,004083,0,spoof
Zalo_AIC,004084,0,spoof
Zalo_AIC,004085,0,spoof
Zalo_AIC,004086,0,spoof
Zalo_AIC,004087,0,spoof
Zalo_AIC,004088,0,spoof
Zalo_AIC,004089,0,spoof
Zalo_AIC,004090,0,spoof
Zalo_AIC,004091,0,spoof
Zalo_AIC,004092,0,spoof
Zalo_AIC,004093,0,spoof
Zalo_AIC,004094,0,spoof
Zalo_AIC,004095,0,spoof
Zalo_AIC,004096,0,spoof
Zalo_AIC,004097,0,spoof
Zalo_AIC,004098,0,spoof
Zalo_AIC,004099,0,spoof
Zalo_AIC,004100,0,spoof
Zalo_AIC,004101,0,spoof
Zalo_AIC,004102,0,spoof
Zalo_AIC,004103,0,spoof
Zalo_AIC,004104,0,spoof
Zalo_AIC,004105,0,spoof
Zalo_AIC,004106,0,spoof
Zalo_AIC,004107,0,spoof
Zalo_AIC,004108,0,spoof
Zalo_AIC,004109,0,spoof
Zalo_AIC,004110,0,spoof
Zalo_AIC,004111,0,spoof
Zalo_AIC,004112,0,spoof
Zalo_AIC,004113,0,spoof
Zalo_AIC,004114,0,spoof
Zalo_AIC,004115,0,spoof
Zalo_AIC,004116,0,spoof
Zalo_AIC,004117,0,spoof
Zalo_AIC,004118,0,spoof
Zalo_AIC,004119,0,spoof
Zalo_AIC,004120,0,spoof
Zalo_AIC,004121,0,spoof
Zalo_AIC,004122,0,spoof
Zalo_AIC,004123,0,spoof
Zalo_AIC,004124,0,spoof
Zalo_AIC,004125,0,spoof
Zalo_AIC,004126,0,spoof
Zalo_AIC,004127,0,spoof
Zalo_AIC,004128,0,spoof
Zalo_AIC,004129,0,spoof
Zalo_AIC,004130,0,spoof
Zalo_AIC,004131,0,spoof
Zalo_AIC,004132,0,spoof
Zalo_AIC,004133,0,spoof
Zalo_AIC,004134,0,spoof
Zalo_AIC,004135,0,spoof
Zalo_AIC,004136,0,spoof
Zalo_AIC,004137,0,spoof
Zalo_AIC,004138,0,spoof
Zalo_AIC,004139,0,spoof
Zalo_AIC,004140,0,spoof
Zalo_AIC,004141,0,spoof
Zalo_AIC,004142,0,spoof
Zalo_AIC,004143,0,spoof
Zalo_AIC,004144,0,spoof
Zalo_AIC,004145,0,spoof
Zalo_AIC,004146,0,spoof
Zalo_AIC,004147,0,spoof
Zalo_AIC,004148,0,spoof
Zalo_AIC,004149,0,spoof
Zalo_AIC,004150,0,spoof
Zalo_AIC,004151,0,spoof
Zalo_AIC,004152,0,spoof
Zalo_AIC,004153,0,spoof
Zalo_AIC,004154,0,spoof
Zalo_AIC,004155,0,spoof
Zalo_AIC,004156,0,spoof
Zalo_AIC,004157,0,spoof
Zalo_AIC,004158,0,spoof
Zalo_AIC,004159,0,spoof
Zalo_AIC,004160,0,spoof
Zalo_AIC,004161,0,spoof
Zalo_AIC,004162,0,spoof
Zalo_AIC,004163,0,spoof
Zalo_AIC,004164,0,spoof
Zalo_AIC,004165,0,spoof
Zalo_AIC,004166,0,spoof
Zalo_AIC,004167,0,spoof
Zalo_AIC,004168,0,spoof
Zalo_AIC,004169,0,spoof
Zalo_AIC,004170,0,spoof
Zalo_AIC,004171,0,spoof
Zalo_AIC,004172,0,spoof
Zalo_AIC,004173,0,spoof
Zalo_AIC,004174,0,spoof
Zalo_AIC,004175,0,spoof
