prediction,probability,label
0.0,0.101409346,0
0.0,0.32460675,0
0.0,0.13114384,0
0.0,0.25062418,0
0.0,0.30099884,0
0.0,0.44995227,0
0.0,0.10145679,0
0.0,0.064660005,0
0.0,0.36872587,0
0.0,0.06330109,0
0.0,0.43089518,0
1.0,0.5481119,0
0.0,0.3259491,0
0.0,0.08865954,0
0.0,0.15022825,0
0.0,0.12705143,0
0.0,0.059239037,0
0.0,0.13316916,0
0.0,0.05881553,0
1.0,0.7122297,0
0.0,0.46878314,0
1.0,0.7774506,0
0.0,0.06683739,0
0.0,0.13471825,0
0.0,0.042566612,0
1.0,0.60949415,0
1.0,0.65168023,0
0.0,0.3040506,0
0.0,0.04109133,0
0.0,0.08308412,0
1.0,0.6217169,0
0.0,0.17556953,0
0.0,0.08483608,0
0.0,0.11626947,0
0.0,0.09370359,0
1.0,0.535222,0
1.0,0.6606962,0
0.0,0.21718949,0
0.0,0.08495262,0
1.0,0.5416826,0
0.0,0.042859018,0
1.0,0.6490277,0
0.0,0.07520822,0
0.0,0.18596154,0
0.0,0.14425164,0
0.0,0.16780166,0
0.0,0.15603362,0
0.0,0.16400373,0
0.0,0.44396093,0
0.0,0.46049,0
0.0,0.0724739,0
0.0,0.40280867,0
0.0,0.19461231,0
0.0,0.3287561,0
0.0,0.22571155,0
0.0,0.1112025,0
0.0,0.13910641,0
0.0,0.043001723,0
0.0,0.11204508,0
0.0,0.05209137,0
1.0,0.7487232,0
0.0,0.08471303,0
1.0,0.6016763,0
0.0,0.061145622,0
0.0,0.062267754,0
0.0,0.32843274,0
1.0,0.7393778,0
0.0,0.089812644,0
1.0,0.54185206,0
0.0,0.32368183,0
0.0,0.09783937,0
0.0,0.047466647,0
0.0,0.13544947,0
0.0,0.41597003,0
0.0,0.047533922,0
0.0,0.4780146,0
0.0,0.11109769,0
0.0,0.49651095,0
0.0,0.08036083,0
0.0,0.036403745,0
0.0,0.17589143,0
1.0,0.5109489,0
0.0,0.15046313,0
0.0,0.06312446,0
1.0,0.551635,0
0.0,0.036378168,0
0.0,0.063832775,0
1.0,0.6786499,0
0.0,0.12902272,0
0.0,0.1446297,0
1.0,0.71301115,0
0.0,0.040467165,0
0.0,0.056883007,0
0.0,0.09101409,0
0.0,0.04834617,0
1.0,0.52174145,0
1.0,0.5816625,0
0.0,0.27743894,0
0.0,0.097380176,0
0.0,0.44520265,0
0.0,0.17319222,0
1.0,0.6509187,0
0.0,0.44033015,0
0.0,0.07061961,0
0.0,0.11660567,0
0.0,0.15525104,0
0.0,0.03431557,0
0.0,0.078581214,0
0.0,0.2592756,0
0.0,0.14077742,0
0.0,0.056594487,0
1.0,0.57238585,0
1.0,0.6094225,0
1.0,0.59163326,0
0.0,0.048939247,0
0.0,0.050594192,0
0.0,0.0922467,0
0.0,0.28157368,0
0.0,0.15663093,0
0.0,0.03771027,0
0.0,0.13030721,0
0.0,0.070377745,0
0.0,0.07921526,0
0.0,0.084585525,0
0.0,0.19274595,0
1.0,0.70171916,0
0.0,0.08823431,0
0.0,0.18866004,0
0.0,0.4497214,0
0.0,0.070148595,0
1.0,0.5842466,0
0.0,0.07658099,0
0.0,0.03600397,0
0.0,0.21383534,0
0.0,0.09974288,0
0.0,0.08887935,0
0.0,0.27803335,0
0.0,0.096502446,0
1.0,0.578573,0
0.0,0.32413995,0
0.0,0.23861593,0
0.0,0.04628413,0
1.0,0.67979103,0
0.0,0.076871276,0
0.0,0.33455506,0
1.0,0.5370946,0
0.0,0.23160477,0
0.0,0.07513757,0
0.0,0.06330738,0
0.0,0.21769445,0
0.0,0.14851421,0
0.0,0.17092773,0
1.0,0.61658853,0
0.0,0.09710687,0
0.0,0.10512271,0
0.0,0.07175818,0
0.0,0.09894007,0
0.0,0.055834856,0
0.0,0.16798435,0
0.0,0.29047066,0
0.0,0.4010225,0
0.0,0.3247062,0
0.0,0.32093257,0
0.0,0.263898,0
0.0,0.036736976,0
1.0,0.75771224,0
0.0,0.14876352,0
0.0,0.09203306,0
0.0,0.3913967,0
0.0,0.27137157,0
0.0,0.062655434,0
0.0,0.15877312,0
0.0,0.052350383,0
0.0,0.33966124,0
0.0,0.16129789,0
0.0,0.08650846,0
1.0,0.5681993,0
1.0,0.59083295,0
0.0,0.05212565,0
0.0,0.12588789,0
0.0,0.23473583,0
0.0,0.10529637,0
0.0,0.24038382,0
0.0,0.059606116,0
1.0,0.6202844,0
0.0,0.04995778,0
0.0,0.1215275,0
0.0,0.10566234,0
0.0,0.49665627,0
1.0,0.51210815,0
0.0,0.10585361,0
0.0,0.053562284,0
1.0,0.58645946,0
0.0,0.05101563,0
1.0,0.6173402,0
0.0,0.07585873,0
0.0,0.062247187,0
0.0,0.22299685,0
0.0,0.28234148,0
0.0,0.19074805,0
1.0,0.7134136,0
0.0,0.10011176,0
0.0,0.31111383,0
0.0,0.09577522,0
0.0,0.17799784,0
0.0,0.052123364,0
1.0,0.59038806,0
0.0,0.19322,0
0.0,0.3229201,0
0.0,0.05589527,0
1.0,0.62841916,0
0.0,0.32997927,0
0.0,0.39779183,0
0.0,0.06281134,0
0.0,0.16959316,0
0.0,0.46851787,0
0.0,0.13478878,0
0.0,0.18816128,0
0.0,0.30271554,0
0.0,0.09259142,0
0.0,0.38392213,0
0.0,0.036338225,0
1.0,0.64058375,0
0.0,0.0579567,0
0.0,0.22700396,0
1.0,0.5831987,0
0.0,0.0480696,0
0.0,0.41435578,0
1.0,0.5117256,0
0.0,0.04241409,0
0.0,0.039936803,0
0.0,0.118569255,0
0.0,0.27285984,0
0.0,0.35830513,0
0.0,0.041230235,0
0.0,0.14746013,0
0.0,0.15297304,0
0.0,0.07596186,0
0.0,0.08308402,0
0.0,0.18030542,0
0.0,0.099938996,0
0.0,0.21678999,0
0.0,0.16755353,0
0.0,0.39533615,0
0.0,0.07205371,0
0.0,0.18502222,0
0.0,0.05161858,0
1.0,0.7719217,0
0.0,0.14655012,0
0.0,0.08497009,0
0.0,0.043579545,0
0.0,0.03485383,0
0.0,0.05441563,0
0.0,0.19077691,0
0.0,0.09141268,0
1.0,0.5909158,0
0.0,0.044050205,0
0.0,0.1715332,0
0.0,0.041901972,0
0.0,0.19234984,0
0.0,0.12966806,0
0.0,0.18185861,0
0.0,0.21727183,0
0.0,0.28516802,0
0.0,0.4886105,0
1.0,0.6339466,0
1.0,0.69736767,0
0.0,0.04206925,0
0.0,0.20141616,0
0.0,0.05577297,0
0.0,0.41499242,0
1.0,0.55896354,0
0.0,0.06615024,0
0.0,0.042258434,0
0.0,0.29146257,0
0.0,0.15328598,0
0.0,0.2381663,0
0.0,0.11881658,0
0.0,0.46837848,0
0.0,0.114549235,0
1.0,0.64769876,0
0.0,0.117273144,0
1.0,0.570032,0
0.0,0.052183583,0
0.0,0.14887315,0
0.0,0.045965128,0
0.0,0.097260535,0
1.0,0.73365235,0
0.0,0.054889232,0
0.0,0.25063828,0
0.0,0.1275474,0
0.0,0.21333638,0
0.0,0.042267226,0
0.0,0.21042338,0
0.0,0.1416336,0
0.0,0.045552928,0
0.0,0.2583827,0
0.0,0.08662242,0
0.0,0.11944684,0
0.0,0.12644297,0
0.0,0.43168005,0
0.0,0.4423259,0
0.0,0.055060882,0
0.0,0.36295867,0
0.0,0.15507685,0
0.0,0.048601076,0
0.0,0.044982437,0
0.0,0.062566936,0
1.0,0.69521743,0
0.0,0.13232191,0
0.0,0.13573937,0
0.0,0.1203832,0
1.0,0.7209492,0
0.0,0.4786766,0
0.0,0.074723214,0
0.0,0.04784769,0
0.0,0.4898599,0
0.0,0.12356599,0
0.0,0.110574976,0
0.0,0.28509092,0
0.0,0.082814425,0
1.0,0.61102444,0
0.0,0.2618768,0
0.0,0.15707538,0
0.0,0.122890644,0
0.0,0.3215011,0
0.0,0.16403706,0
0.0,0.053245258,0
1.0,0.50726396,0
0.0,0.14370891,0
0.0,0.060980696,0
0.0,0.11242868,0
0.0,0.04434984,0
1.0,0.72002923,0
1.0,0.641852,0
0.0,0.20324221,0
0.0,0.49540046,0
0.0,0.38177118,0
0.0,0.04342326,0
0.0,0.037438147,0
0.0,0.26390743,0
0.0,0.21669136,0
0.0,0.25136697,0
0.0,0.08496857,0
0.0,0.19062181,0
0.0,0.087127656,0
0.0,0.32659838,0
1.0,0.77526426,0
0.0,0.1452891,0
0.0,0.32290682,0
0.0,0.10921233,0
0.0,0.40893587,0
0.0,0.46679643,0
0.0,0.28330767,0
0.0,0.46587208,0
0.0,0.07217524,0
0.0,0.09234149,0
1.0,0.5421626,0
0.0,0.08870732,0
0.0,0.14002883,0
0.0,0.11783002,0
0.0,0.16706882,0
0.0,0.054665733,0
0.0,0.0386096,0
0.0,0.3727823,0
0.0,0.32855943,0
0.0,0.13409273,0
0.0,0.11438645,0
0.0,0.12277332,0
0.0,0.11949039,0
0.0,0.37172037,0
0.0,0.22458656,0
0.0,0.123138435,0
0.0,0.17436263,0
0.0,0.16762139,0
1.0,0.74097866,0
0.0,0.39330888,0
0.0,0.2848262,0
0.0,0.102970876,0
0.0,0.055041734,0
0.0,0.39999363,0
0.0,0.09636861,0
1.0,0.7510439,0
0.0,0.37032044,0
0.0,0.2021236,0
0.0,0.2548966,0
0.0,0.12007804,0
0.0,0.22936012,0
1.0,0.54127055,0
0.0,0.0783123,0
0.0,0.33071384,0
0.0,0.12680243,0
0.0,0.14527477,0
1.0,0.6070075,0
0.0,0.10531823,0
0.0,0.201032,0
0.0,0.4100723,0
0.0,0.12767814,0
0.0,0.1939669,0
1.0,0.6324866,0
0.0,0.36058867,0
0.0,0.293983,0
0.0,0.114526264,0
1.0,0.5367494,0
0.0,0.12651597,0
0.0,0.23469003,0
1.0,0.66102433,0
0.0,0.13858959,0
0.0,0.33776304,0
0.0,0.13453858,0
0.0,0.48012677,0
0.0,0.03549362,0
0.0,0.054162443,0
0.0,0.16175616,0
0.0,0.35186726,0
0.0,0.10011176,0
0.0,0.05826906,0
0.0,0.40061286,0
0.0,0.24075434,0
1.0,0.6873441,0
0.0,0.47711688,0
0.0,0.06864098,0
1.0,0.7006754,0
0.0,0.040021576,0
0.0,0.4423734,0
1.0,0.52833885,0
1.0,0.7246759,0
1.0,0.5446042,0
0.0,0.32970294,0
0.0,0.071536005,0
0.0,0.04515373,0
1.0,0.50034153,0
0.0,0.047482256,0
0.0,0.09539048,0
0.0,0.12760426,0
0.0,0.15971905,0
0.0,0.044514615,0
0.0,0.044073906,0
0.0,0.24198532,0
0.0,0.15047106,0
0.0,0.110795125,0
0.0,0.07773743,0
0.0,0.43857297,0
0.0,0.18509896,0
0.0,0.066842906,0
0.0,0.093081474,0
0.0,0.45064616,0
0.0,0.08200601,0
0.0,0.03571916,0
0.0,0.052284583,0
0.0,0.26187947,0
0.0,0.09665637,0
0.0,0.15044902,0
0.0,0.36780545,0
0.0,0.115793064,0
0.0,0.45712164,0
1.0,0.6683234,0
0.0,0.053041838,0
0.0,0.063203126,0
1.0,0.6490432,0
0.0,0.23258682,0
0.0,0.13013828,0
0.0,0.04324085,0
0.0,0.12149329,0
0.0,0.30205518,0
0.0,0.1952899,0
1.0,0.5697656,0
0.0,0.1672577,0
0.0,0.048343252,0
1.0,0.5890512,0
0.0,0.06279458,0
0.0,0.05035402,0
1.0,0.56066275,0
1.0,0.6641154,0
0.0,0.24071185,0
0.0,0.4319746,0
0.0,0.10070304,0
0.0,0.036360722,0
0.0,0.040145714,0
0.0,0.16259596,0
0.0,0.21667519,0
0.0,0.03276934,0
0.0,0.059355687,0
0.0,0.35830224,0
0.0,0.14681947,0
0.0,0.11793212,0
0.0,0.05599449,0
0.0,0.13067056,0
0.0,0.053372245,0
0.0,0.16024247,0
0.0,0.2985647,0
0.0,0.0853095,0
0.0,0.071873054,0
0.0,0.45796263,0
0.0,0.09189958,0
0.0,0.071663186,0
0.0,0.15782076,0
0.0,0.095790975,0
0.0,0.15989399,0
0.0,0.21579994,0
1.0,0.51656574,0
0.0,0.09788685,0
0.0,0.09019605,0
0.0,0.065931626,0
0.0,0.14500435,0
0.0,0.12905715,0
1.0,0.7994506,0
0.0,0.050395034,0
0.0,0.04478996,0
0.0,0.27912292,0
0.0,0.38802552,0
0.0,0.0613862,0
0.0,0.18125482,0
0.0,0.037560478,0
0.0,0.048977375,0
0.0,0.33901447,0
0.0,0.057688903,0
1.0,0.5135648,0
1.0,0.6289885,0
0.0,0.24074648,0
0.0,0.16725898,0
0.0,0.120351374,0
0.0,0.27876928,0
0.0,0.22374514,0
0.0,0.19818194,0
0.0,0.09241382,0
0.0,0.17522588,0
0.0,0.09378034,0
0.0,0.0869037,0
0.0,0.33441913,0
0.0,0.04400503,0
1.0,0.6627942,0
0.0,0.06414562,0
0.0,0.05068857,0
0.0,0.36402237,0
0.0,0.04043772,0
0.0,0.16124819,0
0.0,0.14064202,0
0.0,0.19281541,0
1.0,0.7744985,0
0.0,0.04853692,0
0.0,0.12461872,0
0.0,0.047012128,0
0.0,0.22317365,0
0.0,0.2791592,0
1.0,0.6414793,0
0.0,0.10183223,0
0.0,0.42390117,0
0.0,0.11251818,0
0.0,0.1607216,0
0.0,0.12542391,0
0.0,0.04794886,0
0.0,0.30110633,0
0.0,0.20650876,0
0.0,0.07645484,0
0.0,0.17976856,0
0.0,0.040623922,0
1.0,0.64096934,0
0.0,0.38358387,0
1.0,0.73224765,0
0.0,0.21702446,0
0.0,0.36857247,0
1.0,0.674671,0
0.0,0.06199018,0
0.0,0.051733058,0
0.0,0.052398633,0
0.0,0.08052142,0
0.0,0.38854992,0
0.0,0.120039195,0
0.0,0.08342597,0
0.0,0.09863799,0
1.0,0.7617267,0
0.0,0.11711463,0
0.0,0.12293338,0
1.0,0.56474966,0
0.0,0.09631527,0
0.0,0.3213621,0
0.0,0.15952598,0
0.0,0.13364352,0
0.0,0.18990651,0
0.0,0.1942472,0
0.0,0.051615484,0
0.0,0.03543815,0
0.0,0.103098035,0
0.0,0.059505444,0
0.0,0.14313552,0
0.0,0.20378435,0
0.0,0.422107,0
0.0,0.20535333,0
0.0,0.04326088,0
0.0,0.16448869,0
0.0,0.13880554,0
1.0,0.60264575,0
0.0,0.049297728,0
1.0,0.6175884,0
0.0,0.35330856,0
0.0,0.09945282,0
0.0,0.14230077,0
0.0,0.04798269,0
0.0,0.10228824,0
0.0,0.09779644,0
0.0,0.4299454,0
0.0,0.14007495,0
0.0,0.23208715,0
0.0,0.10066611,0
1.0,0.7444139,0
0.0,0.079680756,0
0.0,0.26487347,0
0.0,0.14548214,0
0.0,0.47119203,0
0.0,0.055466507,0
0.0,0.04703823,0
0.0,0.299009,0
0.0,0.15869556,0
0.0,0.37528658,0
0.0,0.04568752,0
0.0,0.08060278,0
0.0,0.2437461,0
0.0,0.4082716,0
0.0,0.31577158,0
1.0,0.68103904,0
0.0,0.35413554,0
1.0,0.7204122,0
0.0,0.048894487,0
0.0,0.04644732,0
0.0,0.046078723,0
0.0,0.21041493,0
0.0,0.06802703,0
0.0,0.17198482,0
1.0,0.6610658,0
0.0,0.11953999,0
1.0,0.73073685,0
0.0,0.20465654,0
0.0,0.09239194,0
0.0,0.42987907,0
